"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2008-06-19,43.9108174689891,"1",64.038520702102,"1",69.5178414106431,"1",82.4598226836004,"1",95.4074741392902,"1"
2008-06-20,42.1261620242332,"1",61.3429213783852,"1",66.4115066177938,"1",78.7556891777472,"1",91.2462652051368,"1"
2008-06-23,40.297524702097,"1",57.9774879808794,"1",62.8319404623916,"1",74.2251925100741,"1",86.348186239913,"1"
2008-06-24,38.3059622725247,"1",55.4421091698433,"1",59.97687989348,"1",70.9971774530532,"1",82.4671642384025,"1"
2008-06-25,76.1053019696119,"1",53.3122679929766,"1",101.840860369556,"1",91.0755119097791,"1",118.850753323478,"1"
2008-06-26,71.4263786130667,"1",67.0393484345741,"1",96.4850699040423,"1",97.1244651332544,"1",121.544516366578,"1"
2008-06-27,67.4225724322707,"1",72.0955201606643,"1",91.386892829902,"1",96.9116368454225,"1",119.779027412229,"1"
2008-06-30,63.6804195442806,"1",76.0396720908604,"1",86.6472667208562,"1",95.462630159283,"1",117.734690446388,"1"
2008-07-01,60.0676037935012,"1",74.015940713755,"1",82.2067505100392,"1",91.3310056288439,"1",112.6770135997,"1"
2008-07-02,56.659813959266,"1",71.1661710047874,"1",78.2012102273516,"1",87.3790460203599,"1",107.531146783033,"1"
2008-07-03,53.5627735727903,"1",67.9796060409646,"1",74.2912277075814,"1",83.3464433592,"1",102.307528868383,"1"
2008-07-04,50.7388930029327,"1",65.218356416921,"1",70.8650895417533,"1",79.890529216585,"1",97.7348141723187,"1"
2008-07-07,48.1417703063499,"1",62.1309576045039,"1",67.2262830335999,"1",75.9145965611323,"1",92.8442112317401,"1"
2008-07-08,45.6771408527087,"1",59.7036835365757,"1",64.2500058931983,"1",72.9091989808717,"1",88.8621156687998,"1"
2008-07-09,43.3700931794613,"1",57.3648710010449,"1",61.320410604252,"1",69.9111154403706,"1",84.9822724616459,"1"
2008-07-10,41.2943428764211,"1",54.9924622628937,"1",58.4781728334352,"1",66.8479018298801,"1",81.1757460726325,"1"
2008-07-11,39.3693321477125,"1",52.5847674350258,"1",55.724626552682,"1",63.7790307461506,"1",77.4453959866137,"1"
2008-07-14,37.4933902916901,"1",50.1507957463785,"1",53.0237451075563,"1",60.7261753545864,"1",73.7534081777843,"1"
2008-07-15,35.6472742868184,"1",47.844931500698,"1",50.4687654437803,"1",57.8782743123552,"1",70.2537469979168,"1"
2008-07-16,33.8641241618715,"1",45.5616221624555,"1",47.9710670711811,"1",55.0633410512993,"1",66.8176369812137,"1"
2008-07-17,32.1621175123179,"1",43.4881614026921,"1",45.6795069943689,"1",52.5275213944588,"1",63.6683056365331,"1"
2008-07-18,30.5695396299371,"1",41.7814958939306,"1",43.6754324155652,"1",50.4241963949383,"1",60.9581939296011,"1"
2008-07-21,29.1535821389215,"1",40.2921855819857,"1",41.8730253632162,"1",48.5418554163666,"1",58.5418453297506,"1"
2008-07-22,27.9310903091443,"1",38.8653597364525,"1",40.1817886872862,"1",46.6976118925617,"1",56.2683183267228,"1"
2008-07-23,26.8450121856808,"1",37.6470832108791,"1",38.7179144799728,"1",45.1277885847298,"1",54.3081207726182,"1"
2008-07-24,25.8747155008274,"1",36.4123469333786,"1",37.2510173399762,"1",43.4844992738923,"1",52.351942198726,"1"
2008-07-25,24.9832244556079,"1",35.2024013669455,"1",35.8614837817727,"1",41.8929466844759,"1",50.4828636962085,"1"
2008-07-28,24.1354718432493,"1",33.778671607821,"1",34.3318944152214,"1",40.0201660165369,"1",48.3942020803776,"1"
2008-07-29,23.2629711457069,"1",32.6267643059934,"1",33.0748748711723,"1",38.5926184926687,"1",46.6721863542878,"1"
2008-07-30,2.05257160858557,"1",31.4235638435208,"1",0.818263964269288,"0",17.2451442802997,"1",18.0605076102322,"1"
2008-07-31,1.94211629325232,"1",15.8899120677799,"1",0.800965787979365,"0",7.43060138805332,"1",9.51684556408434,"1"
2008-08-01,1.86708993749467,"1",7.85097657769432,"1",0.808767540520318,"0",3.00313816058661,"1",5.1070518497808,"1"
2008-08-04,20.7113613406178,"1",3.99013142308814,"1",20.5494585910316,"1",10.7619061909236,"1",20.7853162387318,"1"
2008-08-05,20.0631033544133,"1",16.1504481681287,"1",19.955214658971,"1",18.8583856298647,"1",26.9074635718975,"1"
2008-08-06,19.475019752062,"1",22.9064825875546,"1",19.3825109448046,"1",22.578480594264,"1",30.0884263403344,"1"
2008-08-07,18.9211590851664,"1",24.4740922849839,"1",18.8838363291107,"1",22.9624747706749,"1",30.4881941924411,"1"
2008-08-08,18.42356169946,"1",25.1004652998749,"1",18.4538744939199,"1",22.740615916228,"1",30.4322934163176,"1"
2008-08-11,17.9843892191787,"1",24.7509562285227,"1",18.0221221182326,"1",22.1339706200077,"1",29.8455985682029,"1"
2008-08-12,17.5631409241952,"1",24.1790865276509,"1",17.6692334947704,"1",21.6777190110161,"1",29.2040314220317,"1"
2008-08-13,17.1919530964467,"1",23.4973335357602,"1",17.2771127076515,"1",21.0910178606166,"1",28.4762184429866,"1"
2008-08-14,16.8097852505159,"1",22.6974667815227,"1",16.8517985993147,"1",20.4135636089529,"1",27.6593413812885,"1"
2008-08-15,16.3903493921618,"1",22.0421543153806,"1",16.477409958413,"1",19.8954877433212,"1",26.9619322521791,"1"
2008-08-18,15.9879928548507,"1",21.4308655205941,"1",16.1185692986225,"1",19.4052428762954,"1",26.2999163625441,"1"
2008-08-19,25.7562741305349,"1",20.9788312463268,"1",26.4434168055098,"1",24.2155765645304,"1",35.4169048920709,"1"
2008-08-20,24.8276897670454,"1",25.2163281839299,"1",25.5510301760477,"1",26.5571564547578,"1",36.9160069654142,"1"
2008-08-21,23.979785120298,"1",26.9173003890575,"1",24.744651042916,"1",27.1331257743558,"1",37.1049100032048,"1"
2008-08-22,23.1809675602753,"1",28.1245882967228,"1",23.824311443147,"1",27.0208162025532,"1",36.9435656639833,"1"
2008-08-25,22.3200093854445,"1",27.5505357993332,"1",22.9671883805115,"1",26.1132030889589,"1",35.8553892882348,"1"
2008-08-26,21.4328047610101,"1",26.7222464816436,"1",22.1966707993622,"1",25.2960850472438,"1",34.6937254656148,"1"
2008-08-27,14.9894408561288,"1",25.7783122362944,"1",15.0328817053839,"1",21.0781148708925,"1",27.7285525672965,"1"
2008-08-28,14.6228563611004,"1",22.1371792913315,"1",14.7087891961434,"1",18.6942746955685,"1",25.4314442436668,"1"
2008-08-29,14.287959906196,"1",20.2896560416068,"1",14.4452372140653,"1",17.5851189235513,"1",24.1699265740872,"1"
2008-09-01,14.0022468839845,"1",19.0463345296763,"1",14.2368645705375,"1",16.9367410287692,"1",23.2881406172404,"1"
2008-09-02,13.7734272413974,"1",18.6739463534768,"1",14.1116141169552,"1",16.7682962691451,"1",22.9548433559353,"1"
2008-09-03,13.618696252877,"1",18.1823186000832,"1",13.8349412429158,"1",16.3281262534448,"1",22.4432047278879,"1"
2008-09-04,13.4457448550815,"1",17.7468542499651,"1",13.6422630565816,"1",15.9873766604556,"1",22.0327969778202,"1"
2008-09-05,13.2514464165833,"1",17.3096902535881,"1",13.4414036917801,"1",15.6536485716611,"1",21.6163141082501,"1"
2008-09-08,13.0340332529163,"1",16.7344143344437,"1",13.1735051809614,"1",15.1883903889253,"1",21.0683612344137,"1"
2008-09-09,5.08228404394994,"1",16.3273345662539,"1",4.27421218449655,"1",10.4674136966679,"1",12.9362327581232,"1"
2008-09-10,5.58990959255316,"1",12.0152357385906,"1",4.47557176375926,"1",7.7093853573985,"1",10.827898532935,"1"
2008-09-11,4.42591367567643,"1",6.42783859823406,"1",3.51011577564598,"1",4.00226666489642,"1",6.85856437232305,"1"
2008-09-12,3.44970830028194,"1",1.81561821429671,"1",2.68941627489166,"1",1.2816562726529,"0",3.5624543027749,"1"
2008-09-15,2.60616832410751,"1",1.11676712419214,"0",1.95584198450917,"1",0.771879995657508,"0",2.4977130101211,"1"
2008-09-16,1.91406897411052,"1",0.0169693324154456,"0",1.34336302667271,"0",0.204471773307945,"0",1.32663019865483,"0"
2008-09-17,1.32365306945137,"0",-0.465192941874559,"0",0.80379341369213,"0",-0.158013749307317,"0",0.564902258902034,"0"
2008-09-18,7.33459175321216,"1",-0.678246907708095,"0",8.8041724496923,"1",4.48614319316385,"1",7.4985674470016,"1"
2008-09-19,5.69105047214171,"1",1.92658357900233,"1",7.16559836885978,"1",5.42591498768132,"1",7.43519828144544,"1"
2008-09-22,4.31712168654423,"1",1.73279819205675,"1",5.75622025724846,"1",4.62561150079872,"1",6.04817086909158,"1"
2008-09-23,3.18452706860659,"1",2.43336814317669,"1",4.53789477681148,"1",4.24700065993891,"1",5.33290521233825,"1"
2008-09-24,2.25417781272937,"1",1.85633840822518,"1",3.50004243734692,"1",3.36444880339592,"1",4.08429420757564,"1"
2008-09-25,1.48913077472968,"0",1.26664336455776,"0",2.60038870767147,"1",2.54639336156685,"1",2.95831803565189,"1"
2008-09-26,0.871520149152228,"0",0.746389095865516,"0",1.84831596474915,"1",1.84748120161736,"1",2.00484630278753,"1"
2008-09-29,0.37412991747321,"0",0.305293794970048,"0",1.21124981692826,"0",1.24074163491869,"0",1.20042733080135,"0"
2008-09-30,-0.0097389514026106,"0",-0.066093656956574,"0",0.681661960596505,"0",0.716721113272601,"0",0.532707045907541,"0"
2008-10-01,20.394120392604,"1",-0.374927438669588,"0",22.6725611098374,"1",11.8047047101256,"1",20.4435173196106,"1"
2008-10-02,19.6003752805896,"1",6.33320177792415,"1",21.8655086239,"1",15.7165442297612,"1",23.3691464495734,"1"
2008-10-03,18.8628474907861,"1",10.4381254452552,"1",21.1271411685845,"1",17.6606269711771,"1",24.9292815564497,"1"
2008-10-06,18.2031607743606,"1",14.4069250876037,"1",20.4398702620258,"1",19.0335031301436,"1",26.4643968549355,"1"
2008-10-07,17.611682987111,"1",15.040140266777,"1",19.8293651026084,"1",18.7721406443804,"1",26.2408987363576,"1"
2008-10-08,13.0914607337358,"1",14.8496102893748,"1",14.6295987067152,"1",15.7588635641895,"1",21.4385909092262,"1"
2008-10-09,12.8114064739026,"1",12.6546723467718,"1",14.3224620739282,"1",14.2269889371125,"1",19.9479388653495,"1"
2008-10-10,12.5476026943189,"1",11.4945735401062,"1",14.047662317093,"1",13.4476571494513,"1",19.0533029131787,"1"
2008-10-13,12.3028202681115,"1",10.493304523054,"1",13.7796602682319,"1",12.8462179858659,"1",18.2535006477938,"1"
2008-10-14,12.0758861644018,"1",10.1511774930277,"1",13.5431910454287,"1",12.6017463215279,"1",17.8427868236482,"1"
2008-10-15,11.8657721812672,"1",10.0011302350953,"1",13.3275775130089,"1",12.4331075332687,"1",17.556260014485,"1"
2008-10-16,11.6772779052034,"1",9.90628993464785,"1",13.1307673982311,"1",12.2788445229319,"1",17.3175192535283,"1"
2008-10-17,11.5110000468221,"1",9.8085423877984,"1",12.9403598370787,"1",12.1177429261107,"1",17.0853243673793,"1"
2008-10-20,11.3585735032597,"1",9.72409067886736,"1",12.7698397712846,"1",11.9772245090011,"1",16.8787604529237,"1"
2008-10-21,11.2164538742476,"1",9.64788405855051,"1",12.6090596111716,"1",11.8461133999981,"1",16.6863931625391,"1"
2008-10-22,11.0858602319625,"1",9.5803301163688,"1",12.4603973213517,"1",11.7257588310145,"1",16.5099949845822,"1"
2008-10-23,10.9673276428597,"1",9.50342363123459,"1",12.3088836763662,"1",11.5911852015471,"1",16.3279217624337,"1"
2008-10-24,10.8544473181056,"1",9.42464383613469,"1",12.1630277215051,"1",11.4589347844619,"1",16.1506901691293,"1"
2008-10-27,76.0106583877228,"1",9.33335635917559,"1",92.7807786004173,"1",56.959088486458,"1",87.8028474159488,"1"
2008-10-28,72.1102013897424,"1",36.3996723621271,"1",88.6819105310537,"1",72.2732390289891,"1",98.9167584766093,"1"
2008-10-29,68.4399248395554,"1",50.3446975536949,"1",84.6079947484065,"1",77.9127335825531,"1",102.876794343009,"1"
2008-10-30,65.1031705944372,"1",62.338233838698,"1",80.7238431466737,"1",80.8349336073562,"1",105.954396908245,"1"
2008-10-31,61.949035635666,"1",63.8007270231316,"1",77.0552121134308,"1",78.4196341769285,"1",103.458943736349,"1"
2008-11-03,58.9011518201167,"1",62.0355654160903,"1",73.5688000309722,"1",75.1421306356825,"1",99.35414082073,"1"
2008-11-04,138.110209943212,"1",59.6572039872207,"1",153.870135204689,"1",111.421892297716,"1",171.13296909416,"1"
2008-11-05,130.988073670981,"1",95.1452580355151,"1",146.597156766631,"1",130.92430288953,"1",183.94711115747,"1"
2008-11-06,124.386025742135,"1",111.374229966036,"1",139.872776283289,"1",136.809565519637,"1",186.698738498437,"1"
2008-11-07,118.121404675786,"1",121.7443722086,"1",133.423440543674,"1",137.775822871817,"1",186.505797639021,"1"
2008-11-10,112.182788975982,"1",122.025848132851,"1",127.20846737252,"1",133.282753442246,"1",181.00649592347,"1"
2008-11-11,106.538592069746,"1",118.446914996506,"1",121.665923485763,"1",128.319821261859,"1",173.962735757775,"1"
2008-11-12,101.269064758798,"1",114.017115369734,"1",116.298915504417,"1",123.396243200841,"1",166.629141930428,"1"
2008-11-13,96.4584416967923,"1",109.546165696035,"1",111.129738245644,"1",118.39384365197,"1",159.482892071734,"1"
2008-11-14,91.9190021870972,"1",105.100978661346,"1",106.168373667164,"1",113.478228320789,"1",152.560662366657,"1"
2008-11-17,87.4980417539064,"1",100.621730993686,"1",101.284362941323,"1",108.563535635433,"1",145.704117363548,"1"
2008-11-18,83.1657423609491,"1",96.2289272088352,"1",96.5552550911215,"1",103.804244462232,"1",139.033031586669,"1"
2008-11-19,78.9333451979353,"1",92.1261472677534,"1",92.081285794067,"1",99.4010477651734,"1",132.734963644212,"1"
2008-11-20,74.8848684987556,"1",88.0303188471055,"1",87.6883619821271,"1",94.9733073529555,"1",126.521793244416,"1"
2008-11-21,71.0374252348606,"1",84.1904598820281,"1",83.5844898615668,"1",90.8630766374027,"1",120.701685716133,"1"
2008-11-24,67.3798250588292,"1",80.588566994228,"1",79.7038716738522,"1",87.0016980232163,"1",115.211532541094,"1"
2008-11-25,63.9477241506954,"1",77.6204552340585,"1",76.3040137335599,"1",83.8417408527941,"1",110.473307583994,"1"
2008-11-26,127.44436421393,"1",74.6942103531303,"1",146.45763928337,"1",118.762040301618,"1",172.517689788444,"1"
2008-11-27,120.68434365324,"1",100.190525978304,"1",139.378134655467,"1",131.852175296155,"1",180.018456777203,"1"
2008-11-28,114.365193705475,"1",110.748991637501,"1",132.794480074781,"1",134.528763585538,"1",179.796507316891,"1"
2008-12-01,108.339193965961,"1",118.425689693374,"1",126.539491803201,"1",134.355083569348,"1",178.297462890057,"1"
2008-12-02,102.681654614232,"1",116.947562621183,"1",120.87378583764,"1",129.978721236608,"1",172.288839552548,"1"
2008-12-03,97.4662194128988,"1",112.64435330636,"1",114.94347692356,"1",124.028602099712,"1",164.571622265602,"1"
2008-12-04,92.5485717680515,"1",107.932817128708,"1",109.666767729484,"1",118.821187728408,"1",157.196088674268,"1"
2008-12-05,87.7508756736934,"1",103.199667292211,"1",104.387174666409,"1",113.542047621334,"1",149.830732434884,"1"
2008-12-08,83.1439419390655,"1",98.2608736739613,"1",99.1267737279247,"1",108.057430438039,"1",142.388351173006,"1"
2008-12-09,78.6549960734304,"1",93.6485039924995,"1",94.2194316967978,"1",103.049968773652,"1",135.428089197148,"1"
2008-12-10,74.2749646345278,"1",89.5160849553163,"1",89.6423480035086,"1",98.5733283924142,"1",129.003070942643,"1"
2008-12-11,125.341600014927,"1",85.5995222439721,"1",146.454410757571,"1",125.846384397574,"1",178.084662356108,"1"
2008-12-12,117.85237078565,"1",105.198252125455,"1",138.782396018076,"1",135.048863457149,"1",181.811632929557,"1"
2008-12-15,137.281462125351,"1",112.848578578578,"1",156.721706858052,"1",146.732562542139,"1",202.513485994222,"1"
2008-12-16,129.105936904074,"1",133.263581933681,"1",148.591255990075,"1",154.502901901186,"1",206.251083081758,"1"
2008-12-17,121.499421618294,"1",138.051104385016,"1",140.826490450524,"1",152.603026966096,"1",201.778766166183,"1"
2008-12-18,114.462911852106,"1",136.210225128893,"1",133.605496765748,"1",147.330599150908,"1",194.172340267358,"1"
2008-12-19,107.900322256136,"1",131.937826026126,"1",126.924363349648,"1",141.269139314764,"1",185.723882900651,"1"
2008-12-22,101.798928714995,"1",126.230602861564,"1",120.427314716664,"1",134.677339024751,"1",176.690057013897,"1"
2008-12-23,96.0864163354134,"1",121.147023065501,"1",114.803858218501,"1",129.339961667474,"1",168.743303456083,"1"
2008-12-24,90.8271965551887,"1",116.047465112509,"1",109.233023360483,"1",123.790570284209,"1",160.878232880629,"1"
2008-12-25,86.0287260593469,"1",111.233720065703,"1",104.111449239389,"1",118.596980757042,"1",153.581790216852,"1"
2008-12-26,81.5489492443515,"1",106.442091641063,"1",99.1253460233426,"1",113.389024221376,"1",146.454120707725,"1"
2008-12-29,77.282954868766,"1",101.962239040013,"1",94.4763097073277,"1",108.579488349365,"1",139.79592352141,"1"
2008-12-30,73.2368877997759,"1",98.0185772691672,"1",90.2494299061267,"1",104.371112283969,"1",133.794697042372,"1"
2008-12-31,69.5025338617265,"1",93.9328734395308,"1",85.9820633222809,"1",99.8632277845561,"1",127.714118344976,"1"
2009-01-01,66.0243551778969,"1",90.0189544206601,"1",82.0240886121915,"1",95.6250722411132,"1",122.008629446452,"1"
2009-01-02,62.7030474750013,"1",86.1132551423713,"1",78.1425397771955,"1",91.3886894204173,"1",116.393882879695,"1"
2009-01-05,59.5053755386673,"1",82.1370514015071,"1",74.3135884337475,"1",87.0995184081828,"1",110.799994702756,"1"
2009-01-06,56.397978439323,"1",78.9825015084669,"1",71.065072998829,"1",83.803020007767,"1",106.131035203483,"1"
2009-01-07,53.5360459934399,"1",75.8626710463933,"1",67.8465269278309,"1",80.4064403916628,"1",101.522576334372,"1"
2009-01-08,50.9547606285094,"1",72.5965486444985,"1",64.6741131300529,"1",76.8165076830735,"1",96.9010540611298,"1"
2009-01-09,48.5097866268231,"1",69.2129372734541,"1",61.5665739851701,"1",73.1634378556557,"1",92.2936718801546,"1"
2009-01-12,46.0804615201436,"1",66.0823464868918,"1",58.6732759102553,"1",69.8661952643681,"1",88.0048509123617,"1"
2009-01-13,43.7274916667336,"1",63.3830227602477,"1",56.0502618189663,"1",67.0351229055434,"1",84.1736175119531,"1"
2009-01-14,41.5757881348557,"1",60.7748636655856,"1",53.5339046822535,"1",64.2394847397897,"1",80.4913523582842,"1"
2009-01-15,39.6208466201528,"1",58.3085187331963,"1",51.2016737151396,"1",61.5976499267119,"1",77.0546954461326,"1"
2009-01-16,37.8136216881731,"1",55.9303049383227,"1",48.9851836905607,"1",59.0430541018929,"1",73.7783398363815,"1"
2009-01-19,36.1171136324804,"1",53.628743333884,"1",46.8690996468374,"1",56.5740681103021,"1",70.6394366062968,"1"
2009-01-20,34.5129708352774,"1",51.4449640755423,"1",44.8729048147472,"1",54.2422870706035,"1",67.6730378604663,"1"
2009-01-21,32.9986982092302,"1",49.4617617318345,"1",43.0372857111185,"1",52.1334996983659,"1",64.9543761403267,"1"
2009-01-22,31.5973881692737,"1",47.4566008967309,"1",41.2199363545333,"1",49.9665440149412,"1",62.2498945023106,"1"
2009-01-23,30.2755795168659,"1",45.4520514738757,"1",39.4643620388128,"1",47.8202454906166,"1",59.605968979714,"1"
2009-01-26,28.9983945004647,"1",43.4749120557104,"1",37.7667942571963,"1",45.7264875257273,"1",57.031381469531,"1"
2009-01-27,27.7549392671936,"1",41.9348477502429,"1",36.3400444671132,"1",44.1300762848053,"1",54.915760376366,"1"
2009-01-28,26.64406257503,"1",40.4230249769664,"1",34.9437061683492,"1",42.4986966496443,"1",52.8484973318375,"1"
2009-01-29,25.647998839641,"1",39.0240942623443,"1",33.677273195806,"1",40.9954063138605,"1",50.9580122112727,"1"
2009-01-30,24.7428630669958,"1",37.6745055368168,"1",32.4720177667893,"1",39.5330926042776,"1",49.1555052357023,"1"
2009-02-02,23.8979863867416,"1",36.3250624628704,"1",31.2928759961629,"1",38.0665044096541,"1",47.3831033499894,"1"
2009-02-03,96.7941941786187,"1",35.1278979300887,"1",108.625026925675,"1",75.257556107718,"1",116.596511735647,"1"
