"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jul 1810,6.86737102550208,"1",-0.695637742563944,"0",10.3387696707968,"1",6.30685571065491,"1",8.51349465689858,"1"
Aug 1810,6.8673711445636,"1",-0.821610966506601,"0",10.5259077095966,"1",6.43665895588081,"1",8.59924172572755,"1"
Sep 1810,6.86736907496336,"1",-0.468011057396989,"0",10.7507922034372,"1",6.81845458211978,"1",8.96245800662512,"1"
Oct 1810,6.86736821283031,"1",-0.535636119181574,"0",10.9481768527814,"1",6.98479644553976,"1",9.08651546534751,"1"
Nov 1810,6.8673646235801,"1",-0.0890139554930432,"0",11.1818715732538,"1",7.41646815866969,"1",9.5047503096541,"1"
Dec 1810,6.86736110444171,"1",0.0246930485930701,"0",11.4179808314702,"1",7.70191474442577,"1",9.75340634673192,"1"
Jan 1811,6.86736107204876,"1",0.101719648014637,"0",11.602962391091,"1",7.92075475009108,"1",9.94200574939655,"1"
Feb 1811,6.86736697210783,"1",0.308360458901647,"0",11.7606366350973,"1",8.17002726062697,"1",10.1754021510275,"1"
Mar 1811,6.86736689490937,"1",0.529833658705336,"0",11.9884383179681,"1",8.49714318596531,"1",10.4728936169625,"1"
Apr 1811,6.86736649201578,"1",-0.708589379702245,"0",12.2112503721179,"1",8.1682424656913,"1",10.0142091729743,"1"
May 1811,6.86737727691143,"1",0.194519637907675,"0",12.2005776811436,"1",8.55769332174489,"1",10.4709136081128,"1"
Jun 1811,6.86737196334253,"1",1.02503223062904,"0",12.4056060361113,"1",9.13326141066974,"1",11.0638568788492,"1"
Jul 1811,6.86736739750287,"1",-0.780853805736435,"0",12.6212482646833,"1",8.54501503648092,"1",10.3070349977746,"1"
Aug 1811,6.86736782980677,"1",1.09162434893234,"0",12.6947854648745,"1",9.45265608498683,"1",11.3309612217017,"1"
Sep 1811,6.86736709091584,"1",2.49972165908951,"1",12.8090025584834,"1",10.1926785946741,"1",12.1483799372271,"1"
Oct 1811,6.86737596512731,"1",1.40501615755371,"0",13.0122424401979,"1",9.90890565996662,"1",11.7479862429733,"1"
Nov 1811,6.86738003677132,"1",1.1768866691595,"0",12.773002826072,"1",9.57114822377296,"1",11.4378581761429,"1"
Dec 1811,6.86737416988495,"1",-0.334905947490777,"0",12.9743520199427,"1",9.09914419617251,"1",10.8210509780566,"1"
Jan 1812,6.86737029577784,"1",-0.868587272694799,"0",13.0798444077809,"1",8.9661847170821,"1",10.6310139259291,"1"
Feb 1812,6.86736634902766,"1",-0.804175358179735,"0",13.2556317034778,"1",9.17065187489973,"1",10.805711823507,"1"
Mar 1812,6.8673625036167,"1",-0.874788914249312,"0",13.4519394624302,"1",9.33440157874761,"1",10.9273621817696,"1"
Apr 1812,6.8673677987371,"1",-0.643285460904713,"0",13.4776346151787,"1",9.4619757713442,"1",11.0673220143864,"1"
May 1812,6.86736423792901,"1",-0.282028996685523,"0",13.6393690126754,"1",9.78503122841754,"1",11.3836456165164,"1"
Jun 1812,6.86736193830452,"1",-0.794106426617305,"0",13.8237854291846,"1",9.74067081094832,"1",11.2682750332654,"1"
Jul 1812,6.86736130703761,"1",-0.781892364192279,"0",14.0025818429528,"1",9.92365183544162,"1",11.4185028365939,"1"
Aug 1812,6.86735830356104,"1",-0.609344586059441,"0",13.9707404892405,"1",9.96987787474694,"1",11.481768416076,"1"
Sep 1812,6.86735567346773,"1",-0.851268639136494,"0",14.1410024911862,"1",10.0313667728521,"1",11.4941900045381,"1"
Oct 1812,6.86736378622401,"1",0.274403566380971,"0",13.9541859564887,"1",10.3471111337015,"1",11.9237620242125,"1"
Nov 1812,6.86745017317335,"1",-0.768343576851538,"0",12.5243663983919,"1",8.45254747508447,"1",10.2355012951591,"1"
Dec 1812,6.86744948603468,"1",-0.78623936000567,"0",12.695811972002,"1",8.61482779632008,"1",10.3642985024929,"1"
Jan 1813,6.86743613071089,"1",34.1631496902072,"1",12.8826856436029,"1",24.3337776547953,"1",28.5211508745846,"1"
Feb 1813,6.86742752356276,"1",22.9904788237786,"1",13.1007882574128,"1",19.5856480390531,"1",22.9404096770267,"1"
Mar 1813,6.86741747901156,"1",17.5033407432572,"1",13.2799046398108,"1",17.3251790039449,"1",20.2575499767234,"1"
Apr 1813,6.86740662632564,"1",10.232230304272,"1",13.4839080183858,"1",14.2969017422545,"1",16.6755970669302,"1"
May 1813,6.86740158427279,"1",7.7343859023274,"1",13.621533324652,"1",13.3239287371888,"1",15.4994630953712,"1"
Jun 1813,6.86739344463327,"1",4.07050717210488,"1",13.7970678061352,"1",11.8710442163341,"1",13.753089061919,"1"
Jul 1813,6.86738871220403,"1",3.1862461181059,"1",13.9543189729574,"1",11.6349195790005,"1",13.4240952353197,"1"
Aug 1813,6.86738297224034,"1",0.507483837295894,"0",14.1372639101529,"1",10.6263368888144,"1",12.1912330118462,"1"
Sep 1813,6.86738024951183,"1",-0.754330309261367,"0",14.2834807597019,"1",10.2107273779451,"1",11.6588359618045,"1"
Oct 1813,6.8673745200213,"1",-0.887326603320822,"0",14.4519810246585,"1",10.3194816313307,"1",11.725959917221,"1"
Nov 1813,6.86737433041201,"1",-0.50019313526167,"0",14.5218541439225,"1",10.5604844923574,"1",11.9816658993739,"1"
Dec 1813,6.86737095350405,"1",0.612029066438279,"0",14.651746179486,"1",11.1847977130981,"1",12.6592638470335,"1"
Jan 1814,6.86737350120639,"1",0.27501293404243,"0",14.7032415812904,"1",11.0861810357397,"1",12.5270837261908,"1"
Feb 1814,6.86737030020509,"1",-0.477833257431568,"0",13.8254213224535,"1",9.87107977636804,"1",11.4325416645338,"1"
Mar 1814,6.86736683382705,"1",-0.273854686073404,"0",14.0053233077664,"1",10.141187137363,"1",11.682458916898,"1"
Apr 1814,6.86738483424283,"1",-0.693211667426709,"0",14.1602812202881,"1",10.1092606613303,"1",11.5911476431458,"1"
May 1814,6.86742803749425,"1",1.03686782273785,"0",16.1778976271555,"1",12.8975941629994,"1",14.1067417665393,"1"
Jun 1814,6.86741602642877,"1",-0.00300116301539409,"0",16.2587958613653,"1",12.5261665216695,"1",13.6361095526545,"1"
Jul 1814,6.86741366771855,"1",11.6087990114978,"1",16.2760633122038,"1",17.7031494544374,"1",19.6325726409108,"1"
Aug 1814,6.86740392824276,"1",8.24064475773665,"1",16.3231831038155,"1",16.2530579117998,"1",17.9351830090676,"1"
Sep 1814,6.86739602575885,"1",6.42891404394847,"1",16.3739966292671,"1",15.4980809076988,"1",17.0426585599068,"1"
Oct 1814,6.86739073722804,"1",7.83808232366901,"1",16.0363315168079,"1",15.789239744807,"1",17.4968531763404,"1"
Nov 1814,6.86738567052315,"1",6.8024424349405,"1",16.0544880332072,"1",15.3471649959299,"1",16.9778925300975,"1"
Dec 1814,6.86739499207067,"1",7.46481215681439,"1",15.8989007937089,"1",15.4872652813563,"1",17.1939050214975,"1"
Jan 1815,6.86739177551935,"1",4.41012702316032,"1",15.8675922835007,"1",14.0972121056839,"1",15.5948836797807,"1"
Feb 1815,6.86739535347778,"1",1.66017797661856,"1",15.960181857742,"1",12.9682468452877,"1",14.2526084002257,"1"
Mar 1815,6.86739224781616,"1",1.49265485652618,"0",15.9872491728301,"1",12.9204925914011,"1",14.1880874047698,"1"
Apr 1815,6.86738582306557,"1",3.59449404497727,"1",15.825093299031,"1",13.6923328040762,"1",15.1404444609849,"1"
May 1815,6.86738291427187,"1",2.75710011415735,"1",15.9015388881781,"1",13.3957744174169,"1",14.7705472538771,"1"
Jun 1815,6.86738487600435,"1",0.61316496396154,"0",15.9523314942156,"1",12.4927530498303,"1",13.7068511502987,"1"
Jul 1815,6.86738059620457,"1",-0.656161086629041,"0",16.030493078986,"1",12.006084331841,"1",13.1157975940622,"1"
Aug 1815,6.867375844652,"1",-0.912102303184865,"0",16.1193812745826,"1",11.9801605744629,"1",13.0554892685852,"1"
Sep 1815,6.86737395482291,"1",-0.726541941929323,"0",16.1385661952178,"1",12.0805987747879,"1",13.1665365573446,"1"
Oct 1815,6.86737061511986,"1",0.0418613537413448,"0",16.1936802502558,"1",12.4769313007656,"1",13.606796244676,"1"
Nov 1815,6.86737299093837,"1",0.192931633105092,"0",16.134765273666,"1",12.4843623062244,"1",13.6372022940032,"1"
Dec 1815,6.86736888266832,"1",-0.762318820998343,"0",15.5088265219715,"1",11.4319589568066,"1",12.6411487105155,"1"
Jan 1816,6.86736567905221,"1",-0.586314390033011,"0",15.5943894012503,"1",11.5947933664315,"1",12.800708212468,"1"
Feb 1816,6.86737145577353,"1",-0.970909925765897,"0",15.6465767522554,"1",11.4754853168403,"1",12.6445720445205,"1"
Mar 1816,6.86736691920485,"1",-0.86056288176069,"0",15.7549238656703,"1",11.6326195682841,"1",12.7886454279911,"1"
Apr 1816,6.86736592533473,"1",-0.727611872162181,"0",15.8048906153715,"1",11.7407563628067,"1",12.8973678302392,"1"
May 1816,6.86736233329707,"1",-0.818971170603696,"0",15.6391345262218,"1",11.5351242302955,"1",12.7168603739598,"1"
Jun 1816,6.86735898932035,"1",-0.975809290042731,"0",15.746059119858,"1",11.5714668090738,"1",12.7221313169841,"1"
Jul 1816,6.86731725608777,"1",-0.698823373528311,"0",15.1302917721946,"1",11.0779617983218,"1",12.3691255159786,"1"
Aug 1816,6.86732519512991,"1",-0.968524849273919,"0",15.1589748436797,"1",10.9808618316891,"1",12.2532632716504,"1"
Sep 1816,6.86732712303467,"1",11.5278135066064,"1",15.2864389177932,"1",16.662444946371,"1",18.7941643500992,"1"
Oct 1816,6.86733945004485,"1",8.77022768391897,"1",15.4135117659176,"1",15.5634871746367,"1",17.4757157047716,"1"
Nov 1816,6.86734050984167,"1",3.57109473036219,"1",15.5177826347519,"1",13.3566219170794,"1",14.8809897314738,"1"
Dec 1816,6.8673433355792,"1",0.516948246885409,"0",15.5734022794638,"1",12.0545587895208,"1",13.3522259649221,"1"
Jan 1817,6.86734365685413,"1",-0.465733668895196,"0",15.6615994417851,"1",11.706053319234,"1",12.9169351204337,"1"
Feb 1817,6.86734357949614,"1",-0.875809402493012,"0",15.7621484988243,"1",11.6240762455643,"1",12.786602524426,"1"
Mar 1817,6.86734480413934,"1",-1.00896775952199,"0",15.8669661188296,"1",11.6694060302021,"1",12.802378147982,"1"
Apr 1817,6.86734414273508,"1",-1.04928512382076,"0",15.8795675541827,"1",11.6643696284653,"1",12.7917504013086,"1"
May 1817,6.86734375536517,"1",-0.517413312082984,"0",15.9700741584123,"1",11.9909422122314,"1",13.1386379976975,"1"
Jun 1817,6.86734847774228,"1",0.805745134061898,"0",16.0169998713109,"1",12.6256502206526,"1",13.858124822368,"1"
Jul 1817,6.86734747788557,"1",-0.220643132245891,"0",15.9952159809346,"1",12.1479688619042,"1",13.3117784652312,"1"
Aug 1817,6.8673461833472,"1",0.289038131096089,"0",16.0900242072474,"1",12.4689871597889,"1",13.6506959388959,"1"
Sep 1817,6.8673521726292,"1",-1.05049101745823,"0",15.9211952633149,"1",11.7056619416829,"1",12.8246416021068,"1"
Oct 1817,6.86735388214714,"1",-0.53279663059928,"0",15.8999212386805,"1",11.9152146129539,"1",13.074239250288,"1"
Nov 1817,6.86736277381606,"1",-0.798088502330744,"0",15.9519001014253,"1",11.8494420108039,"1",12.9794026875432,"1"
Dec 1817,6.86736857168157,"1",-0.978697959124771,"0",16.0413512068501,"1",11.8582439880125,"1",12.9583611518152,"1"
Jan 1818,6.86736834079359,"1",-0.963965893795565,"0",16.1162060780029,"1",11.9394479541376,"1",13.0262110787687,"1"
Feb 1818,6.86736494926721,"1",-0.247618332444321,"0",16.19543283815,"1",12.3367598660428,"1",13.4590621692095,"1"
Mar 1818,6.86736319405269,"1",0.968435819816884,"0",16.2714685075986,"1",12.9529808099843,"1",14.1468004939073,"1"
Apr 1818,6.86736880470852,"1",1.51111458684293,"0",16.2330162846461,"1",13.1556714593793,"1",14.3954422318917,"1"
May 1818,6.86736536249601,"1",2.21755811502813,"1",16.29117917699,"1",13.5282934993597,"1",14.8062337493943,"1"
Jun 1818,6.86736530225192,"1",-0.494194239897243,"0",16.3301743928482,"1",12.361757879662,"1",13.4404927741562,"1"
Jul 1818,6.86736414464105,"1",-0.692358279484644,"0",16.3344586233399,"1",12.2781831632759,"1",13.341844588236,"1"
Aug 1818,6.86736123071293,"1",-0.426425531642341,"0",16.3898958313794,"1",12.4517064523495,"1",13.5234846005631,"1"
Sep 1818,6.86736319936887,"1",1.14512055532613,"0",16.4219958390835,"1",13.1819125956533,"1",14.3590087828525,"1"
Oct 1818,6.86736221949474,"1",3.22656717991273,"1",16.4963022207016,"1",14.1811823037668,"1",15.4912174838187,"1"
Nov 1818,6.86735948214902,"1",3.53063238266736,"1",16.553668617247,"1",14.3734635630498,"1",15.6940569327572,"1"
Dec 1818,6.86738380597503,"1",-0.0257003224611665,"0",18.0382089469157,"1",14.2800010568875,"1",15.0568756994919,"1"
Jan 1819,6.86737768232909,"1",-0.637237820637587,"0",18.0152492630284,"1",13.9881667874312,"1",14.723319063112,"1"
Feb 1819,6.86739731333602,"1",6.385205108012,"1",18.0071785389603,"1",17.1004498499973,"1",18.3348864521804,"1"
Mar 1819,6.86739170482412,"1",3.02180697207706,"1",17.9566507470262,"1",15.554474495036,"1",16.5613394684114,"1"
Apr 1819,6.86738441387299,"1",0.610922744217829,"0",17.9501150613751,"1",14.4761281562451,"1",15.313955455024,"1"
May 1819,6.86738172937005,"1",-0.0366701266151498,"0",17.882207292344,"1",14.1201707280365,"1",14.9256388266739,"1"
Jun 1819,6.86738340674151,"1",3.50206108493124,"1",17.5740640637057,"1",15.385524611875,"1",16.5007811306484,"1"
Jul 1819,6.86738036691462,"1",2.4214598961435,"1",17.536983099469,"1",14.8687524461309,"1",15.9141887716586,"1"
Aug 1819,6.86739519073672,"1",-0.190329919483954,"0",17.0777794443538,"1",13.2497778732437,"1",14.1988911926138,"1"
Sep 1819,6.8673880773068,"1",-0.497442129371218,"0",17.092265744856,"1",13.1274830691859,"1",14.0523233077684,"1"
Oct 1819,6.86739210414184,"1",-0.992367137085236,"0",17.0897409586491,"1",12.9042494350479,"1",13.7952990968953,"1"
Nov 1819,6.86738690099308,"1",-1.01128498466071,"0",17.0963374636568,"1",12.9024271027781,"1",13.7908618316213,"1"
Dec 1819,6.86738041135334,"1",-0.906135979887584,"0",17.1247528704067,"1",12.9770018876749,"1",13.8679100852066,"1"
Jan 1820,6.86737938681268,"1",-0.297170134851264,"0",17.0615580110169,"1",13.183867231813,"1",14.1307844498942,"1"
Feb 1820,6.86737663510424,"1",0.658414796622083,"0",17.0471291230336,"1",13.5943344303119,"1",14.6114992522085,"1"
Mar 1820,6.8673715174292,"1",0.342595622173484,"0",17.0669317675109,"1",13.47376756199,"1",14.4647255319406,"1"
Apr 1820,6.86736763931305,"1",0.240550920561007,"0",17.0584232258184,"1",13.4199325096732,"1",14.4053004987345,"1"
May 1820,6.86736615297215,"1",1.43512492691349,"0",17.087547517222,"1",13.9795433287288,"1",15.0442073067184,"1"
Jun 1820,6.86736626831573,"1",1.26703654985671,"0",17.0759572101523,"1",13.8933341893304,"1",14.9482753755483,"1"
Jul 1820,6.86736322905558,"1",-0.826423363042058,"0",16.8619398610347,"1",12.7501866428823,"1",13.697406219434,"1"
Aug 1820,6.86736930598997,"1",-0.687007177457525,"0",16.6762170940313,"1",12.6264041630984,"1",13.6197253249778,"1"
Sep 1820,6.86737576470117,"1",0.253526111625735,"0",16.7288343055051,"1",13.1025672027199,"1",14.1466603585137,"1"
Oct 1820,6.86737420941928,"1",-0.9680438664135,"0",16.7418561159909,"1",12.5725480924097,"1",13.5277729089238,"1"
Nov 1820,6.86737017076421,"1",-0.524516827322355,"0",16.7960904773677,"1",12.8228240497273,"1",13.7999435127609,"1"
Dec 1820,6.86736974928935,"1",0.466673716157377,"0",16.837111480608,"1",13.3035675205122,"1",14.3436415873372,"1"
Jan 1821,6.86736587287335,"1",1.98741243272124,"1",16.8803229540325,"1",14.0218209522837,"1",15.161933159755,"1"
Feb 1821,6.86736334375508,"1",3.52981271479524,"1",16.920020580119,"1",14.7462173738368,"1",15.9885565664653,"1"
Mar 1821,6.86736608691879,"1",4.73028111387746,"1",16.8529350663701,"1",15.2121069948619,"1",16.5530499068563,"1"
Apr 1821,6.86736250374379,"1",3.51014951877749,"1",16.8332162353297,"1",14.6502841462583,"1",15.9085462928478,"1"
May 1821,6.86739324386134,"1",1.62607290100886,"0",16.1185407565281,"1",13.0976078377892,"1",14.3625187826029,"1"
Jun 1821,6.86739080092738,"1",3.56969010025269,"1",16.2041897045056,"1",14.0567158146275,"1",15.4328466376787,"1"
Jul 1821,6.86738624761017,"1",3.68989627226314,"1",16.2192671937156,"1",14.1254084358877,"1",15.5069155557995,"1"
Aug 1821,6.86738007566509,"1",5.05700140511782,"1",16.2885195873765,"1",14.8016691284841,"1",16.2670161071746,"1"
Sep 1821,6.86737959846949,"1",5.10144547099461,"1",16.3612525034787,"1",14.8928972228784,"1",16.3484658507323,"1"
Oct 1821,6.86737480749178,"1",6.55800838540125,"1",16.4382913482061,"1",15.6160894470966,"1",17.1609247731698,"1"
Nov 1821,6.86737006117956,"1",8.01876959375497,"1",16.5068953848932,"1",16.332681850127,"1",17.9687565233432,"1"
Dec 1821,6.86737087178377,"1",9.17560032654665,"1",16.4824594921169,"1",16.821575096041,"1",18.5451007004228,"1"
Jan 1822,6.86737045124949,"1",3.13542334186045,"1",16.4405386743519,"1",14.095124031776,"1",15.3993692780208,"1"
Feb 1822,6.86736709043067,"1",1.74897582919426,"1",16.5134162454777,"1",13.5517377055183,"1",14.7437195526991,"1"
Mar 1822,6.86736664003369,"1",1.34081884985302,"0",16.4735392958793,"1",13.3295997757552,"1",14.5013294433708,"1"
Apr 1822,6.86736273010559,"1",2.74512074778099,"1",16.5373062851527,"1",14.0178937777944,"1",15.2761787408796,"1"
May 1822,6.86736058498515,"1",2.3839280144598,"1",16.4442361767357,"1",13.7653883300821,"1",15.0151633442345,"1"
Jun 1822,6.86739054947334,"1",0.0795849315543588,"0",19.0751388694748,"1",15.3772590841782,"1",15.9458724750957,"1"
Jul 1822,6.86739062883056,"1",-0.604453928523577,"0",19.004298271632,"1",15.0150475543012,"1",15.5364179144922,"1"
Aug 1822,6.86740795190933,"1",6.41995048147389,"1",18.9350520258312,"1",18.0661699991698,"1",19.0997478820691,"1"
Sep 1822,6.86739819831409,"1",3.81561027303531,"1",18.8613362945359,"1",16.8334134315505,"1",17.6986107709318,"1"
Oct 1822,6.86739196113724,"1",1.47062904186091,"0",18.7830446278032,"1",15.7112646422434,"1",16.4274159531557,"1"
Nov 1822,6.86738688606196,"1",-0.0757521182137757,"0",18.7045478233459,"1",14.9439517398136,"1",15.5675061806947,"1"
Dec 1822,6.8673809757301,"1",-0.579371434959433,"0",18.6425262283984,"1",14.6572288925149,"1",15.2581047554344,"1"
Jan 1823,6.86737936236876,"1",-0.867034432882319,"0",18.5149857827748,"1",14.4003805659915,"1",15.0072236234696,"1"
Feb 1823,6.86737561134785,"1",0.529933041371829,"0",18.0039565111163,"1",14.5102538205193,"1",15.3155705459535,"1"
Mar 1823,6.86738021220895,"1",0.134436380274999,"0",17.7860335042804,"1",14.1150605007355,"1",14.9363729957761,"1"
Apr 1823,6.8673876350234,"1",-0.622326192910414,"0",17.7658926444159,"1",13.759925625994,"1",14.5302656127979,"1"
May 1823,6.86738207294085,"1",0.501219626757986,"0",17.750554844426,"1",14.242485698886,"1",15.096784069195,"1"
Jun 1823,6.86737765184776,"1",-0.646152624104422,"0",17.7557303290655,"1",13.7363969450018,"1",14.5098074288882,"1"
Jul 1823,6.86737233492699,"1",-0.920290484841367,"0",17.7596765785278,"1",13.6169693425298,"1",14.3717437354819,"1"
Aug 1823,6.86736828901985,"1",-0.457764339623639,"0",17.7521172804738,"1",13.8135499104763,"1",14.6039576865223,"1"
Sep 1823,6.86736542231129,"1",0.301935891778988,"0",17.7290247198805,"1",14.1272075375453,"1",14.9767754749201,"1"
Oct 1823,6.86736521594425,"1",1.13690204370536,"0",17.6681747449575,"1",14.436742514588,"1",15.3579761919798,"1"
Nov 1823,6.867362839496,"1",1.84415638365981,"1",17.6669430398358,"1",14.749668085001,"1",15.7213716649383,"1"
Dec 1823,6.8673612245377,"1",1.55531606604888,"0",17.6425890895702,"1",14.5964769146378,"1",15.5529513539166,"1"
Jan 1824,6.86735933506091,"1",2.79837459096866,"1",17.644803264376,"1",15.1504039827717,"1",16.1951747669811,"1"
Feb 1824,6.86735928369721,"1",4.2523872607906,"1",17.6560897973613,"1",15.8067459781206,"1",16.9533884583329,"1"
Mar 1824,6.86735847271797,"1",2.16983480755276,"1",17.5674956087385,"1",14.7931639818109,"1",15.8091077302318,"1"
Apr 1824,6.86735651204536,"1",3.65222897094387,"1",17.5613037656808,"1",15.4451759920466,"1",16.567873195227,"1"
May 1824,6.86736042884668,"1",4.84113206734636,"1",17.5652291361388,"1",15.9765994685616,"1",17.1835734299637,"1"
Jun 1824,6.86735872205069,"1",5.72885474074558,"1",17.5671251842944,"1",16.3723851056705,"1",17.6424667258039,"1"
Jul 1824,6.86735641004492,"1",3.51453249116993,"1",17.4877672595906,"1",15.3093545165204,"1",16.4377315047787,"1"
Aug 1824,6.86735550206336,"1",-0.911760487051316,"0",16.9211478154047,"1",12.7785292051987,"1",13.7011018303865,"1"
Sep 1824,6.86735813486188,"1",-0.862546055241939,"0",16.9048211467647,"1",12.7831392393454,"1",13.7133149115555,"1"
