"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1809,0.540035530355417,"0",-0.461155629534211,"0",-0.448239171878697,"0",-0.889536867256113,"0",-0.435510143504449,"0"
Nov 1809,-0.817920747244432,"0",-0.407075538310813,"0",-1.01880546322504,"0",-0.792532404038637,"0",-1.08160144025075,"0"
Dec 1809,-0.7326851895242,"0",2.02324503687854,"1",0.0270471118535667,"0",1.28025735690859,"0",1.02391699290882,"0"
Jan 1810,-0.645824898088612,"0",-0.399535616822282,"0",-0.963740561015801,"0",-0.808960358332527,"0",-1.01050609702193,"0"
Feb 1810,-0.719025757707663,"0",1.70901936797886,"1",6.63340300530619,"1",7.73667813934402,"1",6.17819059192643,"1"
Mar 1810,-0.809401044588573,"0",-0.130872007985055,"0",6.29257599480447,"1",6.6623906270721,"1",4.94314788934912,"1"
Apr 1810,-0.210116918589416,"0",7.75140624680998,"1",21.6404795440614,"1",24.9158959450418,"1",21.4526150427279,"1"
May 1810,-0.75050187499378,"0",-0.783101208388938,"0",16.3915304161392,"1",16.4544762880074,"1",12.7445570960912,"1"
Jun 1810,-0.834918496972503,"0",-0.333225224286578,"0",12.2961726862874,"1",12.5933361833607,"1",9.66576113111741,"1"
Jul 1810,-0.81306732850005,"0",-0.476198339191568,"0",9.40189272774269,"1",9.6328160068009,"1",7.26531092522093,"1"
Aug 1810,-0.880047997841191,"0",-0.516660637240483,"0",4.7058519466259,"1",4.94534755041023,"1",3.4504047313529,"1"
Sep 1810,-0.494767136277448,"0",-0.522399955804212,"0",2.13079270638807,"1",2.19816403801866,"1",1.43562274134085,"0"
Oct 1810,-0.69046169429589,"0",-0.707805156733237,"0",2.71603910725278,"1",2.79084091343664,"1",1.78242944778202,"1"
Nov 1810,-0.725471038028077,"0",-0.682609847659076,"0",3.37814849304046,"1",3.47534918209615,"1",2.32174141074598,"1"
Dec 1810,-0.817130934871078,"0",-0.295419870003084,"0",2.43564614986169,"1",2.74629870893101,"1",1.74777964597472,"1"
Jan 1811,-0.747954042398635,"0",1.16026645511014,"0",12.8621604418464,"1",13.7512262841179,"1",10.9010794084918,"1"
Feb 1811,-0.165653157581127,"0",-0.301644697256581,"0",97.1588639378195,"1",97.117159665308,"1",78.095410486564,"1"
Mar 1811,-0.800109488076673,"0",-0.250565755144108,"0",74.7049888575021,"1",75.007674621948,"1",59.9460493253741,"1"
Apr 1811,-0.86794565545822,"0",0.558065112286555,"0",56.7897011394161,"1",57.488574953846,"1",45.9299027928891,"1"
May 1811,-0.656131418220112,"0",-0.321672225665673,"0",48.022520688571,"1",48.1909454492484,"1",38.4438214520468,"1"
Jun 1811,-0.884731161456183,"0",-0.123798832586171,"0",35.5863193610573,"1",35.8289065429459,"1",28.4987824634373,"1"
Jul 1811,-0.911865137889635,"0",0.275520119863902,"0",26.7563258806236,"1",27.2848783556373,"1",21.592317016859,"1"
Aug 1811,-0.904096841021542,"0",3.78902627252874,"1",50.1733233605775,"1",51.454434334112,"1",42.2547882807803,"1"
Sep 1811,-0.596710227006144,"0",0.937826426782671,"0",154.743545946241,"1",155.014281716901,"1",125.022378220572,"1"
Oct 1811,4.25569279947534,"1",0.19676486797584,"0",125.126283342355,"1",123.19167394932,"1",101.560844617396,"1"
Nov 1811,-0.580742970481688,"0",31.5266181557878,"1",69.5406862360398,"1",83.5905601217924,"1",72.1936176416525,"1"
Dec 1811,-0.852277798800518,"0",0.149687993119706,"0",50.7223581988,"1",51.1294290674139,"1",40.8426211502533,"1"
Jan 1812,7.98107397764468,"1",-0.298456744592623,"0",34.5827544719121,"1",30.9150521946521,"1",29.010656337075,"1"
Feb 1812,-0.783936992015312,"0",-0.636740549476168,"0",33.6612731010454,"1",33.6812462002698,"1",26.7063101507972,"1"
Mar 1812,-0.921643090850229,"0",-0.643003819896858,"0",25.980576878281,"1",26.1156493681531,"1",20.4984520272613,"1"
Apr 1812,1.16675625904476,"0",-0.475032479094484,"0",5.05889296223523,"1",4.28557972192376,"1",4.07040019056461,"1"
May 1812,-0.531722847864603,"0",-0.317504374009007,"0",19.3709626165766,"1",19.4797430627044,"1",15.4012681003796,"1"
Jun 1812,-0.501723933384889,"0",-0.106684720104318,"0",12.9227492511702,"1",13.158918327062,"1",10.3243965547687,"1"
Jul 1812,-0.877153382377755,"0",-0.152008704984707,"0",9.76213053482412,"1",10.1439098132549,"1",7.69786061221485,"1"
Aug 1812,-0.902424837454019,"0",2.13626358310185,"1",5.18555216669605,"1",5.8635226090239,"1",5.18901572034134,"1"
Sep 1812,-0.905362064932906,"0",0.277403474011144,"0",3.99887445527825,"1",4.30913476812536,"1",3.27588822004252,"1"
Oct 1812,-0.928901150962875,"0",0.338467985500091,"0",2.79199250385536,"1",3.06805145022833,"1",2.33241420233772,"1"
Nov 1812,-0.72015968226189,"0",-0.122682880272514,"0",-0.432978790388859,"0",-0.238593374051262,"0",-0.438250851092412,"0"
Dec 1812,-0.741475618755872,"0",-0.27743819810482,"0",-0.392528930693978,"0",-0.173670721768069,"0",-0.490349626787931,"0"
Jan 1813,-0.620291200205141,"0",2.66277664312032,"1",-0.973706410997091,"0",0.55129984290331,"0",0.585017757115772,"0"
Feb 1813,0.450375709643366,"0",-0.412708049542061,"0",-0.517395685137874,"0",-0.823820573316531,"0",-0.464949614873208,"0"
Mar 1813,-0.682906285642369,"0",-0.458362453331389,"0",-0.468138447853327,"0",-0.418335660659354,"0",-0.622067410721613,"0"
Apr 1813,-0.718678260465399,"0",-0.478264556905332,"0",-0.384360519510467,"0",-0.252479632294017,"0",-0.576546414680683,"0"
May 1813,0.203774997629852,"0",1.23775145853594,"0",12.8647050302076,"1",13.2886485902449,"1",11.1182797520169,"1"
Jun 1813,-0.500815065821321,"0",0.745217156283368,"0",13.0006099534569,"1",13.5181510035234,"1",10.8637036849924,"1"
Jul 1813,0.00969216475906845,"0",0.57397324062086,"0",1.3511627528325,"0",1.48864000544171,"0",1.47474632521361,"0"
Aug 1813,-0.616239134954461,"0",-0.0579140302255549,"0",0.22206576733828,"0",0.483154290089667,"0",0.140005264076761,"0"
Sep 1813,-0.521411417671323,"0",-0.295031971085272,"0",0.415140847718444,"0",0.600124021339545,"0",0.182639442883691,"0"
Oct 1813,-0.788991273324593,"0",-0.498535113742132,"0",-0.326868161395196,"0",-0.111478617299863,"0",-0.562821223695116,"0"
Nov 1813,-0.79366814640317,"0",-0.686178439515702,"0",-0.0546753951376089,"0",0.0772267554489373,"0",-0.441275079914565,"0"
Dec 1813,-0.794909987840727,"0",-0.492454581076531,"0",0.16447272672354,"0",0.385630136471335,"0",-0.165409474835714,"0"
Jan 1814,-0.781242624304971,"0",0.760514996891356,"0",2.63884424544258,"1",3.37724441441783,"1",2.47497733888613,"1"
Feb 1814,-0.781280183935478,"0",3.60171505070622,"1",30.9640557381511,"1",32.6549048099452,"1",26.7416913510015,"1"
Mar 1814,-0.47790016004216,"0",-0.277745685002101,"0",23.5666544096581,"1",23.6559287268397,"1",18.8352246456768,"1"
Apr 1814,1.14741510810516,"0",0.856220125677581,"0",10.7278808654707,"1",10.6652524618824,"1",9.33519809372319,"1"
May 1814,0.0847580071888429,"0",2.42978889596094,"1",197.397692434873,"1",197.936177961045,"1",160.350045228988,"1"
Jun 1814,-0.246202506949281,"0",0.247171325914486,"0",154.975457977434,"1",155.137320069677,"1",125.013732363429,"1"
Jul 1814,4.04809136983718,"1",3.42217228209741,"1",133.558514540363,"1",133.44202542628,"1",110.082841626829,"1"
Aug 1814,0.0246330115379582,"0",1.52177874054413,"0",48.2724402531711,"1",48.6456645266384,"1",39.7603771242674,"1"
Sep 1814,-0.51498773348016,"0",2.46101216818921,"1",11.1821223325513,"1",12.1492366490793,"1",10.2950973037811,"1"
Oct 1814,2.63576573678197,"1",15.5412489174354,"1",136.555414727633,"1",142.131815575515,"1",118.442272157644,"1"
Nov 1814,0.96415634251976,"0",7.11345055730291,"1",153.136592810114,"1",155.616023349868,"1",127.193048444024,"1"
Dec 1814,-0.692743049575779,"0",20.3339817016227,"1",101.589815533486,"1",109.997922567186,"1",92.2449176590196,"1"
Jan 1815,2.18017291132356,"1",-0.0789951476801918,"0",101.939535253723,"1",100.752675227586,"1",82.4915438012999,"1"
Feb 1815,-0.50940447178925,"0",0.400769900068201,"0",76.1089222201672,"1",76.274529113079,"1",61.5164106587393,"1"
Mar 1815,-0.21159447449309,"0",5.3762064248837,"1",81.936589575381,"1",84.0585544883452,"1",68.7966293850017,"1"
Apr 1815,-0.717976659552678,"0",2.36394224038637,"1",108.503712306922,"1",109.295618176041,"1",88.543931970638,"1"
May 1815,2.08956127358923,"1",1.39624029524327,"0",112.679912157088,"1",112.372553085318,"1",91.8414346115714,"1"
Jun 1815,10.6054270611807,"1",0.939265191235221,"0",111.135119368803,"1",106.850807608061,"1",91.6887845674628,"1"
Jul 1815,-0.929998940556887,"0",-0.280553888824942,"0",71.7018170914893,"1",72.0528276045434,"1",57.4886786448802,"1"
Aug 1815,-0.933210300753141,"0",-0.0592273691293315,"0",49.856192818315,"1",50.3095528026299,"1",40.0174953987596,"1"
Sep 1815,-0.844219195008702,"0",-0.322339612647046,"0",30.9173232172851,"1",31.215350124019,"1",24.6523998421155,"1"
Oct 1815,-0.770345063186775,"0",-0.668061299674716,"0",30.146540666031,"1",30.2502301833298,"1",23.8649378995424,"1"
Nov 1815,-0.732584079748837,"0",-0.34826334912567,"0",12.9253969160688,"1",13.1692926829639,"1",10.1706621315028,"1"
Dec 1815,-0.861187033313303,"0",3.58973172415892,"1",6.15405157234616,"1",7.8590519492675,"1",6.72836926226416,"1"
Jan 1816,-0.901666943862129,"0",-0.221651704734537,"0",2.48823258998112,"1",2.71333901289797,"1",1.80647268078812,"1"
Feb 1816,10.4691959478705,"1",0.203693098723632,"0",3.97943760850513,"1",-0.672914115253957,"0",5.01711889852113,"1"
Mar 1816,-0.349486950019488,"0",-0.490292843730571,"0",-0.697601028001241,"0",-0.707447428772957,"0",-0.803041918845004,"0"
Apr 1816,-0.758870800619993,"0",-0.727641332320236,"0",-0.23915493674281,"0",-0.149272509262605,"0",-0.617881579039611,"0"
May 1816,-0.84626127729159,"0",1.43715227115758,"0",-1.05025016168038,"0",-0.411092540152703,"0",-0.16899461164702,"0"
Jun 1816,-0.813918067158884,"0",-0.430889361565005,"0",-1.0157409792982,"0",-0.889766124665052,"0",-1.09928588316252,"0"
Jul 1816,3.72609072354668,"1",-0.482948384698226,"0",1.18526403091432,"0",-0.635947010499595,"0",1.35895727563865,"0"
Aug 1816,-0.921279480080769,"0",-0.426329750833546,"0",30.1076538239811,"1",30.1857220379576,"1",23.9257737452235,"1"
Sep 1816,-0.867699958573173,"0",-0.678850317731431,"0",29.3998802763883,"1",29.4497825013398,"1",23.2339115104281,"1"
Oct 1816,-0.650145435326102,"0",-0.105130176968434,"0",21.2147223736954,"1",21.4772998266752,"1",16.9751471778153,"1"
Nov 1816,-0.924629067653562,"0",-0.611887745915083,"0",14.5008103180438,"1",14.6886801126412,"1",11.2637720952563,"1"
Dec 1816,-0.806062845817844,"0",-0.363055805086882,"0",5.77039618647916,"1",6.01624536992263,"1",4.38124306850363,"1"
Jan 1817,-0.996052270554696,"0",-0.799083548379455,"0",-0.759296264949467,"0",-0.632027693838939,"0",-1.13002209361665,"0"
Feb 1817,-0.984742966985023,"0",0.218630857228602,"0",-0.865324185089835,"0",-0.279768716486502,"0",-0.688234129323316,"0"
Mar 1817,-0.949591986442953,"0",-0.374631456727668,"0",-0.699038586652969,"0",-0.382804301696612,"0",-0.853810471611431,"0"
Apr 1817,-0.964084462299995,"0",2.75078112353395,"1",-0.617067754159571,"0",0.613711653848396,"0",0.820546626936049,"0"
May 1817,-0.93048465398995,"0",0.201781726434227,"0",-0.778160847791683,"0",-0.462061466678918,"0",-0.616875295914433,"0"
Jun 1817,-0.228125185233417,"0",-0.318423412825,"0",-0.184512085008627,"0",-0.223208272130703,"0",-0.296186092909301,"0"
Jul 1817,-0.965807425230734,"0",-0.692705555280121,"0",-1.0620295582435,"0",-0.945720663314855,"0",-1.31004090907197,"0"
Aug 1817,-0.940179823811587,"0",-0.227817621639188,"0",-1.08523827333131,"0",-0.726767588675095,"0",-1.08480585644515,"0"
Sep 1817,-0.901612928590308,"0",0.0484771806158229,"0",-1.01433887758165,"0",-0.728491689872008,"0",-0.878910695609843,"0"
Oct 1817,-0.973648335831882,"0",0.33339915602306,"0",7.89271650245334,"1",8.28321461983188,"1",6.42397686606381,"1"
Nov 1817,-0.920504682220984,"0",-0.180861755508152,"0",6.1645899763096,"1",6.44219070578578,"1",4.77667138591434,"1"
Dec 1817,-0.905423747691334,"0",-0.724866984511573,"0",4.5599555963382,"1",4.66238375883342,"1",3.20721231462143,"1"
Jan 1818,-0.907672819749455,"0",-0.38262720606439,"0",3.1184399182308,"1",3.3748375665652,"1",2.22295541900482,"1"
Feb 1818,-0.928614408910468,"0",-0.473658155273658,"0",2.48366646106329,"1",2.74499472703077,"1",1.66205276389587,"1"
Mar 1818,-0.934448596318202,"0",-0.53575138403861,"0",1.69960617992659,"1",1.94023744896945,"1",0.998427073704142,"0"
Apr 1818,-0.976367721301449,"0",-0.487568690370108,"0",-1.09990329040062,"0",-0.820117348591488,"0",-1.23818202356963,"0"
May 1818,-0.878871386371362,"0",-0.567703122203162,"0",-0.378008612611325,"0",-0.176117976109501,"0",-0.682131399864894,"0"
Jun 1818,-0.617592282442151,"0",0.0381512378761613,"0",3.35562012641055,"1",3.70921250304548,"1",2.67572330418693,"1"
Jul 1818,-0.723151867990583,"0",-0.617793399473819,"0",13.0792031782772,"1",13.1387022066928,"1",10.1476857800983,"1"
Aug 1818,-0.982454258026825,"0",1.55521570495376,"0",8.79977881239444,"1",9.95455901106697,"1",7.78191986535625,"1"
Sep 1818,-0.956679209803463,"0",-0.235394536033799,"0",5.57466806342262,"1",5.93586880821481,"1",4.26717276450716,"1"
Oct 1818,-0.970785955665062,"0",-0.458065247125995,"0",4.10324972126372,"1",4.3692906019757,"1",2.96602563930294,"1"
Nov 1818,-0.889512843472045,"0",-0.217496741508589,"0",0.74148890560704,"0",1.10366558902642,"0",0.397975480863306,"0"
Dec 1818,-0.792848058581488,"0",-0.545793516064847,"0",52.5096666575501,"1",52.6556900068886,"1",41.9197818970839,"1"
Jan 1819,-0.771185222035983,"0",-0.788482618646311,"0",44.8785007473578,"1",44.9278769907321,"1",35.6550928106238,"1"
Feb 1819,-0.938207587745214,"0",-0.674646576508274,"0",33.8512862384562,"1",34.0301821088828,"1",26.8107468645017,"1"
Mar 1819,-0.786954491136727,"0",-0.260015127018864,"0",16.7987895584616,"1",17.0980426997797,"1",13.3303499784509,"1"
Apr 1819,-0.886626760703852,"0",-0.501346844077951,"0",12.521169116406,"1",12.7639279160189,"1",9.74673560858616,"1"
May 1819,-0.889450949532534,"0",-0.87279474117306,"0",1.04947617040551,"0",1.12069788267484,"0",0.319293112987469,"0"
Jun 1819,-0.880370453385505,"0",0.385759367693936,"0",37.5875212766392,"1",38.021565702801,"1",30.3863056412568,"1"
Jul 1819,0.35226279800647,"0",-0.656207601720393,"0",11.1521668440135,"1",10.7342976701274,"1",8.76111853134944,"1"
Aug 1819,1.62575051027437,"0",6.13304729941249,"1",0.0910254016295726,"0",1.93493621812656,"1",3.55224705855117,"1"
Sep 1819,-0.845578888954939,"0",-0.721378281629295,"0",0.015808906183361,"0",0.140407759285132,"0",-0.419402809573698,"0"
Oct 1819,2.48305997728312,"1",-0.468516136401765,"0",1.19548120831926,"0",-0.0306877480709901,"0",1.18859905644495,"0"
Nov 1819,-0.797002919517749,"0",-0.611092387515556,"0",-0.409370603990832,"0",-0.34487987194434,"0",-0.693986574364252,"0"
Dec 1819,-0.832501246104645,"0",0.403833712468074,"0",0.321706136050309,"0",0.915864679349288,"0",0.408868313351073,"0"
Jan 1820,-0.598173657738377,"0",-0.407185613335197,"0",-0.0082924289565867,"0",0.129560528024109,"0",-0.238469550618828,"0"
Feb 1820,-0.866087198023518,"0",-0.389791773292433,"0",-0.732265262041631,"0",-0.465850287583189,"0",-0.861273904393079,"0"
Mar 1820,-0.874628037542531,"0",-0.721567380848279,"0",-0.617604563707517,"0",-0.491979716473749,"0",-0.941484887802143,"0"
Apr 1820,-0.868492443316473,"0",2.33549163273994,"1",1.29539794449677,"0",2.78773488050915,"1",2.17474290219321,"1"
May 1820,-0.894250436560154,"0",-0.484640545995319,"0",0.0453549286043324,"0",0.304095174333759,"0",-0.288500173712938,"0"
Jun 1820,-0.880458632024022,"0",0.244955669923327,"0",-0.281628048102521,"0",0.22235313610366,"0",-0.173994144013,"0"
Jul 1820,-0.848792257261503,"0",-0.692509810387676,"0",-0.139369381590549,"0",-0.0562514657110546,"0",-0.537464759160382,"0"
Aug 1820,2.158962609606,"1",-0.471769025711904,"0",12.1668094042073,"1",11.0222298953751,"1",9.95209198540796,"1"
Sep 1820,-0.601635843911179,"0",-0.462583053122522,"0",8.41426810436674,"1",8.53121173410604,"1",6.50010640261159,"1"
Oct 1820,-0.868949059713018,"0",5.31033649310255,"1",1.51196367571932,"0",4.31540374275879,"1",3.87327133352677,"1"
Nov 1820,-0.928870619069847,"0",-0.436425376423422,"0",0.455422271639657,"0",0.731652016904679,"0",0.052885629466933,"0"
Dec 1820,-0.613936421445628,"0",-0.690592918625412,"0",0.977866347753656,"0",0.99926484498601,"0",0.391626992952617,"0"
Jan 1821,-0.865044332708007,"0",-0.506637017298955,"0",-0.0330649658869884,"0",0.192104184708715,"0",-0.366827206739365,"0"
Feb 1821,-0.944998936400932,"0",-0.600222518289778,"0",-0.349361261181433,"0",-0.126262340267543,"0",-0.681752242680763,"0"
Mar 1821,-0.849448636756756,"0",-0.49769969943802,"0",-0.887352735672958,"0",-0.658565552650298,"0",-1.04511323525271,"0"
Apr 1821,-0.902238385055397,"0",0.303411017734776,"0",1.36048104240152,"0",1.95589858110909,"1",1.1688115725994,"0"
May 1821,0.0595832236024851,"0",0.0931365348975322,"0",10.1016417091447,"1",10.1795232792848,"1",8.25005571209576,"1"
Jun 1821,0.00237750315430987,"0",-0.591702675714381,"0",6.36125629196218,"1",6.16567124447777,"1",4.87596797344299,"1"
Jul 1821,-0.376987532384311,"0",6.01366774578718,"1",21.3218362626674,"1",24.1584952433027,"1",20.2589334583108,"1"
Aug 1821,-0.815159395871393,"0",0.235586217489302,"0",13.2344273950892,"1",13.6707803269214,"1",10.7032649205141,"1"
Sep 1821,-0.95052239781143,"0",-0.664477827163356,"0",10.6737529601896,"1",10.8565856637845,"1",8.15696312016159,"1"
Oct 1821,-0.919668107156166,"0",-0.450102674472598,"0",7.85720652394723,"1",8.13182771320665,"1",6.00501269721654,"1"
Nov 1821,-0.932535644209139,"0",-0.448375903987409,"0",4.78611944079665,"1",5.07036798890184,"1",3.53120193149374,"1"
Dec 1821,-0.943657197634998,"0",-0.492348148289289,"0",8.66058373280007,"1",8.92968144529658,"1",6.62663622106974,"1"
Jan 1822,-0.943925540896704,"0",-0.872934489434234,"0",1.59623858081,"0",1.68271866369854,"1",0.744585365177997,"0"
Feb 1822,-0.902678937647941,"0",-0.646811760289294,"0",0.507206728970482,"0",0.681208536225437,"0",-0.00884005707079037,"0"
Mar 1822,0.7553983901174,"0",0.428552939013387,"0",-0.199848640351638,"0",-0.295466631016024,"0",0.23510311298421,"0"
Apr 1822,-0.942937143628032,"0",-0.328000044769267,"0",-0.853449780170357,"0",-0.563137769640262,"0",-0.947751912445375,"0"
May 1822,-0.917659560330479,"0",0.210284228852391,"0",-0.942733600140271,"0",-0.412425703866698,"0",-0.737991082675594,"0"
Jun 1822,-0.603855071657735,"0",1.14628968257174,"0",81.7852799636177,"1",82.2717104961666,"1",66.3953561355348,"1"
Jul 1822,1.89587101779242,"1",-0.082434226654588,"0",64.9106547162618,"1",64.0192027324135,"1",52.5742409710061,"1"
Aug 1822,-0.886732803327265,"0",2.10196956541053,"1",43.6111451218014,"1",44.9982374939321,"1",36.116880863514,"1"
Sep 1822,-0.823311435305391,"0",1.16011536080435,"0",21.7549863167228,"1",22.6915380099318,"1",18.0572193381871,"1"
Oct 1822,-0.781009769761232,"0",-0.343937102609795,"0",21.6164726345797,"1",21.8851321570796,"1",17.1771771762281,"1"
Nov 1822,-0.726542128860819,"0",-0.638504013421639,"0",14.2080526825135,"1",14.341530422714,"1",11.0721843965183,"1"
Dec 1822,-0.744240378735691,"0",-0.80397956556651,"0",6.39684240393396,"1",6.44578986320485,"1",4.69662002505731,"1"
Jan 1823,-0.738755621849927,"0",-0.0182301286014608,"0",3.29147814873295,"1",3.7056993874372,"1",2.60226258590201,"1"
Feb 1823,-0.77795677197213,"0",-0.233929588989564,"0",1.14281421535963,"0",1.32154541015322,"0",0.754279096517324,"0"
Mar 1823,-0.807250453374895,"0",-0.580169770149382,"0",-0.877369962871832,"0",-0.709044081456224,"0",-1.06107487571643,"0"
Apr 1823,5.19948200682561,"1",-0.547551571907415,"0",7.48148443176486,"1",5.01209623989864,"1",6.63353407082076,"1"
May 1823,-0.965207515489419,"0",-0.32186586257906,"0",5.53162461290712,"1",5.88441517468477,"1",4.1899204777577,"1"
Jun 1823,-0.706815861646014,"0",-0.261046101317857,"0",5.14135621503885,"1",5.40813903399237,"1",3.9488631715039,"1"
Jul 1823,-0.907165226232131,"0",-0.123917444661698,"0",2.83578311638191,"1",3.25009034424214,"1",2.1340013911895,"1"
