"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1901-08-16,0,-0.181386589783594,0,0.0329010950318281
1901-08-17,0,-0.799572309244567,0,0.639315877319591
1901-08-19,-0.102406562969026,0,0.010487104145473,0
1901-08-20,0,0.0985684597353487,0,0.0097157413067716
1901-08-21,0,0.449147013104056,0,0.201733039286822
1901-08-22,0,0.975626775407168,0,0.951847604096901
1901-08-23,0,1.28165521080525,0,1.64264007988345
1901-08-24,0,0.913214371106408,0,0.833960487400926
1901-08-26,0,0.176173672818214,0,0.0310371630583109
1901-08-27,0,-1.3911558220562,0,1.9353145210845
1901-08-28,0,-0.13733224925554,0,0.018860146615398
1901-08-29,0,0.151017615215121,0,0.0228063200402882
1901-08-30,0,0.888713919301276,0,0.789812429824339
1901-09-03,-0.102511541524519,-1.12237182109811,0.0105086162432178,1.25971850457486
1901-09-04,0,0.849804638540164,0,0.72216792446592
1901-09-05,-0.102616735531202,-0.286950667156693,0.0105301945072937,0.0823406852917449
1901-09-06,0,-1.1426891834978,0,1.30573856894521
1901-09-07,0,-4.53141824298804,0,20.5337512929932
1901-09-09,-0.102722145653011,2.37637692124224,0.0105518392788453,5.64716727066144
1901-09-10,0,1.06928444725574,0,1.1433692285961
1901-09-11,0,-0.6176650584786,0,0.381510123874143
1901-09-12,0,-1.0761395671981,0,1.15807636766295
1901-09-13,0,-4.36414404821943,0,19.0457532716938
1901-09-16,-0.102827772556591,4.02195193508827,0.0105735509001395,16.1760973674502
1901-09-17,0,-0.200056472870802,0,0.0400225923891997
1901-09-18,0,0.542248586001959,0,0.294033529018999
1901-09-20,0,0.312747620234788,0,0.0978110738156644
1901-09-21,0,-1.05564947208032,0,1.11439580773388
1901-09-23,0,-3.14657634491158,0,9.90094269491356
1901-09-24,0,-0.207490352126127,0,0.0430522461730839
1901-09-25,0.102827772556591,-1.8107436822139,0.0105735509001395,3.27879268190292
1901-09-26,0,1.0066579661014,0,1.01336026051126
1901-09-27,0,1.18899649511253,0,1.41371266512229
1901-09-28,0,-0.429457997762928,0,0.184434172046168
1901-09-30,0,-1.10400021585368,0,1.21881647692805
1901-10-01,0,-0.889002617389556,0,0.790325653032849
1901-10-02,0,-0.196885876033948,0,0.0387640481682874
1901-10-03,0,-2.23892058160962,0,5.01276537250322
1901-10-04,0,0.139415598411174,0,0.0194367089656976
1901-10-05,0,-1.70251082255981,0,2.89854310243214
1901-10-07,0,0.377325730834643,0,0.142374707274684
1901-10-08,0,0.188130299832068,0,0.03539300977809
1901-10-09,0,0.453352002064644,0,0.205528037717408
1901-10-10,0.102722145653011,1.89970271166269,0.0105518392788453,3.60887039398016
1901-10-11,0,0.837951030390682,0,0.702161928678061
1901-10-12,0,-0.593473551981427,0,0.352210856923495
1901-10-14,0,0.411257115978314,0,0.169132415460637
1901-10-15,0,-0.747463438673579,0,0.558701592641707
1901-10-16,0,-0.599033318565256,0,0.358840917272156
1901-10-17,0,0.491735487797262,0,0.241803790158598
1901-10-18,0,0.382440794685923,0,0.146260961680232
1901-10-19,0,0.502816660375593,0,0.252824593573556
1901-10-21,0,-0.594377338230956,0,0.353284419927966
1901-10-22,0.102616735531202,0.366156581570642,0.0105301945072937,0.134070642541923
1901-10-23,0,0,0,0
1901-10-24,0,-0.335696572614363,0,0.112692189123944
1901-10-25,0,-0.229512850818958,0,0.0526761487741482
1901-10-26,0,-0.30676894011763,0,0.0941071825487236
1901-10-28,0,-1.67322617035484,0,2.79968581597287
1901-10-29,0,0.700653683175911,0,0.490915583501464
1901-10-30,0,0.618568249702767,0,0.382626679908063
1901-10-31,0,-0.634028635671413,0,0.401992311268021
1901-11-01,0.102511541524519,0.340632984217715,0.0105086162432178,0.116030829788744
1901-11-02,0,0.247082883669636,0,0.0610499515657575
1901-11-04,0,-0.541130174781435,0,0.292821866295531
1901-11-07,0,0.340053457031164,0,0.115636353617651
1901-11-08,0,0.492720560778492,0,0.242773551232155
1901-11-09,0,0.856669967494961,0,0.733883432359781
1901-11-11,0,1.30126259876602,0,1.69328435155623
1901-11-12,0,-0.256021048903676,0,0.0655467775310604
1901-11-13,0,-0.483415531292897,0,0.233690575612012
1901-11-14,0.102406562969026,-1.01983604191664,0.010487104145473,1.04006555256223
1901-11-15,0,1.12583468605005,0,1.26750374020072
1901-11-16,0,0.0303531811741031,0,0.000921315596818761
1901-11-18,0.102301799203453,-0.37893876427435,0.0104656580786364,0.143594586861848
1901-11-19,0,-0.380172147658486,0,0.144530862114934
1901-11-20,0,-0.718810997085084,0,0.516689249408133
1901-11-21,0,0.459274018415545,0,0.210932623609864
1901-11-22,0,0.65483626164009,0,0.428810530030133
1901-11-23,0,-0.304017516453792,0,0.0924266500348103
1901-11-25,-0.102301799203453,-0.810092763601844,0.0104656580786364,0.65625028628516
1901-11-26,-0.102406562969026,0.0458758364936696,0.010487104145473,0.0021045923286989
1901-11-27,0.102406562969026,0.916444978714237,0.010487104145473,0.83987139953431
1901-11-29,0,-0.152228051606063,0,0.0231733798157147
1901-11-30,0,-1.02529862407486,0,1.05123726837629
1901-12-02,0,-1.53447470801362,0,2.35461262949169
1901-12-03,0,0.653738784896607,0,0.427374399013276
1901-12-04,0,0.66527635928515,0,0.442592633844297
1901-12-05,0,-0.0463055543366675,0,0.00214420433124692
1901-12-06,0,-1.58557322839203,0,2.51404246135034
1901-12-07,0,-1.35668883234907,0,1.84060458687352
1901-12-09,0,1.13699323425149,0,1.29275361416178
1901-12-10,-0.102406562969026,-0.646030698780908,0.010487104145473,0.417355664050429
1901-12-11,0,-0.825198551209017,0,0.680952648572499
1901-12-12,-0.102511541524519,-1.83338706472536,0.0105086162432178,3.36130813010931
1901-12-13,0,0.372643354155322,0,0.138863069280369
1901-12-14,0,0.612664489842851,0,0.37535777730696
1901-12-16,0,-0.434904700985062,0,0.189142098951899
1901-12-17,0,0.515170503511442,0,0.265400648191614
1901-12-18,0,0.831532551645298,0,0.691446385035633
1901-12-19,0,0.111465169987568,0,0.0124244841231289
1901-12-20,0,0.491958217273814,0,0.242022887273819
1901-12-21,0,-0.0791217954796419,0,0.00626025844402202
1901-12-23,0,-1.61308764474,0,2.60205175045165
1901-12-24,0,-0.954438771175825,0,0.91095336758799
1901-12-26,0,1.77219215500077,0,3.14066503424354
1901-12-27,0,1.09592335638524,0,1.2010480022263
1901-12-28,0,0.70815769638588,0,0.501487322404028
1901-12-30,0,-0.676682682113183,0,0.457899452118713
1901-12-31,0,1.9236842999883,0,3.70056128606649
1902-01-02,0,-0.372619003385077,0,0.138844921396714
1902-01-03,0,-0.108721282918056,0,0.0118203173771661
1902-01-04,0,0.527635262222637,0,0.278398969705809
1902-01-06,0,0.478813308240511,0,0.229262183917903
1902-01-07,0,-1.05320107841798,0,1.10923251070036
1902-01-08,0,1.00712729011674,0,1.01430537826274
1902-01-09,0.102511541524519,-1.2254531205516,0.0105086162432178,1.50173535176864
1902-01-10,0,-0.359594014675579,0,0.12930785562382
1902-01-11,0,0.266031991045423,0,0.0707730202354241
1902-01-13,0,-1.11517866593802,0,1.24362345710154
1902-01-14,0,-1.17574034855639,0,1.38236536826664
1902-01-15,0,0.938496922566134,0,0.880776474480468
1902-01-16,0,0.67849733543377,0,0.460358633602102
1902-01-17,0,0.673924756494504,0,0.45417457674966
1902-01-18,0,-0.752738559216759,0,0.566615338205396
1902-01-20,0,-0.141677341245883,0,0.0200724689528303
1902-01-21,0,-0.0157065077978746,0,0.000246694393554064
1902-01-22,0,0.157383849043757,0,0.0247696759260548
1902-01-23,0,0.736958658938569,0,0.543108065075078
1902-01-24,0,0.1874917988959,0,0.0351531746922564
1902-01-25,0,-0.359312596901074,0,0.129105542362884
1902-01-27,0,0.421660917484523,0,0.177797928925281
1902-01-28,0,1.54620657859801,0,2.39075478494288
1902-01-29,0,-0.631003090721904,0,0.398164900851554
1902-01-30,0,0.169751437104493,0,0.028815550363565
1902-01-31,0,0.123236638324586,0,0.015187268945543
1902-02-01,0,0.138407454511258,0,0.019156623599577
1902-02-03,0,-0.41600914728015,0,0.173063610387668
1902-02-04,0,-0.231889666243479,0,0.0537728171975916
1902-02-05,0,0.524832730834301,0,0.275449395528918
1902-02-06,0,-0.0615898827085015,0,0.00379331368795369
1902-02-07,0,0.598941643884299,0,0.358731092917423
1902-02-08,0,-0.568247063128879,0,0.322904724608126
1902-02-10,0,-0.184940746503459,0,0.034203079900918
1902-02-11,0,0.523217746667948,0,0.273756810775756
1902-02-13,0,-0.894128505698655,0,0.799465785241792
1902-02-14,0,0.0464919704063593,0,0.0021615032744809
1902-02-15,0,0.0927080638994049,0,0.0085947851306281
1902-02-17,0,0.969639384847598,0,0.940200536943178
1902-02-18,0,-0.753303182463361,0,0.567465684011325
1902-02-19,0,1.10471744248124,0,1.22040062665902
1902-02-20,0.102406562969026,-1.30543477893226,0.010487104145473,1.70415996222278
1902-02-21,0,0.462603591966282,0,0.214002083331302
1902-02-24,0,0.491416926948096,0,0.241490596142123
1902-02-25,0,0.427835580495195,0,0.183043283513936
1902-02-26,0,-0.581183372097227,0,0.33777411188929
1902-02-27,0,0.107347226238508,0,0.0115234269298951
1902-02-28,0,-0.707302617099836,0,0.500276992015049
1902-03-01,0,0.492492806508249,0,0.242549164946739
1902-03-03,0,0.260810375955112,0,0.0680220522292614
1902-03-04,0,-0.815035676256937,0,0.664283153152777
1902-03-05,0,0.308282083196865,0,0.0950378426988189
1902-03-06,0,1.81514271355545,0,3.29474307218729
1902-03-07,0,-0.911156703606819,0,0.830206539244144
1902-03-08,0,0.0609888750637833,0,0.00371964287376562
1902-03-10,0,-0.74963668317638,0,0.561955156499242
1902-03-11,0,0.321931362182237,0,0.103639801839175
1902-03-12,0,-0.675826304556404,0,0.456741194529953
1902-03-13,0,0.584041267435831,0,0.341104201558965
1902-03-14,0,0.183694696401826,0,0.0337437413385324
1902-03-15,0,0.320603960098653,0,0.102786899167682
1902-03-17,0,0,0,0
1902-03-18,0,0.592841797134414,0,0.351461396270188
1902-03-19,0,0.784959429813403,0,0.616161306745925
1902-03-20,0,1.12166351706819,0,1.25812904536881
1902-03-21,0,0.400496039620313,0,0.160397078055682
1902-03-22,0,-0.311425803173648,0,0.0969860307741948
1902-03-24,0,-0.0148057255836775,0,0.000219209522387076
1902-03-25,0,-0.431952065401608,0,0.186582586457764
1902-03-26,0,0.357687554538622,0,0.127940387001878
1902-03-27,0,-0.0594919647559422,0,0.00353929389956123
1902-03-31,0,-0.0298608426023694,0,0.000891669944670649
1902-04-01,0,0.0148299683459197,0,0.000219927950881024
1902-04-02,0,-0.0446997303109153,0,0.0019980658620729
1902-04-03,0,-0.238464985215314,0,0.0568655490710502
1902-04-04,0,-0.283764525253227,0,0.0805223056484756
1902-04-05,0,0.0298219062493388,0,0.000889346077472836
1902-04-07,0,-0.359680971766929,0,0.129370401618865
1902-04-08,0,0,0,0
1902-04-09,0,0.239931001903182,0,0.057566885720724
1902-04-10,0,-1.22076921371796,0,1.49027747385018
1902-04-11,0,0.348163506943111,0,0.121217827606539
1902-04-12,0,0.226429729974242,0,0.0512704226278729
1902-04-14,0,-0.453373327944595,0,0.205547374541796
1902-04-15,0,0.649102708298033,0,0.421334325532933
1902-04-16,0,0.600213749842249,0,0.360256545689063
1902-04-17,0,0.863565682699408,0,0.745745688855256
1902-04-18,0,0.458625152976166,0,0.210337030964273
1902-04-19,0,-0.206736869454671,0,0.0427401330039232
1902-04-21,0,-0.757169433867722,0,0.57330555178388
1902-04-22,0,-1.35034089423827,0,1.82342053000872
1902-04-23,0,0.962039178353757,0,0.925519380006916
1902-04-24,0,2.36556868091902,0,5.59591518452808
1902-04-25,0.102301799203453,-1.2053596880941,0.0104656580786364,1.45289197745546
1902-04-26,0,0.0147356713525504,0,0.000217139999820241
1902-04-28,0,-0.474244254188294,0,0.224907612452016
1902-04-29,0,0.0891935945158018,0,0.00795549738902403
1902-04-30,0,-0.535951385501088,0,0.287243888155321
1902-05-01,0,0.149208945612367,0,0.0222633095664309
1902-05-02,0,-1.83457862171661,0,3.36567872029942
1902-05-03,0,0.544829867232233,0,0.296839583975238
1902-05-05,-0.102301799203453,-0.287230815598294,0.0104656580786364,0.0825015416600259
1902-05-06,0,1.4277706244703,0,2.03852895475735
1902-05-07,0,-0.974602937966429,0,0.949850886758232
1902-05-08,0,0.450918557224655,0,0.203327545046962
1902-05-09,0,-0.390664769746829,0,0.152618962519153
1902-05-10,0,-0.680112652096998,0,0.462553219410473
1902-05-12,0,-0.669348905022638,0,0.448027956624699
1902-05-13,0,0.593563560268207,0,0.352317699759874
1902-05-14,-0.102406562969026,0.075785344754431,0.010487104145473,0.00574341851676903
1902-05-15,0,0.166691178115297,0,0.0277859488230277
1902-05-16,0,-1.08055479551492,0,1.1675986671586
1902-05-17,0,-0.768090133998056,0,0.589962453948138
1902-05-19,0,-0.18519752843198,0,0.0342981243773108
1902-05-20,0,0.922576767655547,0,0.851147892853326
1902-05-21,0,0.808078058219541,0,0.652990147821051
1902-05-22,0,0.0302565592725568,0,0.000915459362520481
1902-05-23,0,0.846570050928763,0,0.716680851250143
1902-05-24,0,0.570367121085624,0,0.325318652717829
1902-05-26,0,-0.540374660061582,0,0.292004773170116
1902-05-27,0,-0.3164006235572,0,0.100109354867589
1902-05-28,0,-0.0603902713758764,0,0.00364698483145344
1902-05-29,0,0.316591454223181,0,0.100230148745834
1902-06-02,0,-0.24116081591643,0,0.0581585391737859
1902-06-03,0,-0.135857401570094,0,0.0184572336781896
1902-06-04,0,-0.317996170594537,0,0.101121564770661
1902-06-05,0.102406562969026,-0.974937794751529,0.010487104145473,0.950503704119462
1902-06-06,0,0.214185592420257,0,0.0458754678203905
1902-06-07,0,0.0456586264685921,0,0.00208471012820788
1902-06-09,0,0.28972737624704,0,0.0839419524038454
1902-06-10,0,0.652550464308188,0,0.425822108066615
1902-06-11,0,0.136186952055573,0,0.0185468858950503
1902-06-12,0,-0.393591076807631,0,0.15491393589402
1902-06-13,0,0,0,0
1902-06-14,0,0.166716347854878,0,0.0277943406904571
1902-06-16,0,-0.227390621029633,0,0.0517064945187656
1902-06-17,0,-0.0151225287642109,0,0.000228690883355841
1902-06-18,0,-0.700623653405374,0,0.490873503143063
1902-06-19,0,-0.797846768871135,0,0.636559466803739
1902-06-20,0,-0.231388740351868,0,0.0535407489987876
1902-06-21,0,0.0307703982768803,0,0.000946817393078404
1902-06-23,0,-0.899397613475683,0,0.808916066270098
1902-06-24,0.102301799203453,-0.828845499543052,0.0104656580786364,0.68698486287025
1902-06-25,0,0.235345369117645,0,0.0553874427097462
1902-06-26,0,0.343989654391086,0,0.118328882059039
1902-06-27,0,-0.485258917792608,0,0.235476217498531
1902-06-28,0,0.219523555345047,0,0.048190591199838
1902-06-30,0,0.68647693814925,0,0.471250586405856
1902-07-01,0,-0.0932272295259828,0,0.0086913164134729
1902-07-02,0,0.790623345057417,0,0.625085273658989
1902-07-03,0,0.200469654511171,0,0.040188082575819
1902-07-07,0,0.307712908488211,0,0.0946872337498165
1902-07-08,0,-0.895094784602568,0,0.801194674134196
1902-07-09,0,-0.372696520851079,0,0.138902696765503
1902-07-10,0,0.589568659796447,0,0.347591204854196
1902-07-11,0,-0.232320550276288,0,0.0539728379523025
1902-07-12,0,-0.0774896772140821,0,0.00600465004156433
1902-07-14,0,0.294395285735716,0,0.0866685844190212
1902-07-15,0,0.23160707199068,0,0.0536418358004132
1902-07-16,0,1.16630145783487,0,1.36025909093293
1902-07-17,0,0.532528185979508,0,0.283586268884449
1902-07-18,0,0.197005253727189,0,0.0388110701036045
1902-07-19,0,0.0152971892746656,0,0.000234003991301721
1902-07-21,-0.102301799203453,-0.0454849948711367,0.0104656580786364,0.00206888477015002
1902-07-22,0,0.649298052870462,0,0.421587961629591
1902-07-23,0,0.0901556838092787,0,0.00812804735750786
1902-07-24,0,-0.195611543452712,0,0.0382638757548408
1902-07-25,0,0.331000345326737,0,0.109561228390118
1902-07-26,0,0,0,0
1902-07-28,0,1.03071830351764,0,1.06238022220064
1902-07-29,0,-1.1509180217979,0,1.32461229336439
1902-07-30,0,0.0750904813992648,0,0.00563858033681136
1902-07-31,0,-1.11800984898345,0,1.249946022461
1902-08-01,0,0.136579341381182,0,0.0186539163879943
1902-08-02,0,-0.121440724503374,0,0.0147478496885256
1902-08-04,0,0.197214615536412,0,0.0388936047640275
1902-08-05,0,0.242462945800437,0,0.0587882801829989
1902-08-06,0,0.527949106881431,0,0.278730259582097
1902-08-07,0,0.0751356480076293,0,0.0056453656003799
1902-08-08,0,0.0149793213826577,0,0.000224380057621041
1902-08-11,0,-0.512416022997364,0,0.262570180627137
1902-08-12,0,-0.181444983100354,0,0.0329222818558703
1902-08-13,0,0.618736616285664,0,0.382834999979131
1902-08-14,0,0.450106525548533,0,0.202595884747789
1902-08-15,0,-0.284743304358415,0,0.0810787491728358
1902-08-16,0,-0.135388801874026,0,0.0183301277069952
1902-08-18,0,-0.18059836576203,0,0.03261576980187
1902-08-19,0,0.120435142976794,0,0.0145046236694304
1902-08-20,0,-0.271080352672692,0,0.0734845577826046
1902-08-21,0,-1.44381677677221,0,2.08460688554667
1902-08-22,0,0.716838500373917,0,0.51385743508225
1902-08-23,0,0,0,0
1902-08-25,-0.102406562969026,0.106368981806115,0.010487104145473,0.0113143603317163
1902-08-26,0,-0.121514508562237,0,0.0147657758975111
1902-08-27,0,0.606101326110942,0,0.367358817378958
1902-08-28,0,0.136022477043474,0,0.0185021142492155
1902-08-29,0,0,0,0
1902-09-02,0,0.406550578156084,0,0.165283372472134
1902-09-03,0,0.135082110069851,0,0.0182471764420521
1902-09-04,0,-0.0600367410092506,0,0.00360441026990108
1902-09-05,-0.102511541524519,0.299823911903063,0.0105086162432178,0.0898943782069838
1902-09-06,0,-0.359896718668784,0,0.129525648346964
1902-09-08,0,0.837752987027951,0,0.701830067227422
1902-09-09,0,-0.134115524282397,0,0.0179869737777946
1902-09-10,0,-0.209163727446704,0,0.0437494646925305
1902-09-11,-0.102616735531202,-0.329309086421947,0.0105301945072937,0.108444474122155
1902-09-12,0,-0.934324777650763,0,0.872962790784749
1902-09-13,0,0.377701833890454,0,0.142658675406964
1902-09-15,-0.102722145653011,-0.287014056993273,0.0105518392788453,0.0823770689155992
1902-09-16,0,0.437819598924616,0,0.191686001268521
1902-09-17,0,0.735126488250915,0,0.540410953359214
1902-09-18,0,0.53691021677631,0,0.288272581118987
1902-09-19,0.102722145653011,0.770191926066488,0.0105518392788453,0.593195602875589
1902-09-20,0,-0.547563645493199,0,0.299825945325686
1902-09-22,0,-0.729543730905347,0,0.5322340554414
1902-09-23,0,-2.20631006311427,0,4.86780409409506
1902-09-24,0,-0.045686534845224,0,0.00208725948030623
1902-09-25,-0.102722145653011,0.594377338230956,0.0105518392788453,0.353284419927966
1902-09-26,0,0.802000819695348,0,0.643205315280672
1902-09-27,0,-0.0903732021608761,0,0.0081673156397328
1902-09-29,0,-3.39126306719075,0,11.5006651895982
1902-09-30,0,3.19479550204891,0,10.2067182995994
1902-10-01,0.102722145653011,0.452552811737172,0.0105518392788453,0.204804047649107
1902-10-02,0,-0.0149973549466775,0,0.000224920656996025
1902-10-03,0,0.210373649741147,0,0.0442570726143225
1902-10-04,0.102616735531202,-1.31524769052649,0.0105301945072937,1.72987648868083
1902-10-06,0,-2.30911716781148,0,5.33202209555234
1902-10-07,0,-0.578009794321144,0,0.334095321959922
1902-10-08,-0.102616735531202,0.686798762971286,0.0105301945072937,0.47169254085833
1902-10-09,0,1.20613853984675,0,1.45477017767333
1902-10-10,0,-0.462033492293834,0,0.213474947729714
1902-10-11,0,-1.4309038105242,0,2.04748571633432
1902-10-13,0,0.515700322648094,0,0.265946823142304
1902-10-14,0,1.31574171997815,0,1.73117627374856
1902-10-15,0,0.53685783105335,0,0.288216330706023
1902-10-16,0,1.11058952609779,0,1.2334090952609
1902-10-17,0,0.708517172797141,0,0.50199658443591
1902-10-18,0,-0.105249885847281,0,0.011077538503013
1902-10-20,0,0.120217965931868,0,0.0144523593491772
1902-10-21,0,-1.16308915892427,0,1.35277639178333
1902-10-22,0,0.121477479417731,0,0.0147567779041954
1902-10-23,0.102616735531202,-0.167121486011101,0.0105301945072937,0.0279295910828482
1902-10-24,0,-0.625341613461883,0,0.391052132949442
1902-10-25,0,1.62370112923838,0,2.63640535631587
