"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1823-12-01,0.464037956,1.01532163829502,0.0126835269402127,0.248497371251921
1824-01-01,0.29394669,0,0.00825649771310078,0.0148480317900755
1824-02-01,0.461894586,2.0002306349293,0.236080161928377,1.3398446617937
1824-03-01,0.459770925,0.985309215096297,0.174441345094139,0.228757434090783
1824-04-01,0,0,0.120113004405256,0.0147813150453123
1824-05-01,0,0.975695520206132,0.0677286023702159,0.249089377539514
1824-06-01,0.457666703,1.92328778534435,0.0909100864962091,1.25749582575807
1824-07-01,0,-2.89898330555048,0.110941463629327,3.63346474598742
1824-08-01,-0.457666703,0.975695520206132,0.683520918786785,0.141473904873193
1824-09-01,0,0.966267616290573,0.00918062106894281,0.151492789820839
1824-10-01,0.913248356,0.957020169053779,0.447823381241445,0.160956941088191
1824-11-01,-0.455581654,0,0.277170030293199,0.0115833732165733
1824-12-01,0,-0.957020169053779,0.00904901573578611,0.43806370841914
1825-01-01,0.455581654,0.957020169053779,0.0543984649622937,0.190201792518372
1825-02-01,-0.455581654,0,1.00974000744253,0.0134374104208872
1825-03-01,0,-0.957020169053779,0.00927863903591655,0.501026542094494
1825-04-01,-0.457666703,0.957020169053779,0.404413978210778,0.212335056355883
1825-05-01,-1.851904777,-0.957020169053779,0.880203277597234,0.510492779634807
1825-06-01,-1.329086565,0,0.0536534301249012,0.0143651414766009
1825-07-01,0.47281412,-1.9419631364967,0.00239509650939771,1.82813685224791
1825-08-01,-0.47281412,0,0.13909350909577,0.0119772737645295
1825-09-01,2.342027421,-1.98042346268936,0.862969613471758,1.60853553308247
1825-10-01,1.834913867,0.995114247593065,0.205942380783776,0.176222957540548
1825-11-01,-0.372811612,-0.995114247593065,0.0397399394057107,0.42275388304826
1825-12-01,-0.457666703,-2.02043802563125,0.0986100745787018,1.47744011376285
1826-01-01,-0.838826903,0,0.212095832321177,0.0097113812837593
1826-02-01,0.461894586,0,0.00533561294388222,0.0108005748497309
1826-03-01,0,2.02043802563125,0.0279796727282761,1.02782299990362
1826-04-01,0.459770925,0,0.0810387306434463,0.011331071115457
1826-05-01,0.457666703,-1.00511638733624,0.150809021639685,0.465911470224646
1826-06-01,-0.082838608,1.00511638733624,0.232401307411252,0.209982463274152
1826-07-01,0.455581654,-4.08254101066003,0.0564052278028988,6.22725157252051
1826-08-01,0.82221351,0,0.86504379874826,0.00619894889243661
1826-09-01,0.896866998,-1.04721987077462,0.391479864658522,0.28432514410467
1826-10-01,0,2.08358660501677,0.0283982399724012,0.701138642825144
1826-11-01,-0.447428039,0,0.560147413652613,0.00776501874780395
1826-12-01,0.447428039,1.02573625078662,0.0121603665099278,0.156446965285001
1827-01-01,-0.447428039,-1.02573625078662,0.543013652111601,0.37246565606211
1827-02-01,-0.983608584,0,0.305648311613657,0.00993236770761777
1827-03-01,0,1.02573625078662,0.00288722588327553,0.196730857606863
1827-04-01,0,-1.02573625078662,0.0200760896361837,0.457893184285368
1827-05-01,0,0,0.0524497999170589,0.0118260654479591
1827-06-01,-0.082633251,1.02573625078662,0.122455332737556,0.230829735421734
1827-07-01,-0.453515517,-1.02573625078662,0.397322218454898,0.527272640816573
1827-08-01,0.453515517,0,0.012476975302973,0.0132784788496818
1827-09-01,0.451468035,2.04105788908164,0.071858323627072,1.26801601735622
1827-10-01,0,0,0.109246279502908,0.0130567577225105
1827-11-01,0,-2.04105788908164,0.0673370315675011,1.83732995210369
1827-12-01,0,-2.08358660501677,0.0647612977034255,1.49026440142026
1828-01-01,-0.451468035,-1.05830272960866,0.642040612544991,0.378470644981458
1828-02-01,0,0,0.00933916362989787,0.00958734849388037
1828-03-01,0.451468035,1.05830272960866,0.0533436583838633,0.205656371847726
1828-04-01,0,0,0.101817116580993,0.01145612943637
1828-05-01,-0.451468035,0,0.667113159258544,0.0125696450391871
1828-06-01,0.451468035,0,0.0124631342732042,0.0136740183519395
1828-07-01,-0.451468035,-1.05830272960866,0.543171947146441,0.602241810178786
1828-08-01,-0.453515517,-1.06962268243623,0.0932771610157778,0.585467600908298
1828-09-01,0.904983552,1.06962268243623,0.0939957386530674,0.267981011417629
1828-10-01,0,0,0.0221245455127514,0.0141179999759346
1828-11-01,-0.451468035,0,0.535475984018076,0.0151787838217755
1828-12-01,-0.826463919,1.05830272960866,0.227668145212331,0.311954607629469
1829-01-01,-0.834736038,-2.1279254120449,0.093791599920994,2.3059574531245
1829-02-01,0.377069335,1.06962268243623,0.00224270799048423,0.234873437129365
1829-03-01,0,0,0.0286134473602891,0.0125824031345329
1829-04-01,-0.838963921,-1.06962268243623,1.42905499316957,0.568915731553749
1829-05-01,1.296630623,-1.08118741976863,0.102913129610202,0.560508718102867
1829-06-01,-0.457666703,-2.19808867815233,0.0988757793678698,1.91353499528742
1829-07-01,0,0,0.00847312792057128,0.0100061183017724
1829-08-01,0.375033452,3.27927609792096,0.0238807471139478,2.7368749154401
1829-09-01,0,0,0.124255157786168,0.00869816216176424
1829-10-01,0,-1.08118741976863,0.0678608522779688,0.412759870038096
1829-11-01,0.22805027,1.08118741976863,0.000507570604207409,0.202708315580025
1829-12-01,0,1.06962268243623,0.188858064619185,0.213101924420884
1830-01-01,-0.22805027,4.16762558541206,0.301842844478292,4.72188576257146
1830-02-01,-0.802296567,-1.02573625078662,0.468506784861794,0.288945727419702
1830-03-01,-0.502652867,0,0.0467099750553638,0.00795804933825949
1830-04-01,-0.115673813,1.02573625078662,0.0163336762383357,0.160090886771131
1830-05-01,-0.971513257,-1.02573625078662,0.728758630534157,0.380353615518067
1830-06-01,0.116754246,1.02573625078662,0.000588284681911468,0.180408021421438
1830-07-01,-0.937873229,1.01532163829502,0.745660811480289,0.190292211264323
1830-08-01,0,0,0.00317882287769254,0.011745323564331
1830-09-01,0,1.00511638733624,0.021497730591137,0.218131492969559
1830-10-01,0.158990308,0.995114247593065,0.00310526870361605,0.224379320668414
1830-11-01,0.744693699,-0.995114247593065,1.05070722401543,0.523386525485004
1830-12-01,-0.303050091,0.995114247593065,0.275686970191196,0.228704947185482
1831-01-01,-0.006724684,-0.995114247593065,0.0158662951046163,0.532153925182675
1831-02-01,-0.158610156,1.98042346268936,0.143396929071573,1.15634802134369
1831-03-01,-0.152384484,0.975695520206132,0.0796069290100589,0.203777471769894
1831-04-01,0.820156911,-0.975695520206132,0.223116023475162,0.486765267763603
1831-05-01,2.275518824,0.975695520206132,3.21310728279741,0.211473159259423
1831-06-01,-1.611082027,1.92328778534435,0.283885925563006,1.09161263527735
1831-07-01,1.952962702,1.88699435576537,0.0861806255269701,0.973393225255671
1831-08-01,-0.08270159,-1.88699435576537,0.00716360535391645,1.40489964020509
1831-09-01,0.340715832,-0.957020169053779,0.00758257404094096,0.363120736171295
1831-10-01,0.64799422,0.957020169053779,0.434453732282967,0.162400365267901
1831-11-01,-0.792307484,-1.92328778534435,1.39466332199039,1.36062520604484
1831-12-01,-0.227531384,0.966267616290573,0.0181903878975697,0.153190211374615
1832-01-01,0,0,0.0137025029854663,0.0108343434142675
1832-02-01,0.144829794,0.957020169053779,0.00443954841594184,0.179248569883105
1832-03-01,-0.725478342,0,2.89693200279313,0.0127510145791682
1832-04-01,0.456621798,0.947948046471547,0.00668596654170259,0.20294391199782
1832-05-01,0.567860697,-1.90496821552533,0.101039169160365,1.66460124211769
1832-06-01,-1.138964476,2.84401452481915,2.86213787169605,2.11468734903295
1832-07-01,-0.04130809,-0.939046309293823,0.0033419567672391,0.325149586180753
1832-08-01,-1.268028518,0,0.792045293447097,0.0101324042703036
1832-09-01,0.231749814,0,2.17188054116896e-05,0.0112318679419344
1832-10-01,-0.041291034,2.79109165608544,0.0249233686157859,2.15562176955656
1832-11-01,0,0.913316724425195,0.0411671304343592,0.136417603698128
1832-12-01,0.692044284,-0.913316724425195,0.323053250672757,0.355491096802087
1833-01-01,-0.923794098,-0.921735144714297,1.49938269956212,0.370079959361102
1833-02-01,0.421689799,-0.930310202077322,0.00336332526123585,0.383469781411152
1833-03-01,-0.041256963,0.930310202077322,0.0376759929464592,0.165359800250228
1833-04-01,-0.46296379,0.921735144714297,0.462649860854236,0.17290554246813
1833-05-01,0.38868059,0.913316724425195,0.00656812841613166,0.179532280208266
1833-06-01,0.461361833,0,0.0841711265981638,0.0142172056317706
1833-07-01,-0.368919026,-0.913316724425195,0.81909381317388,0.48780201162966
1833-08-01,-0.10400417,0.913316724425195,0.0271113172915219,0.197906913483367
1833-09-01,0.20966655,-1.83505186913949,1.59848184722555e-08,1.65654959250619
1833-10-01,-0.928080907,2.74010255732611,4.0290136023124,2.07041657630066
1833-11-01,-0.384657319,-2.74010255732611,0.0262874720344195,2.30907318940815
1833-12-01,-1.296423579,0,0.439145341989068,0.00767898412343378
1834-01-01,-3.01046214,-3.77432472689647,0.433992180172947,3.54855232479495
1834-02-01,-3.819057925,-5.54628857355028,0.149336821945659,4.72412239707829
1834-03-01,-0.041291034,2.0533417051105,0.000354551853928838,0.278269751180828
1834-04-01,2.051408966,11.7134378648443,0.176717083201736,12.0297503986926
1834-05-01,3.223951251,0.899816352197602,0.811760595963264,0.018099396783386
1834-06-01,-1.946533479,-3.64142796539572,0.182000626546077,0.639027398625137
1834-07-01,0.978002905,-1.39762578573686,0.011729356199452,0.114237101362588
1834-08-01,2.047031141,5.03905375113257,0.485434767662649,1.21941473321254
1834-09-01,1.896075483,0.014389006823623,0.287851805631251,0.00170586889181635
1834-10-01,0.542413475,2.20915018970056,0.0126406943544632,0.247045469193796
1834-11-01,-0.233100339,2.80320859534848,0.143451801312947,0.470708208330059
1834-12-01,-0.937873229,1.89100487252447,0.570792608091802,0.217934213545514
1835-01-01,0.821118983,3.47393457425673,0.0269803125684007,0.926008803493803
1835-02-01,0.150704928,-1.62791251916508,0.00133218973527875,0.293113235258207
1835-03-01,0.274154137,6.16031457186623,0.00897212778466173,3.44115011599261
1835-04-01,1.197424486,2.84110018327799,4.42190519586674,0.512194689914582
1835-05-01,0,8.42390467219745,0.0157583574224287,5.39145212852616
1835-06-01,0.728647273,-0.859185866239121,0.299785251212858,0.0561607740736628
1835-07-01,-0.228571528,-1.40326538819984,0.19727995088574,0.150854585015402
1835-08-01,0.373920208,1.92132910433593,0.012149249079951,0.200389986742894
1835-09-01,-0.644374727,-4.7737823308273,1.57136478203835,1.899667762146
1835-10-01,0.457666703,-2.19478253594294,0.008032874524099,0.361673635988094
1835-11-01,0.22805027,-6.69142795897921,0.000306863301222294,3.27264558028376
1835-12-01,0,-2.19265372479003,0.157697167872663,0.266542688475319
1836-01-01,-1.145487897,0.794388367615961,2.8729963335571,0.0186747263141738
1836-02-01,1.373019281,8.08969331615328,0.0712318951983951,3.84009119223995
1836-03-01,-0.725495427,-0.367038592976221,0.152309677602452,0.0143237201123048
1836-04-01,-1.42383566,-3.58827924562595,0.275107488642203,0.764414129293326
1836-05-01,-0.698489452,-0.394318604539956,0.0289782988296393,0.0187764187389348
1836-06-01,0.124026751,-0.392756341667577,0.000633053262335069,0.0220066772704656
1836-07-01,0.466201311,-3.93681410981406,0.04598868621359,1.27161444307158
1836-08-01,0.082770042,-3.2824475709363,0.0330886666385861,0.823023861569246
1836-09-01,0.082838608,-3.17183769733351,0.0426861682968056,0.766326481200977
1836-10-01,0.695251931,-5.97954729670307,0.647563577977273,2.58737170758384
1836-11-01,0.082907287,-3.25666690212775,0.0193592121159348,0.60122734353842
1836-12-01,1.148118237,3.0246354185439,2.14327339912129,0.420339986494671
1837-01-01,-1.843370169,-8.0875773357143,1.65136874554031,3.99985266940575
1837-02-01,2.071420439,-3.28364663233941,0.0796458503879221,0.437394515670294
1837-03-01,-0.915338199,-4.73761674327056,0.0909366421270163,0.951173727784894
1837-04-01,2.497292093,-4.17971286784614,0.35986615007826,0.730875999740763
1837-05-01,-0.615184853,1.03795499492766,0.0435435291376841,0.0275493334529279
1837-06-01,1.78576174,5.92695349690474,0.284393166379109,1.51182292133926
1837-07-01,4.329680575,0.826502995250988,2.20773932470374,0.017455483750771
1837-08-01,1.389391141,5.56624438520231,0.0301295756142508,1.5003585020104
1837-09-01,0.955729341,1.70448653711005,0.0642853187520763,0.113000109325546
1837-10-01,-5.95920972,-6.21920526327384,14.960852561653,2.37979213536759
1837-11-01,1.69784911,1.04058355616846,0.00568568174021467,0.0316300036290742
1837-12-01,-1.69784911,-1.78340261653286,0.0783073773355257,0.205391283702688
1838-01-01,-3.685509239,1.53760159150597,0.359636650450577,0.106622146223057
1838-02-01,-0.882180628,-3.36611347633151,0.00746295619364933,0.873698861672801
1838-03-01,-1.385703466,-3.75168247398959,0.0880322086243443,1.05540829307146
1838-04-01,-2.63271991,-1.6654098697848,0.276809690275793,0.223246975296906
1838-05-01,1.85003534,5.41709234377439,0.031365541346577,1.97082857454574
1838-06-01,1.205431493,5.88538323785609,0.061110731095144,2.09668356512413
1838-07-01,0.272505009,-0.98879377912563,0.000884301045357962,0.080440335066737
1838-08-01,-0.969371941,4.65640811162051,2.18128744654493,1.32243509910055
1838-09-01,1.88891865,1.42411104457844,0.195309645510463,0.0975714492539386
1838-10-01,0.570452203,-5.56882360590273,0.0141982247247969,2.4982996240484
1838-11-01,-0.300572585,0.252864932344021,0.178227716873363,0.000180431176243429
1838-12-01,0.496906814,-2.26222806579478,0.0277768910139218,0.403836837476491
1839-01-01,-0.414239408,3.49329478744462,0.564081762223731,0.784214323784834
1839-02-01,-0.457666703,3.1339042055003,0.105684393050076,0.651315772372617
1839-03-01,-0.229621226,-4.14073763066476,0.0374413993031434,1.51236305939591
1839-04-01,0.687287929,0.741186895812496,0.0855775270121326,0.0208924030439556
1839-05-01,-0.645928584,2.43943231040261,0.699421822877297,0.415497526680716
1839-06-01,0.73867612,-2.6779251494177,0.0361136715206093,0.750708465105591
1839-07-01,-0.145925765,-4.04854412699612,0.0738144994340798,1.63913759460923
1839-08-01,0.42602959,-2.87974163167477,0.0287475821121921,0.736047311965407
1839-09-01,-0.374621715,-2.4261928243354,0.749394669201794,0.538953174837738
1839-10-01,0.913248356,-5.03645544185405,0.133919170029591,2.24684561799732
1839-11-01,-0.913248356,-4.36791667148612,0.676029009736137,1.33162799369627
1839-12-01,0,2.66227650867067,0.00331355033069855,0.352292843570294
1840-01-01,-1.004710498,3.99090872965188,0.743259946874106,0.933341349797483
1840-02-01,0.254583337,-1.41589681349259,0.000131538805848543,0.17298156031863
1840-03-01,-0.461894586,-3.17046108155834,0.254965657188723,0.855606569623504
1840-04-01,-0.231749814,2.3010893282145,0.0392968131475998,0.329429251227707
1840-05-01,0.148945503,0.0183806635936978,0.00137567435059528,0.00263192655957655
1840-06-01,-0.381233645,0.581836482791376,0.734323428102858,0.0144685508090757
1840-07-01,-0.507612037,0.287376181353205,0.136061951855011,0.000939542791840589
1840-08-01,0,-1.41748743711809,0.00755152922329377,0.343101805007799
1840-09-01,0.041410726,2.54529339894952,0.0232984168978318,0.780314494840514
1840-10-01,1.202881124,5.17818477278171,1.71310557468564,3.60522778680923
1840-11-01,0.626713675,-1.07058657380463,0.0610496486642172,0.171936379809528
1840-12-01,-0.041496646,-2.44602975701608,0.0684228740352685,0.838323204741931
1841-01-01,-0.271629133,-2.52099113718549,0.256899383291597,0.866266467799213
1841-02-01,-0.544801872,-0.848545237425358,0.21698340353678,0.124592477841496
1841-03-01,0,-7.70691699488053,0.00702050176390263,8.05487162491462
1841-04-01,-1.013077874,2.72866227527068,1.18777397858462,0.343047597238654
1841-05-01,0.466201311,4.39931540730942,0.00422956780310515,1.06018770563383
1841-06-01,0.778090539,0,0.165613077560254,0.00233759368146922
1841-07-01,0.147842002,1.14087970872441,0.00310357175848435,0.063830652530444
1841-08-01,0,-1.43161112557986,0.134144031449439,0.220907418627854
1841-09-01,0.501181651,-3.50368536252679,0.132074252200964,1.27459927237825
1841-10-01,0.727144854,-2.41734346980799,0.589134712068696,0.578179193607953
1841-11-01,0.31043867,0.893320724326008,0.011041252298808,0.0426395828726863
1841-12-01,-0.767060468,-4.97163839101581,3.35699788015481,2.7266899512908
1842-01-01,-0.500144282,-14.6729825920307,0.0506428087690588,16.3441640340538
1842-02-01,-0.502241035,-2.22483909210733,0.0798683608659234,0.108698152167841
1842-03-01,-0.124129386,-4.23098461104665,0.0185528494476975,0.424263140180003
1842-04-01,-1.629838173,0.377834202640587,1.76045308230543,0.000776465215889306
1842-05-01,0.61908986,6.80286523249015,0.00479834185443154,1.22907974489248
1842-06-01,0.738192092,3.58725967327038,0.0660287152043381,0.322390256235211
1842-07-01,-0.505363116,-3.95788103464983,0.379920558336234,0.548703243418093
1842-08-01,-1.210912066,-2.98511771531442,0.365024558482497,0.340695621462974
1842-09-01,0.970692225,2.23379049065224,0.0271143204763972,0.154363570613741
1842-10-01,0.737332486,-1.46555636422427,0.0710522402015788,0.119207964359762
1842-11-01,-1.790589736,-3.42652503916775,3.0529085574752,0.654777874010442
1842-12-01,0.235017734,0,1.57890631329662e-05,0.00198354313642488
1843-01-01,-0.943403223,-2.34711089921059,0.299671109431335,0.393920722341299
1843-02-01,-0.159810622,4.30462809620989,0.00959514489711518,1.11398451502476
1843-03-01,0.550127831,0,0.038290123183053,0.00254797410250138
1843-04-01,-0.236127619,0.767547627833953,0.253092049571484,0.025400048621519
1843-05-01,1.408473988,11.7520040135907,0.632240097168595,12.1608635258579
1843-06-01,1.200001466,5.21912400938604,0.232017168450186,0.919963060219441
1843-07-01,0.230149699,-0.957092826176731,0.000132527290239294,0.050286591795624
1843-08-01,0.417476452,3.16533651939239,0.0872513054492502,0.391720294677583
1843-09-01,0,0.927409917911248,0.133842471060868,0.0265199194823322
