"date","H1","ph1","H10","ph10"
1987-10-29,2234.97931860619,"1",1704.20057422286,"1"
1987-10-30,1569.07725366698,"1",1552.30547312175,"1"
1987-11-02,1735.35702396868,"1",1395.2377303144,"1"
1987-11-03,1424.20195143103,"1",1110.30449740217,"1"
1987-11-04,1310.20221888195,"1",1457.91915653569,"1"
1987-11-05,1255.09003976153,"1",1786.09112785874,"1"
1987-11-06,1843.11361919083,"1",2716.76627028454,"1"
1987-11-09,2845.83936901132,"1",3721.62865729869,"1"
1987-11-10,3763.59437785983,"1",4790.93184683563,"1"
1987-11-12,4897.42604937012,"1",5898.53155231317,"1"
1987-11-13,5769.16033004657,"1",6769.55247327043,"1"
1987-11-16,6829.2856774487,"1",7749.36384914332,"1"
1987-11-17,7824.75905100641,"1",8569.32341773618,"1"
1987-11-18,8534.17986485917,"1",9163.62285078468,"1"
1987-11-19,8303.25388002728,"1",8897.56745059658,"1"
1987-11-20,8827.34769658029,"1",9605.97056827062,"1"
1987-11-23,9498.18879331014,"1",10188.4858338505,"1"
1987-11-24,10152.238545562,"1",10748.707626308,"1"
1987-11-25,10867.9499581921,"1",11240.0067641597,"1"
1987-11-27,11173.7425413059,"1",10746.0807182085,"1"
1987-11-30,10691.8232489492,"1",9055.22114752012,"1"
1987-12-01,9059.09645730494,"1",7412.07602895272,"1"
1987-12-02,7266.05644954687,"1",5782.51342055581,"1"
1987-12-03,5815.16566437349,"1",4574.82363601097,"1"
1987-12-04,4902.77476760316,"1",3979.32784451995,"1"
1987-12-07,3753.5896744406,"1",2809.23202882317,"1"
1987-12-08,3104.04060593563,"1",2650.03356079774,"1"
1987-12-09,2544.24979162781,"1",2859.10570351207,"1"
1987-12-10,2786.24187352665,"1",3614.93993552848,"1"
1987-12-11,3913.48122217458,"1",4242.65293542869,"1"
1987-12-14,4160.41409575903,"1",4294.62200121507,"1"
1987-12-15,4413.3078501801,"1",4423.53956964153,"1"
1987-12-16,4340.44732361816,"1",4628.30466868756,"1"
1987-12-17,4566.24515913616,"1",4952.27067239754,"1"
1987-12-18,4973.66027684988,"1",4262.70574485559,"1"
1987-12-21,4473.40419672456,"1",3741.5492693908,"1"
1987-12-22,3812.17129103324,"1",3437.4234512505,"1"
1987-12-23,3208.92535238995,"1",3334.27603952879,"1"
1987-12-24,3559.65004360571,"1",4036.35775173834,"1"
1987-12-28,4063.27288288416,"1",4584.26036382105,"1"
1987-12-29,4798.08296857383,"1",5293.15566537183,"1"
1987-12-30,5402.39854395207,"1",5522.44731422175,"1"
1987-12-31,5428.92720113865,"1",5992.10206403522,"1"
1988-01-04,6024.86343555131,"1",6791.05455370272,"1"
1988-01-05,6672.22271374171,"1",7474.90587078668,"1"
1988-01-06,3360.93337190665,"1",4118.91523367825,"1"
1988-01-07,1317.29305614727,"1",1222.369523341,"1"
1988-01-08,1193.05530203171,"1",948.144574181991,"1"
1988-01-11,2743.43111402779,"1",2476.66331510738,"1"
1988-01-12,4526.61315750984,"1",3978.558311142,"1"
1988-01-13,6123.16774982475,"1",5386.91798354857,"1"
1988-01-14,6929.98539031304,"1",6540.1523874388,"1"
1988-01-15,7498.66666536091,"1",7197.01786667403,"1"
1988-01-19,8204.81969354754,"1",7181.03111661008,"1"
1988-01-20,8000.49470593089,"1",7356.12891287034,"1"
1988-01-21,8123.56463981141,"1",7771.92270101677,"1"
1988-01-22,8415.96291718032,"1",7540.06755320607,"1"
1988-01-25,8092.87037368565,"1",7026.13523031603,"1"
1988-01-26,7390.36699243049,"1",6905.28240911395,"1"
1988-01-27,7135.50072622122,"1",6185.93330392285,"1"
1988-01-28,6300.77568301953,"1",5318.26665342383,"1"
1988-01-29,5346.33558219478,"1",4673.7510546939,"1"
1988-02-01,4355.62672584375,"1",3920.75598766761,"1"
1988-02-02,4840.02382634879,"1",4455.51237992396,"1"
1988-02-03,5028.10263116505,"1",5501.23634081111,"1"
1988-02-04,4544.62855058345,"1",5062.42348158595,"1"
1988-02-05,5683.95330050569,"1",5835.79138550225,"1"
1988-02-08,6442.67504047827,"1",6893.58252298131,"1"
1988-02-09,6846.15848711973,"1",7140.01495789936,"1"
1988-02-10,7044.88581568808,"1",7408.90138027174,"1"
1988-02-11,7957.80643366331,"1",8085.21916158751,"1"
1988-02-12,8322.06996631427,"1",8774.82499373652,"1"
1988-02-16,9186.76848892372,"1",9769.19008700601,"1"
1988-02-17,9467.98133757814,"1",9641.56884322021,"1"
1988-02-18,9669.14963460267,"1",9222.80477496216,"1"
1988-02-19,9172.70769407731,"1",9045.86437559153,"1"
1988-02-22,8885.59798589039,"1",8180.62395494628,"1"
1988-02-23,8056.26363581148,"1",7786.99175971866,"1"
1988-02-24,7871.18857651097,"1",7991.12331885683,"1"
1988-02-25,7874.78855582913,"1",8096.54985488335,"1"
1988-02-26,8291.77105010791,"1",7658.79823199265,"1"
1988-02-29,7622.09059986349,"1",7625.51564380651,"1"
1988-03-01,7455.79250799102,"1",7210.6591109511,"1"
1988-03-02,7019.56025830023,"1",6576.70515987538,"1"
1988-03-03,6614.29667776168,"1",5367.82190177407,"1"
1988-03-04,5137.89579024005,"1",4370.57062858904,"1"
1988-03-07,4253.38474578211,"1",3330.18441947903,"1"
1988-03-08,3691.03587050422,"1",3158.69891046528,"1"
1988-03-09,2732.91581862576,"1",2846.23185716535,"1"
1988-03-10,3001.58328447124,"1",3498.44264234665,"1"
1988-03-11,3127.60830380596,"1",3890.28417234483,"1"
1988-03-14,4178.52124168027,"1",5174.19461624566,"1"
1988-03-15,5246.5607834914,"1",6336.06094012157,"1"
1988-03-16,6386.1720288366,"1",7489.17380333762,"1"
1988-03-17,7282.39819141683,"1",8340.82581989631,"1"
1988-03-18,8391.76670942003,"1",9049.79636608183,"1"
1988-03-21,9126.94974679935,"1",8991.32533365485,"1"
1988-03-22,9059.14689456612,"1",9239.74318210949,"1"
1988-03-23,9217.85880445977,"1",9614.90314245396,"1"
1988-03-24,9316.33914430656,"1",9544.36087073856,"1"
1988-03-25,9433.44114875738,"1",9742.86238798825,"1"
1988-03-28,9768.26762120361,"1",10110.2669302933,"1"
1988-03-29,10126.2670425729,"1",10411.2823669422,"1"
1988-03-30,10576.0241617556,"1",10598.5249749533,"1"
1988-03-31,10581.0580308161,"1",10369.7074744631,"1"
1988-04-04,10463.6456812618,"1",9780.08251908077,"1"
1988-04-05,9812.88239459572,"1",8975.36087795357,"1"
1988-04-06,8970.25693909896,"1",8247.3744324745,"1"
1988-04-07,8319.71282316231,"1",7050.82676025383,"1"
1988-04-08,7137.0260246444,"1",6573.43907784052,"1"
1988-04-11,6580.25751807832,"1",6564.32413966632,"1"
1988-04-12,6622.94089493723,"1",6793.34913498239,"1"
1988-04-13,6873.44479344405,"1",7325.56189371325,"1"
1988-04-14,7306.45507896032,"1",7936.54314015994,"1"
1988-04-15,7454.90541324569,"1",8074.43049122575,"1"
1988-04-18,8469.74330851942,"1",9091.22613370957,"1"
1988-04-19,9359.10640478857,"1",10038.5373269453,"1"
1988-04-20,10170.1095926536,"1",9172.61019522241,"1"
1988-04-21,9171.7106099565,"1",8074.89157635149,"1"
1988-04-22,8087.8440386155,"1",7428.86259103062,"1"
1988-04-25,7262.79818253033,"1",6809.96350900725,"1"
1988-04-26,6887.1047807178,"1",5836.85847806459,"1"
1988-04-27,5903.27650375446,"1",5130.07359427932,"1"
1988-04-28,5180.4056423787,"1",5080.91212295552,"1"
1988-04-29,5015.5470046765,"1",4825.19114166233,"1"
1988-05-02,4788.24176379652,"1",4639.86713841489,"1"
1988-05-03,4623.62178306698,"1",4912.80200656986,"1"
1988-05-04,4986.19909055825,"1",5638.63666451723,"1"
1988-05-05,4893.01503321501,"1",5276.09971189935,"1"
1988-05-06,5184.16508916623,"1",5758.26149903065,"1"
1988-05-09,6095.96449696459,"1",6891.59272586867,"1"
1988-05-10,6662.80929923184,"1",7550.59723240755,"1"
1988-05-11,6905.56138440749,"1",7742.30995427815,"1"
1988-05-12,7784.64617608668,"1",8538.10054206427,"1"
1988-05-13,8689.12187929394,"1",9472.30920923461,"1"
1988-05-16,9401.08989401128,"1",9976.35488682799,"1"
1988-05-17,9904.53154481727,"1",10323.3805615853,"1"
1988-05-18,10297.8070269158,"1",10628.6457776618,"1"
1988-05-19,10376.2260080139,"1",10723.0742754285,"1"
1988-05-20,10826.6699692805,"1",11019.8794180135,"1"
1988-05-23,11039.4680237642,"1",11294.4199282638,"1"
1988-05-24,11275.4777426155,"1",11291.0511536229,"1"
1988-05-25,11241.0151620544,"1",11014.4068262141,"1"
1988-05-26,11115.7564798211,"1",10414.4831750153,"1"
1988-05-27,10553.0684198533,"1",10202.5909776041,"1"
1988-05-31,10313.3566329982,"1",9229.18387776556,"1"
1988-06-01,9201.25653807819,"1",8695.60522442368,"1"
1988-06-02,8683.86478725498,"1",8468.78456092904,"1"
1988-06-03,8128.79099590319,"1",8154.05197786387,"1"
1988-06-06,8509.85010049734,"1",8686.65711400462,"1"
1988-06-07,8818.53034903798,"1",9077.72797286477,"1"
1988-06-08,9514.30831593503,"1",8790.91342466858,"1"
1988-06-09,9068.31836299185,"1",8135.93414911026,"1"
1988-06-10,8406.25193227427,"1",8101.66976882275,"1"
1988-06-13,8139.14114022428,"1",7272.93008743765,"1"
1988-06-14,7337.14275090419,"1",6647.3594977149,"1"
1988-06-15,6798.29632511349,"1",6450.80170405346,"1"
1988-06-16,6371.81096864841,"1",6581.44747961521,"1"
1988-06-17,6652.78237046036,"1",6958.24888182185,"1"
1988-06-20,6970.63918319868,"1",7312.80796933644,"1"
1988-06-21,7491.51373038603,"1",8122.06418207683,"1"
1988-06-22,8076.90253426296,"1",8814.20739019278,"1"
1988-06-23,8048.88520987066,"1",8713.44988803686,"1"
1988-06-24,8139.28692926973,"1",8784.64070301073,"1"
1988-06-27,8746.10243268713,"1",9351.01407955925,"1"
1988-06-28,9790.17093357872,"1",10008.2767741339,"1"
1988-06-29,10040.4833054141,"1",10212.5521549197,"1"
1988-06-30,10425.4515650206,"1",10646.0537793259,"1"
1988-07-01,10802.9279178248,"1",10645.9857288699,"1"
1988-07-05,11034.9525950222,"1",10519.2766148455,"1"
1988-07-06,10700.8547061552,"1",8749.7562651487,"1"
1988-07-07,9132.29041305582,"1",7660.56670272828,"1"
1988-07-08,7524.56239983933,"1",6174.35594394041,"1"
1988-07-11,5890.76824113086,"1",4662.10929718832,"1"
1988-07-12,5037.66637682961,"1",4058.96629079444,"1"
1988-07-13,4002.84078925023,"1",3322.80971220415,"1"
1988-07-14,3055.70917908242,"1",2625.73156349669,"1"
1988-07-15,2952.07019415332,"1",2988.2133016417,"1"
1988-07-18,2615.25250421061,"1",2679.01819489623,"1"
1988-07-19,2708.36871613191,"1",3205.41969834179,"1"
1988-07-20,3180.86575630439,"1",3658.87892377176,"1"
1988-07-21,4160.87804278709,"1",4857.61042226393,"1"
1988-07-22,4422.07661734705,"1",5097.24229423705,"1"
1988-07-25,5280.50188561097,"1",6116.01445671356,"1"
1988-07-26,6885.13536325767,"1",7839.87622427057,"1"
1988-07-27,7448.5720029706,"1",8360.1330214157,"1"
1988-07-28,8929.42310786359,"1",9670.53520781866,"1"
1988-07-29,10104.0219258739,"1",10633.3088227517,"1"
1988-08-01,11002.019645173,"1",11558.4151431189,"1"
1988-08-02,11804.5731391253,"1",12268.2901393485,"1"
1988-08-03,11992.6603924492,"1",11552.1300823752,"1"
1988-08-04,11362.6823844481,"1",10645.434516822,"1"
1988-08-05,10468.6277221119,"1",10051.703883824,"1"
1988-08-08,9716.91857002724,"1",9600.78989240593,"1"
1988-08-09,9634.88133638474,"1",9859.51452686423,"1"
1988-08-10,9496.05968479108,"1",9803.1094692232,"1"
1988-08-11,9512.18069791821,"1",9813.10563295454,"1"
1988-08-12,9827.06784219989,"1",10175.4765274327,"1"
1988-08-15,10144.6959079027,"1",10458.8549520171,"1"
1988-08-16,8238.67511508447,"1",8506.31007078779,"1"
1988-08-17,1156.56025323124,"1",1504.33960627895,"1"
1988-08-18,875.028302218304,"1",697.072850284331,"1"
1988-08-19,1678.4745602141,"1",1533.79722326067,"1"
1988-08-22,2255.05561358612,"1",1843.57426977467,"1"
1988-08-23,3117.29007261712,"1",2685.91320398571,"1"
1988-08-24,4227.40119991258,"1",3620.3289465424,"1"
1988-08-25,4814.59276202481,"1",4282.45543506288,"1"
1988-08-26,5744.21933382254,"1",5356.55538422289,"1"
1988-08-29,6357.25941153136,"1",5915.21597313948,"1"
1988-08-30,7478.96969294115,"1",6477.95121722809,"1"
1988-08-31,7486.51235278553,"1",6949.39731121267,"1"
1988-09-01,7566.42031329996,"1",7333.52546257638,"1"
1988-09-02,8104.69093763904,"1",8261.14066064705,"1"
1988-09-06,8838.92681128729,"1",9187.20057212692,"1"
1988-09-07,9254.95309365788,"1",9459.39869968665,"1"
1988-09-08,9625.26675058142,"1",9928.12015603628,"1"
1988-09-09,10034.1928281687,"1",10396.2127572768,"1"
1988-09-12,10401.4331099808,"1",10235.4134159575,"1"
1988-09-13,10351.4142428838,"1",10389.8510745391,"1"
1988-09-14,9956.59820347882,"1",10104.453624303,"1"
1988-09-15,10012.3161031134,"1",10132.4294711926,"1"
1988-09-16,10533.8377113143,"1",10265.0777437801,"1"
1988-09-19,10486.3214134255,"1",9465.77182643657,"1"
1988-09-20,9645.1333834404,"1",8931.46720108267,"1"
1988-09-21,9052.85949887094,"1",8571.45915789943,"1"
1988-09-22,8488.64584835521,"1",8061.46614455294,"1"
1988-09-23,8315.8630889681,"1",8329.87509056943,"1"
1988-09-26,8318.59754751355,"1",8569.99892571422,"1"
1988-09-27,8275.62715181098,"1",8670.40015549595,"1"
1988-09-28,6378.53439717719,"1",6626.80751513583,"1"
1988-09-29,4763.49326225031,"1",5049.7023710213,"1"
1988-09-30,5792.62872104948,"1",6243.22361751862,"1"
1988-10-03,6300.87314691671,"1",7054.96531027919,"1"
1988-10-04,6262.17679043834,"1",7062.23421237613,"1"
1988-10-05,5866.21435699776,"1",6636.19408323706,"1"
1988-10-06,6395.27885424873,"1",7170.66396841817,"1"
1988-10-07,7677.45492477703,"1",8526.23704962934,"1"
1988-10-11,8716.58860133008,"1",9523.04792347725,"1"
1988-10-12,9440.153817811,"1",10204.6440249677,"1"
1988-10-13,9560.62895976415,"1",10278.7524088758,"1"
1988-10-14,9121.51806857697,"1",9680.95454867634,"1"
1988-10-17,9820.60661016781,"1",10187.045804136,"1"
1988-10-18,10422.7424903885,"1",10321.940753172,"1"
1988-10-19,6703.07933433342,"1",6558.52213950449,"1"
1988-10-20,7299.65318184195,"1",7217.57446391101,"1"
1988-10-21,8046.70818468294,"1",8271.72600959566,"1"
1988-10-24,9364.68564818438,"1",8627.35741442663,"1"
1988-10-25,7880.72213043951,"1",7077.62101707959,"1"
1988-10-26,8844.79214084996,"1",7901.47684296819,"1"
1988-10-27,9037.31622374702,"1",8426.83311554777,"1"
1988-10-28,8762.29037038852,"1",8394.57979115428,"1"
1988-10-31,8950.32583813478,"1",8760.3242838735,"1"
1988-11-01,8925.49023120082,"1",8809.18937476926,"1"
1988-11-02,9897.7619689988,"1",9803.08533677274,"1"
1988-11-03,9990.52478604427,"1",9990.31891426711,"1"
1988-11-04,7293.57287402845,"1",7471.27471252295,"1"
1988-11-07,7388.51241401163,"1",7568.06880458946,"1"
1988-11-08,8983.41703862522,"1",8219.28131257095,"1"
1988-11-09,8610.5726729877,"1",7931.3127678357,"1"
1988-11-10,8127.95977333584,"1",7599.49987916378,"1"
1988-11-14,8714.00046233343,"1",8440.60596559064,"1"
1988-11-15,6767.60229985449,"1",6725.89647118908,"1"
1988-11-16,318.251699942625,"1",335.906011222704,"1"
1988-11-17,213.594763170548,"1",268.969226643756,"1"
1988-11-18,232.356020152542,"1",205.247505636495,"1"
1988-11-21,1762.66520460487,"1",1686.72155494723,"1"
1988-11-22,624.524459244281,"1",671.058671499385,"1"
1988-11-23,3223.21903677445,"1",3241.70292870798,"1"
1988-11-25,1688.3437199463,"1",1733.16305543369,"1"
1988-11-28,190.805215395976,"1",184.046261455428,"1"
1988-11-29,766.797098771866,"1",738.435762915653,"1"
1988-11-30,2753.80174059786,"1",2404.47402202077,"1"
1988-12-01,5037.02529062134,"1",4446.0688394422,"1"
1988-12-02,4429.15676667593,"1",3975.82595003586,"1"
1988-12-05,5895.83885628796,"1",5858.68113275865,"1"
1988-12-06,7157.15083511601,"1",6886.79569670494,"1"
1988-12-07,7747.45104463058,"1",7580.25039889329,"1"
1988-12-08,8523.94406823764,"1",8308.03867185615,"1"
1988-12-09,8595.03086260945,"1",7613.0133863564,"1"
1988-12-12,7856.51868092006,"1",6604.32598439981,"1"
1988-12-13,6626.97564358894,"1",5643.17881450077,"1"
1988-12-14,5527.11322159433,"1",5365.71023295263,"1"
1988-12-15,5363.10239909705,"1",5637.39385472797,"1"
1988-12-16,5344.6379555341,"1",5849.64319181685,"1"
1988-12-19,5290.90010541141,"1",5873.62974677353,"1"
1988-12-20,5662.00885918156,"1",6299.18502233012,"1"
1988-12-21,6020.48377464119,"1",6653.32760385169,"1"
1988-12-22,6475.47219537141,"1",7112.73012362992,"1"
1988-12-23,7505.48988132162,"1",7994.74233567866,"1"
1988-12-27,8467.68248302163,"1",7243.039275208,"1"
1988-12-28,7235.7407715108,"1",6113.29719030067,"1"
1988-12-29,5659.10568565397,"1",4707.97767598431,"1"
1988-12-30,4093.94187426665,"1",3405.36806771486,"1"
1989-01-03,2119.14108129387,"1",1984.53887909165,"1"
1989-01-04,2130.34367095048,"1",1996.04743636033,"1"
1989-01-05,2045.05555112646,"1",2432.28193948657,"1"
1989-01-06,3395.91301192631,"1",2789.41973428947,"1"
1989-01-09,2632.85342103401,"1",2071.93679847564,"1"
1989-01-10,2104.4272015732,"1",1960.37153206821,"1"
1989-01-11,1852.79118992766,"1",2149.35053575115,"1"
1989-01-12,1987.83310603454,"1",2561.34713022257,"1"
1989-01-13,2673.36685384813,"1",3208.35462556348,"1"
1989-01-17,3765.40786522998,"1",4661.87864063093,"1"
1989-01-18,5141.63221133882,"1",6147.15364188718,"1"
1989-01-19,5422.57150559543,"1",6412.53955336951,"1"
1989-01-20,4631.30287909285,"1",5314.34469729978,"1"
1989-01-23,6535.97887737983,"1",6284.20567411642,"1"
1989-01-24,7002.4238578489,"1",7079.20022485114,"1"
1989-01-25,7740.29863960949,"1",8011.27438349619,"1"
1989-01-26,8592.34130276835,"1",8623.24821735584,"1"
1989-01-27,9201.34291194298,"1",9437.73585565415,"1"
1989-01-30,9849.27207623805,"1",10247.418957293,"1"
1989-01-31,10387.6804043021,"1",10074.1215492034,"1"
1989-02-01,10088.8216877426,"1",9447.16611940617,"1"
1989-02-02,9367.03060757095,"1",9078.55389653129,"1"
1989-02-03,8724.85548526409,"1",8657.81455074989,"1"
1989-02-06,8780.57784941329,"1",8923.24223648903,"1"
1989-02-07,9144.56042988615,"1",9372.63285666931,"1"
1989-02-08,9338.61184870169,"1",9656.95602199392,"1"
1989-02-09,9863.48918924781,"1",10273.9225673575,"1"
1989-02-10,10157.5121960349,"1",10606.3414966683,"1"
1989-02-13,10716.0643387126,"1",10859.5747502017,"1"
1989-02-14,11043.8000475604,"1",10517.9579389937,"1"
1989-02-15,10654.3472799289,"1",9882.50894845657,"1"
1989-02-16,9875.7676453344,"1",9270.73466211369,"1"
1989-02-17,9198.77159424397,"1",8868.12957426161,"1"
1989-02-21,8840.11810693859,"1",8843.17726292698,"1"
1989-02-22,8863.63962774921,"1",8584.53374010625,"1"
1989-02-23,8609.89759449795,"1",8680.59592291523,"1"
1989-02-24,8733.54832072028,"1",9016.39921390252,"1"
1989-02-27,8874.96721323363,"1",9233.90679612723,"1"
1989-02-28,8910.00566931182,"1",9371.43934003163,"1"
1989-03-01,9252.05064367626,"1",9625.18814138536,"1"
1989-03-02,10091.311808689,"1",10303.272339424,"1"
1989-03-03,10373.3123952266,"1",10688.2693525047,"1"
1989-03-06,10574.5820869039,"1",10943.5121016494,"1"
1989-03-07,10684.1136563388,"1",11014.7815614146,"1"
1989-03-08,11255.2237900455,"1",11413.5772128091,"1"
1989-03-09,11535.0815092307,"1",11677.2529335039,"1"
1989-03-10,11724.6594967038,"1",11729.2279554782,"1"
1989-03-13,11782.7544019089,"1",11849.8664060379,"1"
1989-03-14,11918.2756652636,"1",12028.3317759722,"1"
1989-03-15,12081.0707692667,"1",11827.9952366025,"1"
1989-03-16,11916.0518390863,"1",11487.7898614936,"1"
1989-03-17,11524.8252059578,"1",11161.3899517145,"1"
1989-03-20,11058.2536777063,"1",10885.6202161084,"1"
1989-03-21,11126.935636673,"1",10873.5793035655,"1"
1989-03-22,11164.4613140065,"1",11134.718655276,"1"
1989-03-23,11103.4437366599,"1",11108.8184522684,"1"
1989-03-27,11470.4674925275,"1",11353.2783356101,"1"
1989-03-28,11550.1675430407,"1",11576.5808232743,"1"
1989-03-29,11627.525749279,"1",11743.2541515172,"1"
1989-03-30,11626.9521357623,"1",11780.0153648437,"1"
1989-03-31,12209.5138547527,"1",12304.3537028417,"1"
1989-04-03,12507.1924847318,"1",12585.9731220144,"1"
1989-04-04,12692.7036694912,"1",12280.0091527019,"1"
1989-04-05,12276.4758861422,"1",11725.3953180397,"1"
1989-04-06,11650.1869242826,"1",11301.6766577354,"1"
1989-04-07,11139.5635577076,"1",10949.6580820549,"1"
1989-04-10,10975.8810810391,"1",10958.0058397717,"1"
1989-04-11,10972.5890071715,"1",10330.6288212117,"1"
1989-04-12,10585.7193876681,"1",10001.0432332024,"1"
1989-04-13,10299.6256847279,"1",9989.74675699215,"1"
1989-04-14,10002.0914740409,"1",9924.93297476552,"1"
1989-04-17,10072.442316146,"1",10176.5204177537,"1"
1989-04-18,10377.1534832682,"1",10572.9137514551,"1"
1989-04-19,10838.7695368757,"1",11119.3072080394,"1"
1989-04-20,11332.6215013317,"1",11312.6720996505,"1"
1989-04-21,11140.1907704418,"1",11090.113112838,"1"
1989-04-24,11159.4808892407,"1",11193.9869991779,"1"
1989-04-25,11269.7598727123,"1",10894.827642643,"1"
1989-04-26,11033.4195874759,"1",10787.8270477096,"1"
1989-04-27,10900.8684292503,"1",10181.3670095637,"1"
1989-04-28,10084.9599029837,"1",9594.79637490627,"1"
1989-05-01,9695.43855801252,"1",9536.86816986453,"1"
1989-05-02,9446.52020074839,"1",7678.4897352732,"1"
1989-05-03,7733.57458573226,"1",6177.39326713567,"1"
1989-05-04,6214.09376811415,"1",4958.42999253189,"1"
1989-05-05,4955.95894973138,"1",3817.76686119316,"1"
1989-05-08,3878.24140085496,"1",2924.88553894299,"1"
1989-05-09,2999.97172961259,"1",2477.40592709398,"1"
1989-05-10,2328.4863134197,"1",1783.68213607366,"1"
1989-05-11,1925.68664591788,"1",1389.87699442913,"1"
1989-05-12,1398.21211685362,"1",981.939808282035,"1"
1989-05-15,1066.91821990894,"1",1090.64170418216,"1"
