"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1877,-0.707266638130686,"0",1.13721648530118,"0",-0.704271353110619,"0",-0.704271353110619,"0",-0.562740275299745,"0"
Nov 1877,-0.707249015695252,"0",1.47460128629017,"0",-0.700677870867684,"0",-0.700677870867684,"0",-0.479864313972638,"0"
Dec 1877,-0.707224879655806,"0",1.576844210247,"0",-0.702108641751814,"0",-0.702108641751814,"0",-0.457119252216942,"0"
Jan 1878,-0.706787128867986,"0",1.47823963171277,"0",-0.706020137936843,"0",-0.706020137936843,"0",-0.483932726692737,"0"
Feb 1878,-0.706835904039522,"0",1.68210455929127,"1",-0.707057853541727,"0",-0.707057853541727,"0",-0.436893030196231,"0"
Mar 1878,-0.706633804755648,"0",1.62558412009248,"0",-0.706005728934891,"0",-0.706005728934891,"0",-0.449169731510768,"0"
Apr 1878,-0.70686589618907,"0",1.60121285539708,"0",-0.707129341219738,"0",-0.707129341219738,"0",-0.456024963727733,"0"
May 1878,-0.707250025429578,"0",1.8770036590957,"1",-0.638485802015866,"0",-0.638485802015866,"0",-0.326453462423548,"0"
Jun 1878,-0.687053007472741,"0",1.87418529864902,"1",-0.667984869426063,"0",-0.667984869426063,"0",-0.350158243245122,"0"
Jul 1878,-0.68859115230805,"0",0.852788769412079,"0",-0.36821855196396,"0",-0.36821855196396,"0",-0.308663150284393,"0"
Aug 1878,-0.703590363451037,"0",1.16587161788589,"0",-0.102888586197966,"0",-0.102888586197966,"0",0.0116024706399338,"0"
Sep 1878,-0.702279646603572,"0",1.09138359771262,"0",-0.12341589488142,"0",-0.12341589488142,"0",-0.0249819132596297,"0"
Oct 1878,-0.70197451402535,"0",1.00611679107337,"0",-0.158892605025071,"0",-0.158892605025071,"0",-0.0784304924981401,"0"
Nov 1878,-0.707242393771123,"0",0.981349094615957,"0",-0.0602717592290716,"0",-0.0602717592290716,"0",0.00743077177204913,"0"
Dec 1878,-0.707075937895111,"0",0.758946863066528,"0",-0.0285212452408777,"0",-0.0285212452408777,"0",-0.0150056029837953,"0"
Jan 1879,-0.7072432135567,"0",0.773232484283037,"0",-0.00680412096248244,"0",-0.00680412096248244,"0",0.00878616587881377,"0"
Feb 1879,-0.705248549928512,"0",0.795424271570414,"0",-0.297831229355089,"0",-0.297831229355089,"0",-0.259771198784601,"0"
Mar 1879,-0.70635617331768,"0",0.923053606661809,"0",-0.383164514830945,"0",-0.383164514830945,"0",-0.310379216238615,"0"
Apr 1879,-0.707137015781095,"0",0.714438225181567,"0",-0.0852852334649334,"0",-0.0852852334649334,"0",-0.0789986436147865,"0"
May 1879,-0.697358098849894,"0",0.86073363154889,"0",-0.406942374837014,"0",-0.406942374837014,"0",-0.345349036458701,"0"
Jun 1879,-0.633785269177332,"0",0.735384984406909,"0",-0.645220460957313,"0",-0.645220460957313,"0",-0.584449338364253,"0"
Jul 1879,-0.640370436850008,"0",-0.106134441609931,"0",-0.542857347297854,"0",-0.542857347297854,"0",-0.68779260593887,"0"
Aug 1879,-0.66572801348388,"0",-0.140619604581283,"0",-0.585429410165798,"0",-0.585429410165798,"0",-0.742009801002588,"0"
Sep 1879,-0.663789020499712,"0",-0.0800562858528546,"0",-0.572473348236559,"0",-0.572473348236559,"0",-0.715075291467183,"0"
Oct 1879,-0.65353320452356,"0",-0.111562904048192,"0",-0.519507849140319,"0",-0.519507849140319,"0",-0.670168674383366,"0"
Nov 1879,-0.65300186130579,"0",0.450865399645356,"0",-0.543517940910788,"0",-0.543517940910788,"0",-0.560165873130694,"0"
Dec 1879,-0.707285111662598,"0",0.428270180229481,"0",-0.17365092520506,"0",-0.17365092520506,"0",-0.229725921497664,"0"
Jan 1880,-0.704150222738018,"0",0.601622683845808,"0",-0.00642198072925141,"0",-0.00642198072925141,"0",-0.030555056309326,"0"
Feb 1880,-0.703350355861514,"0",0.487113536964978,"0",-0.0798613459616112,"0",-0.0798613459616112,"0",-0.126551269908353,"0"
Mar 1880,-0.706893201603156,"0",0.434959056074982,"0",-0.57140621422781,"0",-0.57140621422781,"0",-0.602890803019169,"0"
Apr 1880,-0.705056266959666,"0",-0.268626101759501,"0",-0.683480837607058,"0",-0.683480837607058,"0",-0.873833481709858,"0"
May 1880,-0.704515629247681,"0",-0.401426711805988,"0",-0.690003189550257,"0",-0.690003189550257,"0",-0.911139449017075,"0"
Jun 1880,-0.691860575649235,"0",-0.405535876226275,"0",-0.662966271912578,"0",-0.662966271912578,"0",-0.883647291351169,"0"
Jul 1880,-0.697746924995903,"0",-0.147773418672952,"0",-0.17510286498796,"0",-0.17510286498796,"0",-0.36455876041407,"0"
Aug 1880,-0.677532473803383,"0",-0.156767022542863,"0",-0.204938325134057,"0",-0.204938325134057,"0",-0.39003128349635,"0"
Sep 1880,-0.677446576630085,"0",-0.0710349946927862,"0",-0.504978300034863,"0",-0.504978300034863,"0",-0.652562183488301,"0"
Oct 1880,-0.68638645976536,"0",0.0147132684068746,"0",-0.567564951909205,"0",-0.567564951909205,"0",-0.693446533262902,"0"
Nov 1880,-0.67574389841253,"0",-0.00941249979543449,"0",-0.597758550930287,"0",-0.597758550930287,"0",-0.725076652322415,"0"
Dec 1880,-0.680782235549495,"0",0.127841162820634,"0",-0.701661010517145,"0",-0.701661010517145,"0",-0.79184234742616,"0"
Jan 1881,-0.669105030945901,"0",0.181885975714042,"0",-0.704790313862717,"0",-0.704790313862717,"0",-0.779307680845555,"0"
Feb 1881,-0.669994867141842,"0",0.228694264873765,"0",-0.706731185316732,"0",-0.706731185316732,"0",-0.770318646874873,"0"
Mar 1881,-0.671495766525423,"0",0.131520565005241,"0",-0.699344364351375,"0",-0.699344364351375,"0",-0.78660454181335,"0"
Apr 1881,-0.664934151700612,"0",0.0480696361218789,"0",-0.675984123174243,"0",-0.675984123174243,"0",-0.78270509277471,"0"
May 1881,-0.635679115154098,"0",0.0469850222518692,"0",-0.687656907394906,"0",-0.687656907394906,"0",-0.787068438928719,"0"
Jun 1881,-0.647533860768747,"0",-0.0592795657452373,"0",-0.544455640694831,"0",-0.544455640694831,"0",-0.67994777267858,"0"
Jul 1881,-0.638236424274717,"0",-0.107711163454217,"0",-0.534979968017219,"0",-0.534979968017219,"0",-0.680237898212066,"0"
Aug 1881,-0.641088782135136,"0",-0.240512788731191,"0",-0.707262241046027,"0",-0.707262241046027,"0",-0.874550818288366,"0"
Sep 1881,-0.666571730255881,"0",-0.339406214118172,"0",-0.700951844891928,"0",-0.700951844891928,"0",-0.897906256692242,"0"
Oct 1881,-0.67326582381451,"0",-0.613537406953535,"0",-0.472335656395661,"0",-0.472335656395661,"0",-0.748625386464028,"0"
Nov 1881,-0.599845205571402,"0",-0.603478072485476,"0",-0.524365705153712,"0",-0.524365705153712,"0",-0.777989725004802,"0"
Dec 1881,-0.605149275006395,"0",-0.501866553444677,"0",-0.673503364451253,"0",-0.673503364451253,"0",-0.895843397618077,"0"
Jan 1882,-0.525634037347268,"0",-0.499590729380211,"0",-0.66600312535074,"0",-0.66600312535074,"0",-0.869506007660646,"0"
Feb 1882,-0.523615254788216,"0",-0.518762217353905,"0",-0.666415987840306,"0",-0.666415987840306,"0",-0.873936130501078,"0"
Mar 1882,-0.523448899289007,"0",-0.535631812896344,"0",-0.670279012477481,"0",-0.670279012477481,"0",-0.881511695428773,"0"
Apr 1882,-0.536095050094302,"0",-0.540660233678787,"0",-0.706018708469836,"0",-0.706018708469836,"0",-0.919355750813161,"0"
May 1882,-0.482921531786124,"0",-0.581232188980442,"0",-0.688535212293294,"0",-0.688535212293294,"0",-0.899910973431862,"0"
Jun 1882,-0.453591511933102,"0",-0.704339081509431,"0",-0.355039860847161,"0",-0.355039860847161,"0",-0.607727766051695,"0"
Jul 1882,-0.546500846062306,"0",-0.624180766134037,"0",-0.706288855735823,"0",-0.706288855735823,"0",-0.941738692605136,"0"
Aug 1882,-0.666837035579346,"0",-0.600207851544167,"0",-0.702355001491089,"0",-0.702355001491089,"0",-0.96073403209197,"0"
Sep 1882,-0.668125216923314,"0",-0.589905771276295,"0",-0.702242749354206,"0",-0.702242749354206,"0",-0.958504639614896,"0"
Oct 1882,-0.666909547890276,"0",-0.615940658750103,"0",-0.678133782965414,"0",-0.678133782965414,"0",-0.941632276148163,"0"
Nov 1882,-0.59180194757577,"0",-0.584517424756827,"0",-0.182705793489814,"0",-0.182705793489814,"0",-0.449657395773268,"0"
Dec 1882,-0.602398092780971,"0",-0.443772734573208,"0",-0.24112719575336,"0",-0.24112719575336,"0",-0.474049978332661,"0"
Jan 1883,-0.655109380801542,"0",-0.426887859633044,"0",0.297311438307905,"0",0.297311438307905,"0",0.0249185510564627,"0"
Feb 1883,-0.687737539140468,"0",-0.402588376578744,"0",0.173461232907815,"0",0.173461232907815,"0",-0.0937564707828329,"0"
Mar 1883,-0.687568460442004,"0",-0.30045144532997,"0",0.192008482532877,"0",0.192008482532877,"0",-0.0521755248355397,"0"
Apr 1883,-0.689930386600829,"0",-0.304834570929289,"0",0.216898750806631,"0",0.216898750806631,"0",-0.030308742311774,"0"
May 1883,-0.68974095802762,"0",-0.283089269626509,"0",0.189492482876887,"0",0.189492482876887,"0",-0.0509679518630614,"0"
Jun 1883,-0.693247763227844,"0",-0.275411501972273,"0",0.369357449880949,"0",0.369357449880949,"0",0.11951423181032,"0"
Jul 1883,-0.694227932982565,"0",-0.122643455436088,"0",0.22808824720103,"0",0.22808824720103,"0",0.0221463516993493,"0"
Aug 1883,-0.650492193191898,"0",-0.104885840995248,"0",-0.168645084483973,"0",-0.168645084483973,"0",-0.337236259744816,"0"
Sep 1883,-0.645135905337163,"0",-0.0944184655867538,"0",-0.178233344971101,"0",-0.178233344971101,"0",-0.342544018222403,"0"
Oct 1883,-0.647584678800247,"0",-0.110515008846518,"0",-0.366817462761381,"0",-0.366817462761381,"0",-0.524629370824391,"0"
Nov 1883,-0.652347003037259,"0",-0.071102181981794,"0",-0.345056205911918,"0",-0.345056205911918,"0",-0.495958785177059,"0"
Dec 1883,-0.645617711749708,"0",-0.113696358418492,"0",-0.505679298100841,"0",-0.505679298100841,"0",-0.655774842048516,"0"
Jan 1884,-0.668084212349596,"0",-0.0964606363462426,"0",-0.472616098142009,"0",-0.472616098142009,"0",-0.625849373625524,"0"
Feb 1884,-0.668454676451807,"0",0.0681520120760095,"0",-0.520971369706804,"0",-0.520971369706804,"0",-0.632723711630917,"0"
Mar 1884,-0.669502649164003,"0",-0.0439592908981794,"0",-0.556591257959969,"0",-0.556591257959969,"0",-0.692950368529983,"0"
Apr 1884,-0.655466536257827,"0",-0.0703877489181033,"0",-0.470930490250135,"0",-0.470930490250135,"0",-0.615145688974209,"0"
May 1884,-0.675352318225793,"0",0.0315933138048747,"0",-0.665915568003837,"0",-0.665915568003837,"0",-0.779552924839205,"0"
Jun 1884,-0.703943826749929,"0",-0.277021680757207,"0",0.681543888205754,"0",0.681543888205754,"0",0.410810427243305,"0"
Jul 1884,-0.678673174559186,"0",-0.282147739164683,"0",3.12822503958363,"1",3.12822503958363,"1",2.72123779669147,"1"
Aug 1884,-0.669596504402697,"0",-0.185313394068979,"0",3.07125100706225,"1",3.07125100706225,"1",2.69249898696039,"1"
Sep 1884,-0.674489941937337,"0",-0.254859474272033,"0",3.35496051974216,"1",3.35496051974216,"1",2.94232120272935,"1"
Oct 1884,-0.656215626740161,"0",-0.275238662409369,"0",3.11143887750401,"1",3.11143887750401,"1",2.71233756785713,"1"
Nov 1884,-0.658778494567568,"0",-0.321974916190962,"0",2.90680104112778,"1",2.90680104112778,"1",2.50787828211969,"1"
Dec 1884,-0.67831095692634,"0",-0.326670811630756,"0",2.91997989188444,"1",2.91997989188444,"1",2.51458962369385,"1"
Jan 1885,-0.677107121689334,"0",-0.302638499450295,"0",2.90376035062205,"1",2.90376035062205,"1",2.50525025139715,"1"
Feb 1885,-0.68339729686379,"0",-0.363529393042226,"0",3.35497505190743,"1",3.35497505190743,"1",2.91463454314344,"1"
Mar 1885,-0.686526046490531,"0",-0.43927985832707,"0",3.29478381677703,"1",3.29478381677703,"1",2.83932869474382,"1"
Apr 1885,-0.686747483547793,"0",-0.412843475635285,"0",3.24791191402204,"1",3.24791191402204,"1",2.8013340225933,"1"
May 1885,-0.700650371929712,"0",-0.422343348030904,"0",3.27417070285856,"1",3.27417070285856,"1",2.82056602363378,"1"
Jun 1885,-0.701106879249506,"0",-0.433542286605943,"0",3.13369336781513,"1",3.13369336781513,"1",2.68543831335701,"1"
Jul 1885,-0.701287361937067,"0",-0.440686766051493,"0",3.39416483167577,"1",3.39416483167577,"1",2.92917336831571,"1"
Aug 1885,-0.702985583102532,"0",-0.176729418923614,"0",2.48782669922418,"1",2.48782669922418,"1",2.13685291534073,"1"
Sep 1885,-0.70023966884124,"0",-0.203396114044535,"0",2.41642852693492,"1",2.41642852693492,"1",2.0639337830665,"1"
Oct 1885,-0.699817770666689,"0",-0.211572852071819,"0",2.31011655467835,"1",2.31011655467835,"1",1.96192147561983,"1"
Nov 1885,-0.700351177828796,"0",-0.198868112962662,"0",2.17981284639552,"1",2.17981284639552,"1",1.8419945128476,"1"
Dec 1885,-0.702506494997224,"0",-0.207191118022244,"0",2.12673070054841,"1",2.12673070054841,"1",1.78950281928292,"1"
Jan 1886,-0.704455209624549,"0",-0.0994963881326407,"0",0.434168716032805,"0",0.434168716032805,"0",0.219394425537375,"0"
Feb 1886,-0.668195963168248,"0",-0.140191763787158,"0",0.466796394592822,"0",0.466796394592822,"0",0.249096684836751,"0"
Mar 1886,-0.681933565671647,"0",0.0767557872759573,"0",-0.693866421064857,"0",-0.693866421064857,"0",-0.796803541692852,"0"
Apr 1886,-0.697400858695494,"0",-0.197009457763305,"0",-0.706225455472425,"0",-0.706225455472425,"0",-0.876591429304631,"0"
May 1886,-0.694711492738057,"0",-0.27087867251658,"0",-0.696608680119357,"0",-0.696608680119357,"0",-0.884298315707304,"0"
Jun 1886,-0.692673723922813,"0",-0.191043122689929,"0",-0.676927186642907,"0",-0.676927186642907,"0",-0.846462285321287,"0"
Jul 1886,-0.700054891372188,"0",-0.161443576682199,"0",-0.701779838901018,"0",-0.701779838901018,"0",-0.864648215853419,"0"
Aug 1886,-0.697353201683136,"0",-0.199590424248464,"0",-0.697960789377483,"0",-0.697960789377483,"0",-0.869399876730009,"0"
Sep 1886,-0.696632045490581,"0",-0.115250629848077,"0",-0.665422244291087,"0",-0.665422244291087,"0",-0.818696750305573,"0"
Oct 1886,-0.707209407919881,"0",-0.153438350944876,"0",-0.61203355368152,"0",-0.61203355368152,"0",-0.779873495235686,"0"
Nov 1886,-0.70657367674475,"0",-0.0411457258599072,"0",-0.535468274127441,"0",-0.535468274127441,"0",-0.681115490501152,"0"
Dec 1886,-0.707223538359505,"0",0.378057471086578,"0",-0.69050048008467,"0",-0.69050048008467,"0",-0.728605215934348,"0"
Jan 1887,-0.698673368903119,"0",0.392138990745429,"0",-0.701037313644553,"0",-0.701037313644553,"0",-0.733202960608138,"0"
Feb 1887,-0.693724954855703,"0",0.374946845025095,"0",-0.702843678700907,"0",-0.702843678700907,"0",-0.73778976123827,"0"
Mar 1887,-0.694405304685934,"0",1.53847869929113,"0",-0.538656967927113,"0",-0.538656967927113,"0",-0.309105566710565,"0"
Apr 1887,-0.700069672515851,"0",1.50184521224841,"0",-0.537190615767998,"0",-0.537190615767998,"0",-0.317688787227675,"0"
May 1887,-0.700588087116222,"0",1.48951581884917,"0",-0.541919945087844,"0",-0.541919945087844,"0",-0.325172420724473,"0"
Jun 1887,-0.701228551666881,"0",1.45530069636789,"0",-0.541922101106361,"0",-0.541922101106361,"0",-0.333386176400885,"0"
Jul 1887,-0.701523626566931,"0",1.43298605927328,"0",-0.553588560123336,"0",-0.553588560123336,"0",-0.349706993883468,"0"
Aug 1887,-0.688120695500413,"0",1.45704538825907,"0",-0.577391077526233,"0",-0.577391077526233,"0",-0.363311959649815,"0"
Sep 1887,-0.661543588549631,"0",1.16141472109495,"0",-0.631058704117323,"0",-0.631058704117323,"0",-0.47727384697286,"0"
Oct 1887,-0.678326801613895,"0",0.342708279415673,"0",0.633795879782467,"0",0.633795879782467,"0",0.517853163750166,"0"
Nov 1887,-0.664656983353551,"0",-0.0959377150194301,"0",0.493075440340162,"0",0.493075440340162,"0",0.285120987830575,"0"
Dec 1887,-0.641865147262675,"0",-0.0723535891853394,"0",0.102283815821515,"0",0.102283815821515,"0",-0.0722238790400933,"0"
Jan 1888,-0.667967400278559,"0",0.228084724763786,"0",0.978302744171616,"0",0.978302744171616,"0",0.817942574601752,"0"
Feb 1888,-0.666636314411341,"0",-0.288881888888434,"0",0.80425075712084,"0",0.80425075712084,"0",0.532441026909909,"0"
Mar 1888,-0.59178442218708,"0",-0.299884252847031,"0",0.920230010097342,"0",0.920230010097342,"0",0.656779002089519,"0"
Apr 1888,-0.577820184155587,"0",-0.210084214865164,"0",1.50277227070478,"0",1.50277227070478,"0",1.2301960672164,"0"
May 1888,-0.589100183030593,"0",0.488345553822718,"0",1.00547159091266,"0",1.00547159091266,"0",0.923441820827724,"0"
Jun 1888,-0.670683765745562,"0",0.421076554639872,"0",0.545072073069009,"0",0.545072073069009,"0",0.454506060250103,"0"
Jul 1888,-0.662743716542127,"0",-0.113679553061831,"0",1.24037785907776,"0",1.24037785907776,"0",0.985628044897002,"0"
Aug 1888,-0.644344152998377,"0",-0.0348247606613481,"0",1.38679897487965,"0",1.38679897487965,"0",1.14652348536442,"0"
Sep 1888,-0.639930919814895,"0",-0.113930964703237,"0",1.1646677395612,"0",1.1646677395612,"0",0.919596320159338,"0"
Oct 1888,-0.62006320296131,"0",-0.0725114623646556,"0",0.679611409955882,"0",0.679611409955882,"0",0.476932109825014,"0"
Nov 1888,-0.65951320278407,"0",-0.149955691786454,"0",0.334757654412797,"0",0.334757654412797,"0",0.124412485327451,"0"
Dec 1888,-0.658026032373028,"0",0.0246801796065805,"0",0.21914843919398,"0",0.21914843919398,"0",0.0569590228217136,"0"
Jan 1889,-0.665130280054536,"0",-0.0202575494050552,"0",0.130951251506836,"0",0.130951251506836,"0",-0.0384161650865974,"0"
Feb 1889,-0.680842310659165,"0",-0.0631996627256439,"0",-0.137404184112028,"0",-0.137404184112028,"0",-0.305125046288001,"0"
Mar 1889,-0.692800597047656,"0",-0.202775015141838,"0",-0.380929356007884,"0",-0.380929356007884,"0",-0.570316342595334,"0"
Apr 1889,-0.68205475950204,"0",-0.155182073133492,"0",-0.470154910148537,"0",-0.470154910148537,"0",-0.6406557263847,"0"
May 1889,-0.688750968167559,"0",-0.301932401509873,"0",-0.62136286524132,"0",-0.62136286524132,"0",-0.819300616514697,"0"
Jun 1889,-0.692055113586288,"0",-0.0976135687411465,"0",-0.579566896381361,"0",-0.579566896381361,"0",-0.732555701336029,"0"
Jul 1889,-0.693353600981093,"0",-0.089388372825275,"0",-0.580374357201395,"0",-0.580374357201395,"0",-0.731684746655159,"0"
Aug 1889,-0.702231115341663,"0",-0.0994317447210216,"0",0.781407148336198,"0",0.781407148336198,"0",0.547161076418592,"0"
Sep 1889,-0.707287672685448,"0",-0.2584960602778,"0",0.90420090414009,"0",0.90420090414009,"0",0.624212665954807,"0"
Oct 1889,-0.707243674221619,"0",-0.271640433917913,"0",0.883912428609414,"0",0.883912428609414,"0",0.602007040741125,"0"
Nov 1889,-0.707083928096674,"0",-0.289336666570912,"0",1.10551569260829,"0",1.10551569260829,"0",0.806708068762805,"0"
Dec 1889,-0.706748009139851,"0",-0.540797560791271,"0",1.37150945558432,"0",1.37150945558432,"0",0.998209660775832,"0"
Jan 1890,-0.70645695691022,"0",-0.520229690760688,"0",1.30691956191268,"0",1.30691956191268,"0",0.942256226863701,"0"
Feb 1890,-0.70270527303333,"0",-0.525546261737591,"0",1.50603134883079,"0",1.50603134883079,"0",1.12952473152036,"0"
Mar 1890,-0.706231653137195,"0",-0.525771071520141,"0",1.30752796937194,"0",1.30752796937194,"0",0.941577143187802,"0"
Apr 1890,-0.706306269473639,"0",2.00927071105615,"1",-0.409063074779248,"0",-0.409063074779248,"0",-0.0788686277635097,"0"
May 1890,-0.679803982529542,"0",2.26550016581414,"1",-0.526747181143271,"0",-0.526747181143271,"0",-0.123161169868683,"0"
Jun 1890,-0.679657182048081,"0",2.03435608870719,"1",-0.514268473119216,"0",-0.514268473119216,"0",-0.165822882538114,"0"
Jul 1890,-0.67908788797688,"0",1.99836775966377,"1",-0.514119755371701,"0",-0.514119755371701,"0",-0.174027203402139,"0"
Aug 1890,-0.680081277077946,"0",1.9645426004428,"1",-0.51420680341573,"0",-0.51420680341573,"0",-0.182312232812653,"0"
Sep 1890,-0.680846997942394,"0",1.92709354519191,"1",-0.50843702411254,"0",-0.50843702411254,"0",-0.185878084449142,"0"
Oct 1890,-0.682735640856849,"0",1.25615997746103,"0",0.162167703633844,"0",0.162167703633844,"0",0.287568346176508,"0"
Nov 1890,-0.588757435579346,"0",0.964534888170879,"0",-0.315741995709068,"0",-0.315741995709068,"0",-0.20936408651117,"0"
Dec 1890,-0.589956738055865,"0",1.85011570103186,"1",-0.352999331190496,"0",-0.352999331190496,"0",-0.0361204404847365,"0"
Jan 1891,-0.528831339245912,"0",1.84140297771293,"1",-0.61237596925841,"0",-0.61237596925841,"0",-0.268201424551847,"0"
Feb 1891,-0.417183772759272,"0",1.24377217648798,"0",0.124886048890234,"0",0.124886048890234,"0",0.312078815600407,"0"
Mar 1891,-0.425017932557258,"0",0.885457359953741,"0",0.115911602591436,"0",0.115911602591436,"0",0.217359509902138,"0"
