"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Mar 1890,21.6321849014009,"1",1.93604330297094,"1",14.4048640642667,"1",1.38119499364791,"0",13.8016785787433,"1"
Apr 1890,9.75797852365176,"1",20.7609435731075,"1",11.0306399936297,"1",17.7274042491398,"1",21.1723534959422,"1"
May 1890,5.32301685772989,"1",1.62293210489047,"0",8.90920164980972,"1",6.26602875295125,"1",8.04971116663699,"1"
Jun 1890,13.7641333463685,"1",1.89793683936705,"1",11.3242259687548,"1",3.39464907873938,"1",10.7629249633732,"1"
Jul 1890,5.84174136151504,"1",1.50051519549726,"0",5.87388302925266,"1",3.10749497296846,"1",5.85251632799238,"1"
Aug 1890,4.37683407383889,"1",1.42111574590216,"0",4.86185349078081,"1",3.02249115236158,"1",4.92920584266212,"1"
Sep 1890,18.5046247468862,"1",1.58130644043902,"0",18.8127140837644,"1",9.17799729567479,"1",18.0601590284338,"1"
Oct 1890,6.09381505058462,"1",2.18418242035197,"1",10.8771247683638,"1",8.80491054596697,"1",10.5574849110225,"1"
Nov 1890,0.589825131136018,"0",1.23273398209367,"0",11.1628475844534,"1",11.7310839317733,"1",9.44272731682312,"1"
Dec 1890,32.5040821917369,"1",1.14962110966099,"0",23.273605737375,"1",1.66393976830721,"1",20.5813521992756,"1"
Jan 1891,1.59445084295772,"0",3.82823854861808,"1",3.82839870157106,"1",5.23456285209616,"1",5.2923596371996,"1"
Feb 1891,0.789020845578193,"0",27.0383101776598,"1",2.48387015731868,"1",18.3593967739558,"1",17.8481811603137,"1"
Mar 1891,3.22465664440533,"1",8.85972143969316,"1",3.02353046958221,"1",5.56252400181013,"1",7.73832587606728,"1"
Apr 1891,8.53602442956558,"1",2.17358359175965,"1",8.07673555436036,"1",3.36327472523418,"1",7.96071813007974,"1"
May 1891,8.233401182753,"1",4.99408389626786,"1",9.51857094791095,"1",6.60503024074722,"1",10.9240842673728,"1"
Jun 1891,11.4832058038826,"1",2.71134724872329,"1",10.7910605753998,"1",4.7319918698658,"1",10.8991421448131,"1"
Jul 1891,27.2394623160432,"1",2.04837766477805,"1",20.2019484846784,"1",4.04403560318542,"1",19.4782715802978,"1"
Aug 1891,16.1662334071573,"1",1.89832896289873,"1",13.7489153140161,"1",5.86271359201254,"1",14.202764458612,"1"
Sep 1891,6.45276667705326,"1",7.25978665359622,"1",8.72356257109911,"1",9.86873857807975,"1",11.8462142182576,"1"
Oct 1891,7.51995035851499,"1",13.6141874644303,"1",4.64331981895587,"1",8.7538340819137,"1",12.270747862165,"1"
Nov 1891,2.28997542050999,"1",9.2626511065246,"1",2.07559366823612,"1",6.43210572861044,"1",7.15977416325553,"1"
Dec 1891,14.0273804126126,"1",5.65343195618452,"1",10.6906579807305,"1",4.74655723585785,"1",12.4189526959268,"1"
Jan 1892,5.66904725045875,"1",3.67783759345016,"1",4.54789113401416,"1",3.19125906929049,"1",6.11114478347385,"1"
Feb 1892,10.0596411636651,"1",11.5710765597244,"1",9.37642501652774,"1",9.13094264262244,"1",15.168578101928,"1"
Mar 1892,3.77802190166947,"1",7.34616798628061,"1",5.08644006642493,"1",6.93026636359548,"1",8.64121060476918,"1"
Apr 1892,26.807181543903,"1",6.06159910264304,"1",17.7719808878004,"1",3.80521975692081,"1",19.4516142431105,"1"
May 1892,5.49919092220023,"1",2.78253550176067,"1",3.79776517322512,"1",1.93913646842221,"1",5.04820575658542,"1"
Jun 1892,6.05985736261802,"1",4.46834282628668,"1",3.90230610519857,"1",2.71468766726987,"1",6.05768422171517,"1"
Jul 1892,3.70575905235085,"1",12.1022105692531,"1",2.16589656255479,"1",6.68159782526674,"1",8.96929836307372,"1"
Aug 1892,7.60439353832467,"1",11.1173086888573,"1",15.292557374851,"1",18.259460084803,"1",20.0508871823061,"1"
Sep 1892,0.777256557021378,"0",3.17972049375566,"1",6.61570239200562,"1",8.69279909212086,"1",7.31515819899913,"1"
Oct 1892,0.0756415972202597,"0",2.44024917942904,"1",6.95009628804102,"1",8.7566700089303,"1",6.92249177822832,"1"
Nov 1892,-0.0464285581699617,"0",4.68590035370243,"1",6.60796472053005,"1",9.67230259336243,"1",7.89543433460758,"1"
Dec 1892,8.18434248880985,"1",2.75067846362914,"1",14.0674724259412,"1",10.951484767084,"1",13.550517351341,"1"
Jan 1893,1.74999971323286,"1",2.35929291752649,"1",7.54541624173151,"1",7.94100453460634,"1",7.46632053096523,"1"
Feb 1893,25.727613379321,"1",4.13224422620245,"1",38.7295537245773,"1",25.0304529732829,"1",35.0443107421077,"1"
Mar 1893,2.37968054582794,"1",8.2134762582739,"1",9.76861141913126,"1",13.1488008323559,"1",12.6227253605314,"1"
Apr 1893,9.97779930706435,"1",87.6132968147902,"1",53.1857447597797,"1",106.005826699845,"1",93.2131135220731,"1"
May 1893,4.6365735145595,"1",45.5538821987471,"1",52.1893706232498,"1",79.6150230155518,"1",67.3717938582571,"1"
Jun 1893,5.4323553187257,"1",40.1232407432351,"1",37.999048076961,"1",61.045444161448,"1",53.1866370678141,"1"
Jul 1893,6.70372375888959,"1",11.5504811847422,"1",40.4364216414737,"1",43.9068895169777,"1",38.5127079921077,"1"
Aug 1893,18.4934512663764,"1",6.1210607876393,"1",44.4330055481502,"1",36.5711168118277,"1",39.4141315506297,"1"
Sep 1893,64.2054937063788,"1",2.52802968005796,"1",85.4096042363032,"1",48.1688067842422,"1",75.0773310169571,"1"
Oct 1893,15.0587571606436,"1",1.84357493652492,"1",41.7023658378145,"1",34.6605838650351,"1",35.7396877979279,"1"
Nov 1893,8.52684160905765,"1",9.5333871381105,"1",28.5944777899301,"1",30.5921473775709,"1",29.0227841625025,"1"
Dec 1893,12.0345859956919,"1",4.04422760295027,"1",45.8775231642077,"1",41.9823893097708,"1",39.6542482833976,"1"
Jan 1894,6.07242096790153,"1",3.76951912351319,"1",52.2507502112781,"1",51.0979851717246,"1",43.1816680004285,"1"
Feb 1894,5.26791667484242,"1",3.27008785548493,"1",55.0192621029303,"1",53.6158947729435,"1",44.8064177364951,"1"
Mar 1894,8.25579732780646,"1",1.91650487671364,"1",59.4231154954891,"1",55.3023067626404,"1",47.5769819848876,"1"
Apr 1894,12.7239551096901,"1",2.2943251832337,"1",72.4152252565984,"1",65.7390602300646,"1",58.3253507557304,"1"
May 1894,6.43666824955668,"1",2.00563974630841,"1",67.3533179961176,"1",64.3300536750164,"1",53.4301875989866,"1"
Jun 1894,5.4638361142643,"1",2.19705784104265,"1",64.0839463583795,"1",61.6700778900428,"1",50.8500668251866,"1"
Jul 1894,4.21016890633971,"1",1.99531611831093,"1",63.174119755839,"1",61.4250394396446,"1",49.9082309173976,"1"
Aug 1894,4.43598817538754,"1",2.15716247402403,"1",59.5647186180773,"1",57.6263260973104,"1",47.2426290727152,"1"
Sep 1894,11.7391086401798,"1",5.15894637135465,"1",85.2236762732728,"1",79.6751078149737,"1",69.2515876596912,"1"
Oct 1894,8.00702260392679,"1",3.40570355086736,"1",77.9673023690579,"1",74.262853681742,"1",62.371684529058,"1"
Nov 1894,28.101439541609,"1",4.98558750469434,"1",100.469141001564,"1",84.4258532823876,"1",82.0103595167561,"1"
Dec 1894,9.30397581363293,"1",3.09912748375371,"1",85.412272252104,"1",80.708258458015,"1",67.8751452526727,"1"
Jan 1895,8.13570319165482,"1",16.2471469809259,"1",103.017904304909,"1",108.3463875699,"1",89.1976919355818,"1"
Feb 1895,4.75331800751673,"1",7.91363498904888,"1",67.3331788473614,"1",69.0492069003834,"1",56.8535059520024,"1"
Mar 1895,73.8498770172304,"1",6.30434720058924,"1",134.536073396203,"1",87.2429100295562,"1",111.585106318188,"1"
Apr 1895,7.91068581684061,"1",1.09280603663573,"0",90.3161984139071,"1",85.6836246444385,"1",70.6839006152483,"1"
May 1895,29.7958747193963,"1",146.046846882682,"1",19.3707560700909,"1",98.0169994304443,"1",103.948384111336,"1"
Jun 1895,6.48182514660049,"1",55.2324899710899,"1",4.1013520511866,"1",38.1744883714207,"1",36.5891449138345,"1"
Jul 1895,2.15229924522694,"1",23.5226349342238,"1",1.5204976616279,"0",16.2760213284203,"1",15.3424825970991,"1"
Aug 1895,16.4774743729261,"1",7.40054471541758,"1",11.0922387495011,"1",5.38817406104023,"1",14.3676331359372,"1"
Sep 1895,0.813109104834308,"0",4.34426701446933,"1",1.01931931397149,"0",2.717024914388,"1",3.33661211932928,"1"
Oct 1895,1.02108464530961,"0",1.98414237403793,"1",1.13496458998133,"0",1.73467356500605,"1",2.08020749169793,"1"
Nov 1895,13.5779674518621,"1",1.64058496405286,"0",5.71987151791543,"1",1.63311148087831,"0",9.37003543049775,"1"
Dec 1895,11.6947841996804,"1",2.06641344301354,"1",5.51474349720844,"1",1.04079941256974,"0",7.8805481603776,"1"
Jan 1896,3.26242363087143,"1",2.30525459044605,"1",0.982521273008217,"0",1.1586518270618,"0",2.9886399570225,"1"
Feb 1896,10.9898509325749,"1",2.31792381700047,"1",6.84439981802331,"1",1.09211424532366,"0",7.48641864645685,"1"
Mar 1896,3.02890277103286,"1",2.55449618665448,"1",1.37249159975649,"0",1.20226582863225,"0",2.90936560695448,"1"
Apr 1896,1.98788934111257,"1",2.48644359410973,"1",0.74934979982314,"0",1.24660494725106,"0",2.28280887197589,"1"
May 1896,2.03350072846602,"1",1.8388100542767,"1",1.14304448155092,"0",1.12412107476563,"0",2.17169585257177,"1"
Jun 1896,1.76162692531883,"1",3.01972125104989,"1",1.38472414677139,"0",2.1884084789165,"1",2.94009301642053,"1"
Jul 1896,3.46372503922472,"1",2.24733303807048,"1",2.20149584078363,"1",1.49514084168389,"0",3.32506381487805,"1"
Aug 1896,-0.440394802003392,"0",4.99389662836559,"1",-0.81357524701004,"0",2.78540779543067,"1",2.36489229080169,"1"
Sep 1896,1.66306311189423,"1",5.13341067127852,"1",1.14442803595177,"0",3.45284157340375,"1",4.06171893129642,"1"
Oct 1896,6.99842936530504,"1",7.35511714687919,"1",9.19947864737614,"1",9.6032835971681,"1",11.8959030654286,"1"
Nov 1896,0.269394933608449,"0",3.1988898101742,"1",4.50662189208168,"1",6.77416987622902,"1",5.45151158703002,"1"
Dec 1896,0.632854102219591,"0",3.94089000436246,"1",5.23002982439377,"1",7.58776035238417,"1",6.37909863768828,"1"
Jan 1897,-0.366422711278655,"0",22.732433135099,"1",1.52102615083835,"0",15.1392275881629,"1",14.5476730453977,"1"
Feb 1897,17.6742971211992,"1",10.5200040004472,"1",11.5707428757293,"1",6.27879079406098,"1",16.6882268499074,"1"
Mar 1897,13.0253178859767,"1",6.09084451754116,"1",8.89839072255916,"1",3.62782435914248,"1",11.2552870127867,"1"
Apr 1897,12.711038279054,"1",4.15195092544465,"1",8.75803863850308,"1",2.5857834519259,"1",9.83820255746325,"1"
May 1897,15.363851309043,"1",6.94086825341905,"1",11.374185910958,"1",5.68621874136658,"1",14.1196647656146,"1"
Jun 1897,10.4884007822314,"1",4.84404507266461,"1",8.07934844711189,"1",4.12322481777295,"1",9.7536191123854,"1"
Jul 1897,11.6760742771426,"1",4.0787299522441,"1",8.8221266982176,"1",3.78932630907924,"1",10.0951645544211,"1"
Aug 1897,8.99977599725988,"1",15.9578941087707,"1",10.9222820435211,"1",12.6143067807577,"1",18.4077517519835,"1"
Sep 1897,5.22026442374331,"1",13.0311124737484,"1",6.4160717741701,"1",11.7609486398478,"1",13.42500722517,"1"
Oct 1897,6.48590317240949,"1",9.70077755322013,"1",9.99202926839633,"1",11.8097616375376,"1",13.8910557694137,"1"
Nov 1897,32.6309446023925,"1",5.25431962724278,"1",25.4282566037758,"1",7.28385077865822,"1",25.4105277405721,"1"
Dec 1897,2.57303628083675,"1",2.92822828537713,"1",4.82459000803681,"1",5.03211625517965,"1",5.73328418016089,"1"
Jan 1898,1.55087647948091,"0",2.2867609499487,"1",4.06356474783293,"1",4.65851033412644,"1",4.6988673714129,"1"
Feb 1898,0.422341103065948,"0",1.93477335421902,"1",3.32345730043921,"1",4.47471585954102,"1",3.78223567183112,"1"
Mar 1898,1.56013659280199,"0",2.9802784949126,"1",0.867981970287292,"0",1.74501075648762,"1",2.70258891727773,"1"
Apr 1898,0.70548207791302,"0",8.86886693564128,"1",12.4338713850563,"1",15.8525793588258,"1",14.9808406133898,"1"
May 1898,3.05243888939165,"1",5.32821222393706,"1",10.5419756877945,"1",11.7856010263839,"1",11.4415187899442,"1"
Jun 1898,83.1453862689203,"1",3.27419945473951,"1",70.9950226980141,"1",15.9498977772128,"1",61.4312061192991,"1"
Jul 1898,111.455107928079,"1",10.858954264825,"1",72.5006382581131,"1",8.02238140010529,"1",72.5102221361463,"1"
Aug 1898,9.98895723261376,"1",19.8604713773464,"1",8.48593624986036,"1",16.1714042169338,"1",19.6888001773957,"1"
Sep 1898,2.41754102539122,"1",9.75866218797801,"1",4.10897109567803,"1",8.86924747335761,"1",9.36653742740432,"1"
Oct 1898,0.989385386293777,"0",5.4360366939279,"1",3.35133949079024,"1",6.12438246774386,"1",5.95816109198759,"1"
Nov 1898,0.238983444900157,"0",11.8658197141998,"1",3.06847893381021,"1",8.83939272402123,"1",9.42570715554624,"1"
Dec 1898,0.240882011413619,"0",4.19000116932917,"1",2.93614604721569,"1",5.30871794342077,"1",4.76715418829062,"1"
Jan 1899,0.708200144851008,"0",3.52780055529798,"1",3.23244874874474,"1",5.09555625932096,"1",4.63953146795931,"1"
Feb 1899,-0.477015153142665,"0",3.23680349454085,"1",2.33233729592598,"1",4.86664637970787,"1",3.67488244760527,"1"
Mar 1899,3.59703277013608,"1",2.99593402746405,"1",8.92435021156965,"1",9.00356744328607,"1",9.21919061213812,"1"
Apr 1899,0.852370958461808,"0",2.9256005169348,"1",6.93790201129803,"1",8.56929957102408,"1",7.23215623217415,"1"
May 1899,-0.169215209171521,"0",2.56121032266769,"1",6.46205779009147,"1",8.53554812387589,"1",6.55491113841244,"1"
Jun 1899,-0.106788714267673,"0",2.59237038676835,"1",6.41716182841486,"1",8.42960817789497,"1",6.4990230044694,"1"
Jul 1899,-0.440273010061331,"0",2.69750991244993,"1",6.44915178717394,"1",8.71487582190196,"1",6.53850161819746,"1"
Aug 1899,-0.337199041306945,"0",7.83186675832008,"1",-0.430642146036231,"0",4.12989453268855,"1",4.2606303369559,"1"
Sep 1899,-0.702975828539972,"0",5.87020060118353,"1",-0.935818139760743,"0",3.04216925280976,"1",2.6782658976244,"1"
Oct 1899,28.0934721618035,"1",12.8992906560555,"1",37.5979588218056,"1",26.5151405589194,"1",38.0668286709471,"1"
Nov 1899,5.80673975393538,"1",8.95178930919307,"1",24.0215229038217,"1",26.1207192048986,"1",24.2109988637022,"1"
Dec 1899,3.51650654637395,"1",10.9413998375844,"1",23.6229616495064,"1",28.6203820234415,"1",24.8223283701021,"1"
Jan 1900,2.53684464625496,"1",11.6321190288921,"1",17.0609063606167,"1",23.1021502251617,"1",20.2551314719907,"1"
Feb 1900,0.396176883746944,"0",8.11876913717011,"1",15.2072824693153,"1",20.2852770057574,"1",16.4978165494894,"1"
Mar 1900,2.54932920973727,"1",5.66459983114083,"1",15.5848904752076,"1",17.8069992301012,"1",15.515690797307,"1"
Apr 1900,0.166662593731749,"0",4.70713407830268,"1",13.3325692038888,"1",16.4618313028646,"1",12.9860087452247,"1"
May 1900,1.18537724331788,"0",5.30431838521549,"1",0.298915269121488,"0",2.9088042721865,"1",3.47765827877316,"1"
Jun 1900,7.03785055550916,"1",5.04068755869707,"1",22.9899161049383,"1",21.0734878357361,"1",20.8230972353106,"1"
Jul 1900,17.1956331908236,"1",5.7014252940588,"1",37.8529949364228,"1",29.3261290810397,"1",33.1241033722516,"1"
Aug 1900,17.495987349994,"1",4.08970719062147,"1",34.2306024471117,"1",25.274654314357,"1",29.9207711693798,"1"
Sep 1900,8.66454641257045,"1",3.64037050898821,"1",27.2771955341156,"1",23.7926680138875,"1",23.4960319512823,"1"
Oct 1900,5.9223439966415,"1",3.9412046752927,"1",22.7505856207942,"1",21.3005635176516,"1",19.9687820413958,"1"
Nov 1900,8.91735398430831,"1",11.5092910973277,"1",39.0749150259556,"1",39.2464010043385,"1",37.5605456191164,"1"
Dec 1900,18.2140537896549,"1",8.56294848817363,"1",50.6794241650107,"1",43.4279329244815,"1",45.4864313466,"1"
Jan 1901,42.1951333236423,"1",7.09508779860248,"1",51.3726298980772,"1",27.0644406683331,"1",46.7231987836961,"1"
Feb 1901,16.100954497531,"1",8.92233710387727,"1",40.9655684654623,"1",35.4974436933916,"1",37.6959938838353,"1"
Mar 1901,12.6133059252497,"1",10.3170004816006,"1",27.2981237534308,"1",25.6285152742621,"1",27.8832527084001,"1"
Apr 1901,12.3005984610926,"1",4.32145031488535,"1",27.8751754685963,"1",22.1324491139196,"1",24.5067275540431,"1"
May 1901,20.5681000829396,"1",6.95327156114205,"1",46.0873556558541,"1",37.0947471073369,"1",41.4405346941596,"1"
Jun 1901,9.0976336227161,"1",13.1157037930445,"1",27.787864581544,"1",27.9250044759605,"1",29.6373672296701,"1"
Jul 1901,8.90375134303237,"1",8.19289411478738,"1",28.0307875128321,"1",26.3699820369814,"1",26.7312735945316,"1"
Aug 1901,16.1784923885846,"1",5.25014101162552,"1",44.8351656312517,"1",37.5356309814875,"1",38.7992952259271,"1"
Sep 1901,32.7294195353613,"1",4.35159790325905,"1",77.003637387348,"1",58.7298409558796,"1",64.8431105535957,"1"
Oct 1901,14.3081993257897,"1",3.74124706101731,"1",63.0130958347106,"1",55.7952480400256,"1",51.5753839423377,"1"
Nov 1901,12.8574393359849,"1",6.23641353731929,"1",51.4683557578809,"1",46.9044663467764,"1",44.0887799038888,"1"
Dec 1901,17.1365394540059,"1",4.34649661212519,"1",48.9962112140369,"1",40.0412494295705,"1",41.1207631952641,"1"
Jan 1902,14.8933294640143,"1",7.14188150541093,"1",26.2409004483872,"1",20.7179840412166,"1",25.0566945901206,"1"
Feb 1902,17.4618835379918,"1",3.77112195083419,"1",34.1004984312181,"1",23.9527732114434,"1",29.0215656216513,"1"
Mar 1902,15.6020122200455,"1",2.92382003198359,"1",32.2006668204085,"1",22.9084093387595,"1",26.8901063562703,"1"
Apr 1902,15.3466194568831,"1",2.68820833671665,"1",31.316669522221,"1",22.0937333545653,"1",26.0580847068468,"1"
May 1902,17.0556251655681,"1",2.60531840123854,"1",33.2019288818204,"1",23.0462041444255,"1",27.7963185449022,"1"
Jun 1902,17.1715829436921,"1",2.85351760181511,"1",34.5613683897157,"1",24.4845823788644,"1",29.0185327317894,"1"
Jul 1902,19.2268717132924,"1",2.79093114489971,"1",20.6302771675872,"1",9.54426475271762,"1",18.7715331172477,"1"
Aug 1902,16.1460762730396,"1",4.235164828861,"1",22.694995249517,"1",14.2930054022157,"1",20.7063266839628,"1"
Sep 1902,12.8309308386551,"1",7.31814000425319,"1",17.8416572549633,"1",13.62157483012,"1",18.3766662393664,"1"
Oct 1902,10.4523178221018,"1",2.8907772191023,"1",19.6611959833785,"1",14.2328183927333,"1",17.1148117852403,"1"
Nov 1902,15.8612889282103,"1",5.39826611647719,"1",10.4131659661441,"1",3.26279722625869,"1",12.141921812262,"1"
Dec 1902,9.25494238650465,"1",71.817675697956,"1",16.226820517207,"1",49.1466773478657,"1",55.1511052794369,"1"
Jan 1903,10.7650449426583,"1",45.5838208179433,"1",13.1435274348503,"1",28.3096752053521,"1",37.2044568457318,"1"
Feb 1903,19.2949446647258,"1",25.3520757079609,"1",18.6006050141632,"1",18.3789836419083,"1",29.9473709307569,"1"
Mar 1903,12.1409214084479,"1",17.6342327869552,"1",13.3228037582214,"1",14.3358455103209,"1",20.9460767053791,"1"
Apr 1903,50.2768308485534,"1",17.477866673118,"1",41.3800174523045,"1",19.976508746093,"1",47.7562229497415,"1"
May 1903,23.7279130913628,"1",12.1029877840918,"1",24.9182352090018,"1",16.6886799250839,"1",28.3387740262493,"1"
Jun 1903,19.2227759253097,"1",11.8575474494605,"1",26.606892710132,"1",21.2555553735773,"1",29.0451118771601,"1"
Jul 1903,15.9862271876494,"1",8.86059677563802,"1",25.4446032742869,"1",19.956286724326,"1",25.5256457180158,"1"
Aug 1903,14.1056729968614,"1",8.18991359294868,"1",22.8699923554712,"1",18.2025171249198,"1",22.8220330546144,"1"
Sep 1903,12.8325444103411,"1",5.86800489317817,"1",21.6158489624243,"1",16.571378510771,"1",20.3939200253756,"1"
Oct 1903,13.3418597025564,"1",5.84027281125484,"1",22.1853949832074,"1",16.7414916383712,"1",20.8426881502917,"1"
Nov 1903,12.3473950391983,"1",12.3668066340976,"1",34.3367578390421,"1",32.1846478503964,"1",33.9730178561743,"1"
Dec 1903,9.40846126491187,"1",8.55350559775041,"1",34.3779129191065,"1",32.8658171473683,"1",31.7027777174315,"1"
Jan 1904,9.02144296118412,"1",5.94647059653341,"1",32.4349370106779,"1",30.0392343421895,"1",28.6712381618996,"1"
Feb 1904,71.0099015088681,"1",6.16540157559689,"1",82.396951594158,"1",39.5758698701053,"1",72.5116400662202,"1"
Mar 1904,55.427262628148,"1",5.63573753888965,"1",81.7168050476379,"1",50.3709604275117,"1",71.6016830051401,"1"
Apr 1904,16.2097151131519,"1",6.36574951064187,"1",46.2153005609018,"1",39.8162410236249,"1",40.4651064363628,"1"
May 1904,14.2793299950202,"1",6.83159965981073,"1",39.8398482728832,"1",34.5615093302098,"1",35.315984822869,"1"
Jun 1904,22.2603168022424,"1",4.58916796635684,"1",43.9286115967814,"1",31.8817797105971,"1",37.8056496955856,"1"
Jul 1904,12.9298252655979,"1",4.30034989387542,"1",35.8947930916135,"1",29.8273239989163,"1",30.6254738479615,"1"
Aug 1904,11.3037527612741,"1",11.8155112953986,"1",34.1561626645075,"1",33.4082743564045,"1",33.5392760827861,"1"
