"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 1877,-0.531433596037754,"0",1.82902253764207,"1",-0.698712256625351,"0",-0.698712256625351,"0",-0.353092055926445,"0"
Jan 1878,-0.463831135982727,"0",1.73034901730875,"1",-0.691395075121835,"0",-0.691395075121835,"0",-0.353516672827961,"0"
Feb 1878,-0.462482548979967,"0",1.92689100782877,"1",-0.68768685404615,"0",-0.68768685404615,"0",-0.303400565603772,"0"
Mar 1878,-0.471439632706829,"0",1.88011271302185,"1",-0.688544227342195,"0",-0.688544227342195,"0",-0.317339380953414,"0"
Apr 1878,-0.572015461416046,"0",1.85539045635739,"1",-0.671584172889189,"0",-0.671584172889189,"0",-0.33087603848466,"0"
May 1878,-0.537910844941189,"0",2.15450570229721,"1",-0.510879796498313,"0",-0.510879796498313,"0",-0.100928702311041,"0"
Jun 1878,-0.700394008352049,"0",2.15978914401137,"1",-0.559286255344431,"0",-0.559286255344431,"0",-0.183580663146874,"0"
Jul 1878,-0.696978333376202,"0",1.15473675342291,"0",-0.126905833477218,"0",-0.126905833477218,"0",-0.0120962345682198,"0"
Aug 1878,-0.617537920075766,"0",1.49156099879137,"0",0.210637077735582,"0",0.210637077735582,"0",0.404063367349706,"0"
Sep 1878,-0.631843273282859,"0",1.41430968603001,"0",0.194026425511813,"0",0.194026425511813,"0",0.366839882302725,"0"
Oct 1878,-0.632486603295823,"0",1.31802921736737,"0",0.179818727655463,"0",0.179818727655463,"0",0.330616414249006,"0"
Nov 1878,-0.526441113685692,"0",1.30307684267223,"0",0.277381661491727,"0",0.277381661491727,"0",0.444017775436092,"0"
Dec 1878,-0.537955150956385,"0",1.09331701765808,"0",0.323420948367115,"0",0.323420948367115,"0",0.435273346204236,"0"
Jan 1879,-0.515613971018833,"0",1.11569435576639,"0",0.360333131639929,"0",0.360333131639929,"0",0.48059367759447,"0"
Feb 1879,-0.591966667947299,"0",1.14326293059345,"0",0.0236163958056173,"0",0.0236163958056173,"0",0.151788392823173,"0"
Mar 1879,-0.57447399561573,"0",1.31459185115975,"0",-0.0653941442125193,"0",-0.0653941442125193,"0",0.112392438081287,"0"
Apr 1879,-0.538200043592244,"0",1.15942104594253,"0",0.222110550860518,"0",0.222110550860518,"0",0.355317297503051,"0"
May 1879,-0.650389104381602,"0",1.3026574456867,"0",-0.133503011863397,"0",-0.133503011863397,"0",0.0275119045629001,"0"
Jun 1879,-0.676584729565621,"0",1.16949728825432,"0",-0.511590284877535,"0",-0.511590284877535,"0",-0.36632965869177,"0"
Jul 1879,-0.690243386229569,"0",0.29299174052641,"0",-0.351723542082143,"0",-0.351723542082143,"0",-0.425392111476969,"0"
Aug 1879,-0.706907597381246,"0",0.255664592247958,"0",-0.407749248754996,"0",-0.407749248754996,"0",-0.490909087980115,"0"
Sep 1879,-0.707094070475252,"0",0.338250667177178,"0",-0.384943585166566,"0",-0.384943585166566,"0",-0.450004941662644,"0"
Oct 1879,-0.706235223094742,"0",0.305074902491167,"0",-0.33746039538859,"0",-0.33746039538859,"0",-0.412871790667389,"0"
Nov 1879,-0.705118287664481,"0",0.814661553319911,"0",-0.603175042698063,"0",-0.603175042698063,"0",-0.542955511081637,"0"
Dec 1879,-0.553999653716875,"0",0.665408032906313,"0",-0.347280373256399,"0",-0.347280373256399,"0",-0.301368379337071,"0"
Jan 1880,-0.405317197964685,"0",0.830822726815064,"0",-0.179521541594733,"0",-0.179521541594733,"0",-0.0692783015009132,"0"
Feb 1880,-0.395204627659272,"0",0.695163001215986,"0",-0.216871888662667,"0",-0.216871888662667,"0",-0.134054187396189,"0"
Mar 1880,-0.601387420058303,"0",0.66187488396825,"0",-0.632557395429707,"0",-0.632557395429707,"0",-0.582201780903462,"0"
Apr 1880,-0.639570445837554,"0",-0.121857798328061,"0",-0.702911963716428,"0",-0.702911963716428,"0",-0.842139277371944,"0"
May 1880,-0.651825090367225,"0",-0.262625570528862,"0",-0.706614149041022,"0",-0.706614149041022,"0",-0.881679082897638,"0"
Jun 1880,-0.707104157597434,"0",-0.259409192358678,"0",-0.676399917214283,"0",-0.676399917214283,"0",-0.865471658522336,"0"
Jul 1880,-0.695444821347671,"0",0.139730918240009,"0",-0.247347667871989,"0",-0.247347667871989,"0",-0.364363871245927,"0"
Aug 1880,-0.696245124112691,"0",0.116726031702509,"0",-0.255670682630791,"0",-0.255670682630791,"0",-0.377815569499346,"0"
Sep 1880,-0.695513172033742,"0",0.245822274738882,"0",-0.515962724506682,"0",-0.515962724506682,"0",-0.592520667761424,"0"
Oct 1880,-0.706330645034184,"0",0.335891249579067,"0",-0.570845763278879,"0",-0.570845763278879,"0",-0.625569773860848,"0"
Nov 1880,-0.69469011585659,"0",0.316089522988945,"0",-0.589363853205471,"0",-0.589363853205471,"0",-0.644943404445035,"0"
Dec 1880,-0.699326710500653,"0",0.512007608171411,"0",-0.702653309532181,"0",-0.702653309532181,"0",-0.706639572606763,"0"
Jan 1881,-0.678865862975317,"0",0.517960854419236,"0",-0.703915148655021,"0",-0.703915148655021,"0",-0.70160572402487,"0"
Feb 1881,-0.680798218387268,"0",0.53904545713664,"0",-0.704920269742834,"0",-0.704920269742834,"0",-0.698040790245607,"0"
Mar 1881,-0.684349876465629,"0",0.463238578902083,"0",-0.694841677403268,"0",-0.694841677403268,"0",-0.707239313251891,"0"
Apr 1881,-0.673650370671507,"0",0.360856462053861,"0",-0.671339874285547,"0",-0.671339874285547,"0",-0.706691653991096,"0"
May 1881,-0.591735749430647,"0",0.362096299815713,"0",-0.686226912453092,"0",-0.686226912453092,"0",-0.701130179158111,"0"
Jun 1881,-0.632922014398325,"0",0.211408500257638,"0",-0.515230273668387,"0",-0.515230273668387,"0",-0.585192039874934,"0"
Jul 1881,-0.603743055564799,"0",0.147591193469969,"0",-0.505170578127704,"0",-0.505170578127704,"0",-0.583872618129485,"0"
Aug 1881,-0.619016735200456,"0",0.0164678278436202,"0",-0.69208714444705,"0",-0.69208714444705,"0",-0.79450745996445,"0"
Sep 1881,-0.674749709811762,"0",-0.123527155696328,"0",-0.661124063286402,"0",-0.661124063286402,"0",-0.81144083875029,"0"
Oct 1881,-0.693840033739852,"0",-0.465540405725354,"0",-0.584029041508738,"0",-0.584029041508738,"0",-0.823862110467828,"0"
Nov 1881,-0.503669851954413,"0",-0.445954354434992,"0",-0.620375373511792,"0",-0.620375373511792,"0",-0.808696791360101,"0"
Dec 1881,-0.531612563501434,"0",-0.308969797894111,"0",-0.704172959142657,"0",-0.704172959142657,"0",-0.861975739782248,"0"
Jan 1882,-0.202100503176807,"0",-0.299013192832268,"0",-0.696017898865117,"0",-0.696017898865117,"0",-0.774314287797176,"0"
Feb 1882,-0.200367585390361,"0",-0.319188787532719,"0",-0.696171968142186,"0",-0.696171968142186,"0",-0.778804439354341,"0"
Mar 1882,-0.208378378370677,"0",-0.342886851267609,"0",-0.695309438696465,"0",-0.695309438696465,"0",-0.785461993618451,"0"
Apr 1882,-0.281565234414626,"0",-0.359598485009805,"0",-0.705989161899901,"0",-0.705989161899901,"0",-0.816705688644525,"0"
May 1882,-0.0825247286236489,"0",-0.41763944050413,"0",-0.669321220705234,"0",-0.669321220705234,"0",-0.74893240991017,"0"
Jun 1882,0.0323417843393305,"0",-0.643561202150208,"0",-0.294426856669574,"0",-0.294426856669574,"0",-0.421806632456973,"0"
Jul 1882,-0.329932638434227,"0",-0.696331401319278,"0",-0.704661855892861,"0",-0.704661855892861,"0",-0.906181720774071,"0"
Aug 1882,-0.706835850144121,"0",-0.688684106037569,"0",-0.686104893084627,"0",-0.686104893084627,"0",-0.975688196564679,"0"
Sep 1882,-0.707075660271669,"0",-0.684720459686075,"0",-0.686058458567763,"0",-0.686058458567763,"0",-0.974767129171795,"0"
Oct 1882,-0.707042300223166,"0",-0.689631339553413,"0",-0.64712807023293,"0",-0.64712807023293,"0",-0.939229367172403,"0"
Nov 1882,-0.609429882127961,"0",-0.672587904071431,"0",-0.178753749734455,"0",-0.178753749734455,"0",-0.470834885128331,"0"
Dec 1882,-0.661115239207555,"0",-0.598027024858914,"0",-0.304568589376286,"0",-0.304568589376286,"0",-0.584009838417029,"0"
Jan 1883,-0.706627955425787,"0",-0.57216041811936,"0",0.161603220200195,"0",0.161603220200195,"0",-0.149331508853241,"0"
Feb 1883,-0.652319931975275,"0",-0.555812768261182,"0",0.0595268204668751,"0",0.0595268204668751,"0",-0.228879386325827,"0"
Mar 1883,-0.651864187683152,"0",-0.481541407564319,"0",0.0556252772612481,"0",0.0556252772612481,"0",-0.214950922816337,"0"
Apr 1883,-0.639846221810685,"0",-0.480469896382747,"0",0.0740556235504169,"0",0.0740556235504169,"0",-0.194498912297889,"0"
May 1883,-0.637152180770061,"0",-0.463744068022205,"0",0.036466073484869,"0",0.036466073484869,"0",-0.225347034892705,"0"
Jun 1883,-0.618110944585238,"0",-0.450974211257478,"0",0.170049627744159,"0",0.170049627744159,"0",-0.0919672994546027,"0"
Jul 1883,-0.610340270877675,"0",-0.354909215933538,"0",0.0653189709771068,"0",0.0653189709771068,"0",-0.166199505147376,"0"
Aug 1883,-0.705571599119965,"0",-0.341480301596096,"0",-0.240011646022412,"0",-0.240011646022412,"0",-0.473206291082069,"0"
Sep 1883,-0.707291196696381,"0",-0.316003374588347,"0",-0.267492296067908,"0",-0.267492296067908,"0",-0.493506204927411,"0"
Oct 1883,-0.706150409569203,"0",-0.335440796307013,"0",-0.421082182767358,"0",-0.421082182767358,"0",-0.642555420046695,"0"
Nov 1883,-0.702675251398453,"0",-0.317905185100454,"0",-0.410859577804542,"0",-0.410859577804542,"0",-0.627971948105888,"0"
Dec 1883,-0.704567115431468,"0",-0.352239627719996,"0",-0.536245560640932,"0",-0.536245560640932,"0",-0.754666722054219,"0"
Jan 1884,-0.676387872302564,"0",-0.350162001271354,"0",-0.538452453004547,"0",-0.538452453004547,"0",-0.749618134119953,"0"
Feb 1884,-0.676030260954556,"0",-0.251483464664789,"0",-0.561405150224263,"0",-0.561405150224263,"0",-0.747915891842283,"0"
Mar 1884,-0.67146673163951,"0",-0.314250579260069,"0",-0.610524962765496,"0",-0.610524962765496,"0",-0.807917323653313,"0"
Apr 1884,-0.697623412186998,"0",-0.339175597134822,"0",-0.544600726171709,"0",-0.544600726171709,"0",-0.75782671083391,"0"
May 1884,-0.670751193761018,"0",-0.269467395494121,"0",-0.655939820165282,"0",-0.655939820165282,"0",-0.839995800474908,"0"
Jun 1884,-0.317017298698787,"0",-0.421631508583503,"0",-0.0590204244927379,"0",-0.0590204244927379,"0",-0.229987870725096,"0"
Jul 1884,0.0222678433741369,"0",-0.25608152079195,"0",1.92317602305197,"1",1.92317602305197,"1",1.7569121481535,"1"
Aug 1884,0.122632984934318,"0",-0.158960939194285,"0",1.91625814830175,"1",1.91625814830175,"1",1.79691914969912,"1"
Sep 1884,0.095783139114087,"0",-0.227091210235712,"0",1.94854869724915,"1",1.94854869724915,"1",1.80497219997386,"1"
Oct 1884,0.40142724494095,"0",-0.238385767958347,"0",1.77054530787501,"1",1.77054530787501,"1",1.70657358376688,"1"
Nov 1884,0.370634900837677,"0",-0.29700515465775,"0",1.58569553469902,"0",1.58569553469902,"0",1.51131175536783,"0"
Dec 1884,0.111334866000685,"0",-0.295727954571742,"0",1.69158733387522,"1",1.69158733387522,"1",1.55031280829749,"0"
Jan 1885,0.145458725991805,"0",-0.262626843517428,"0",1.73039702318506,"1",1.73039702318506,"1",1.60272365176786,"0"
Feb 1885,0.0593608318090563,"0",-0.323325781640449,"0",2.08116370597255,"1",2.08116370597255,"1",1.89869174298216,"1"
Mar 1885,0.0334714423931198,"0",-0.390620824029915,"0",2.04049671540711,"1",2.04049671540711,"1",1.83841477162884,"1"
Apr 1885,0.0371770262781007,"0",-0.373953600356824,"0",2.05484026467525,"1",2.05484026467525,"1",1.856731402935,"1"
May 1885,-0.213514239319023,"0",-0.383145005965187,"0",2.10851443208602,"1",2.10851443208602,"1",1.84608590816964,"1"
Jun 1885,-0.219951088141105,"0",-0.398656208299126,"0",2.03217242277587,"1",2.03217242277587,"1",1.76897260791815,"1"
Jul 1885,-0.211165674669473,"0",-0.40048313119996,"0",2.32905555862769,"1",2.32905555862769,"1",2.05038604592564,"1"
Aug 1885,-0.267236288104568,"0",-0.113848698908349,"0",1.39721768875782,"0",1.39721768875782,"0",1.22656819416589,"0"
Sep 1885,-0.325586240240514,"0",-0.143526315995363,"0",1.31658171084837,"0",1.31658171084837,"0",1.12984052632224,"0"
Oct 1885,-0.311068700314024,"0",-0.152637158010604,"0",1.27297008026102,"0",1.27297008026102,"0",1.09001596774276,"0"
Nov 1885,-0.318715849642408,"0",-0.135949614398887,"0",1.12357450238556,"0",1.12357450238556,"0",0.951359753820076,"0"
Dec 1885,-0.374463429426693,"0",-0.123982457782866,"0",1.22238827613667,"0",1.22238827613667,"0",1.03416464139179,"0"
Jan 1886,-0.443541177261092,"0",0.138125441169449,"0",-0.0885081827244694,"0",-0.0885081827244694,"0",-0.155709705543461,"0"
Feb 1886,0.0215998933730051,"0",0.092304384546288,"0",-0.0543654766088588,"0",-0.0543654766088588,"0",-0.0247458493387972,"0"
Mar 1886,-0.12956345500216,"0",0.338190407857558,"0",-0.69555886324425,"0",-0.69555886324425,"0",-0.606671948454808,"0"
Apr 1886,-0.364350010668923,"0",0.0716874518382092,"0",-0.673881027367994,"0",-0.673881027367994,"0",-0.704343562817744,"0"
May 1886,-0.330647931059061,"0",-0.0205482171764037,"0",-0.692819596247053,"0",-0.692819596247053,"0",-0.735980811382303,"0"
Jun 1886,-0.308001181512913,"0",0.0584478925994836,"0",-0.702821180353125,"0",-0.702821180353125,"0",-0.721459692912525,"0"
Jul 1886,-0.378830957788829,"0",0.0906441441758621,"0",-0.685451375383903,"0",-0.685451375383903,"0",-0.714192670489861,"0"
Aug 1886,-0.310481116480165,"0",0.0531049456785213,"0",-0.69472536923592,"0",-0.69472536923592,"0",-0.715673449336045,"0"
Sep 1886,-0.289014337319576,"0",0.166147045803858,"0",-0.707274962475722,"0",-0.707274962475722,"0",-0.695810504558185,"0"
Oct 1886,-0.520704338959474,"0",0.128328245333732,"0",-0.700644795575274,"0",-0.700644795575274,"0",-0.753056749512624,"0"
Nov 1886,-0.489657832717324,"0",0.22816101202291,"0",-0.680135372292976,"0",-0.680135372292976,"0",-0.702895054091881,"0"
Dec 1886,-0.526946502168248,"0",0.636589518920647,"0",-0.687302049316231,"0",-0.687302049316231,"0",-0.622210864746675,"0"
Jan 1887,-0.251860232371039,"0",0.64765491881444,"0",-0.676484522745968,"0",-0.676484522745968,"0",-0.544601479750209,"0"
Feb 1887,-0.202605222168629,"0",0.642950918671365,"0",-0.66779080048129,"0",-0.66779080048129,"0",-0.525912872335969,"0"
Mar 1887,-0.197368621710672,"0",1.82466071875186,"1",-0.233923229391272,"0",-0.233923229391272,"0",0.162587336701905,"0"
Apr 1887,-0.258530763734075,"0",1.77637201139858,"1",-0.238307850942818,"0",-0.238307850942818,"0",0.132669568798995,"0"
May 1887,-0.262445176226095,"0",1.76119909172991,"1",-0.245972736698019,"0",-0.245972736698019,"0",0.12094956523536,"0"
Jun 1887,-0.271709393625631,"0",1.73705485416236,"1",-0.258541038266166,"0",-0.258541038266166,"0",0.101234771806388,"0"
Jul 1887,-0.27595241034441,"0",1.72669441422783,"1",-0.262842404641665,"0",-0.262842404641665,"0",0.0937408200826772,"0"
Aug 1887,-0.13738516724904,"0",1.68692401403651,"1",-0.706485633304811,"0",-0.706485633304811,"0",-0.301059887722478,"0"
Sep 1887,0.13123248413956,"0",1.30223582218995,"0",-0.691256044295037,"0",-0.691256044295037,"0",-0.31405334300129,"0"
Oct 1887,-0.141739850097803,"0",0.491805532261905,"0",1.85818759681545,"1",1.85818759681545,"1",1.83322668676189,"1"
Nov 1887,0.114530925277216,"0",-0.0151095207947177,"0",1.52233111796625,"0",1.52233111796625,"0",1.45767529231944,"0"
Dec 1887,0.387738198535851,"0",0.0251863091398109,"0",1.0160916651311,"0",1.0160916651311,"0",1.05446895613632,"0"
Jan 1888,0.1326078189512,"0",0.328751722653418,"0",2.17105492629917,"1",2.17105492629917,"1",2.15428382325462,"1"
Feb 1888,0.148307746060373,"0",-0.193544509976113,"0",1.93337000812196,"1",1.93337000812196,"1",1.81094601970521,"1"
Mar 1888,0.92201529179727,"0",-0.203541520098535,"0",2.04598887293151,"1",2.04598887293151,"1",2.09699944787879,"1"
Apr 1888,1.02054376904946,"0",-0.0776927439090913,"0",2.85194282600916,"1",2.85194282600916,"1",2.90936876497219,"1"
May 1888,0.907376561503413,"0",0.583589982065182,"0",2.18418357798798,"1",2.18418357798798,"1",2.40922383836524,"1"
Jun 1888,0.0856993089040425,"0",0.520477678002316,"0",1.57724652702332,"0",1.57724652702332,"0",1.62881392887156,"0"
Jul 1888,0.19689220987028,"0",-0.000502430307968193,"0",2.56907297612565,"1",2.56907297612565,"1",2.46693954760502,"1"
Aug 1888,0.425049989957409,"0",0.0966357975783242,"0",2.76260565385973,"1",2.76260565385973,"1",2.72595652136607,"1"
Sep 1888,0.465400420180373,"0",0.0034405554069633,"0",2.49955949486035,"1",2.49955949486035,"1",2.46561958521482,"1"
Oct 1888,0.648965634175968,"0",0.037896153552344,"0",1.90187345996775,"1",1.90187345996775,"1",1.95374170248621,"1"
Nov 1888,0.25429939817743,"0",-0.0349507651176588,"0",1.41767145244537,"0",1.41767145244537,"0",1.38730104162692,"0"
Dec 1888,0.268453045498219,"0",0.135931571852934,"0",1.28123854566479,"0",1.28123854566479,"0",1.30232376006012,"0"
Jan 1889,0.180718229361217,"0",0.0974140383214097,"0",1.07788866364287,"0",1.07788866364287,"0",1.08094858190668,"0"
Feb 1889,-0.0413861944010718,"0",0.0394191516609787,"0",0.605957980464633,"0",0.605957980464633,"0",0.5702254062663,"0"
Mar 1889,-0.209300525358768,"0",-0.109570126286422,"0",0.232463266794729,"0",0.232463266794729,"0",0.143594610882517,"0"
Apr 1889,-0.0502346166179507,"0",-0.0400094351797148,"0",0.00647220687734557,"0",0.00647220687734557,"0",-0.01551004677678,"0"
May 1889,-0.154085620219356,"0",-0.204224811199389,"0",-0.270500095431778,"0",-0.270500095431778,"0",-0.339675219885271,"0"
Jun 1889,-0.179921315184974,"0",0.0276284767463212,"0",-0.22816236999804,"0",-0.22816236999804,"0",-0.25124112066423,"0"
Jul 1889,-0.181354936409593,"0",0.0284558115798525,"0",-0.231719442991652,"0",-0.231719442991652,"0",-0.25473603990639,"0"
Aug 1889,-0.3082129411681,"0",-0.00634608257337196,"0",1.41612369225639,"0",1.41612369225639,"0",1.26005769946742,"0"
Sep 1889,-0.515644433207844,"0",-0.148983444057638,"0",1.5460038124242,"0",1.5460038124242,"0",1.29997927578319,"0"
Oct 1889,-0.534847105080328,"0",-0.15721741539291,"0",1.50213339452737,"0",1.50213339452737,"0",1.25217319019794,"0"
Nov 1889,-0.536657520724845,"0",-0.182996467085433,"0",1.77674015439092,"1",1.77674015439092,"1",1.50445476799556,"0"
Dec 1889,-0.550805108429892,"0",-0.445973256454101,"0",1.99695112413419,"1",1.99695112413419,"1",1.6466867109645,"1"
Jan 1890,-0.551780919474332,"0",-0.428019194422343,"0",1.93912772393248,"1",1.93912772393248,"1",1.59619556645617,"0"
Feb 1890,-0.32476949401566,"0",-0.432973892643093,"0",2.0862583196861,"1",2.0862583196861,"1",1.78716213523275,"1"
Mar 1890,-0.413745040470182,"0",-0.449924604217471,"0",1.97546475554875,"1",1.97546475554875,"1",1.65779803016739,"1"
Apr 1890,-0.420821756448193,"0",1.92840007305525,"1",-0.0352856259811607,"0",-0.0352856259811607,"0",0.321573960830455,"0"
May 1890,0.0748739255928628,"0",2.18937665209875,"1",-0.255736480691214,"0",-0.255736480691214,"0",0.29209396616812,"0"
Jun 1890,0.115301308597095,"0",1.98037335089125,"1",-0.217531561011328,"0",-0.217531561011328,"0",0.288381910240488,"0"
Jul 1890,0.134885885983051,"0",1.95134068867355,"1",-0.226870266651586,"0",-0.226870266651586,"0",0.277355484169893,"0"
Aug 1890,0.131555043146273,"0",1.93020524648872,"1",-0.237770579098422,"0",-0.237770579098422,"0",0.261319265862344,"0"
Sep 1890,0.134998347863343,"0",1.91190064159581,"1",-0.269274275246178,"0",-0.269274275246178,"0",0.228129880408985,"0"
Oct 1890,0.141993159875599,"0",1.23991190916852,"0",0.562852900434917,"0",0.562852900434917,"0",0.855634675967983,"0"
Nov 1890,1.02209231633279,"0",1.01037544476073,"0",0.12245733059687,"0",0.12245733059687,"0",0.593886506360299,"0"
Dec 1890,0.970011673858073,"0",1.65161846966106,"1",0.19096180200613,"0",0.19096180200613,"0",0.797245527019305,"0"
Jan 1891,1.39336987686443,"0",1.54665537832323,"0",-0.258510452782953,"0",-0.258510452782953,"0",0.448687475787475,"0"
Feb 1891,2.4414755363947,"1",1.04996375246556,"0",1.01890287867464,"0",1.01890287867464,"0",1.78239395253196,"1"
Mar 1891,2.35376139004209,"1",0.678104458198936,"0",0.997354956379282,"0",0.997354956379282,"0",1.65381563996788,"1"
Apr 1891,2.43954929212813,"1",0.667748046163168,"0",1.11986099475568,"0",1.11986099475568,"0",1.78703289498891,"1"
May 1891,2.31392961828997,"1",0.558649200707969,"0",1.21397869094945,"0",1.21397869094945,"0",1.82042870227406,"1"
Jun 1891,2.32083130826471,"1",0.525247500861466,"0",1.1569922314047,"0",1.1569922314047,"0",1.76048310297707,"1"
Jul 1891,2.29422959931199,"1",0.521196982424262,"0",1.10889158102231,"0",1.10889158102231,"0",1.70793300047747,"1"
