"Date","CURVATURE","LEVEL","SLOPE","EMVID"
1988-02-02,8.02927,5.83747,1.73272,0
1988-02-03,7.0914,6.27631,1.27434,4.89
1988-02-04,8.13438,5.83851,1.4823,2.32
1988-02-05,8.92747999999999,5.50847,1.79454,0
1988-02-08,8.77709,5.61049,1.68913,0
1988-02-09,8.62601,5.71272,1.58364,2.87
1988-02-10,9.58267,5.20652,1.91497,0
1988-02-11,10.3252,5.05181,1.99513,0
1988-02-12,11.7591,4.48359,2.33715,0
1988-02-16,11.8854,4.57743,2.3544,0
1988-02-17,13.1504,4.06301,2.64158,0
1988-02-18,13.0341,4.19957,2.44822,0
1988-02-19,13.0635,4.10782,2.46498,0
1988-02-22,12.5959,4.27006,2.38371,0
1988-02-23,13.0691,3.78407,2.56556,0
1988-02-24,13.3218,3.7121,2.5901,0
1988-02-25,13.5746,3.64011,2.61461,0
1988-02-26,14.6504,3.23627,2.78036,0
1988-02-29,14.0626,3.447,2.52648,0
1988-03-01,14.8524,3.17369,2.59607,0
1988-03-02,14.6643,3.23233,2.50539,0
1988-03-03,18.2022,2.03254,3.12465,0
1988-03-04,18.1098,1.88617,3.13499,0
1988-03-07,18.8466,1.49385,3.40291,0
1988-03-08,19.4253,1.17446,3.6019,0
1988-03-09,19.4453,1.17988,3.59037,0
1988-03-10,18.4034,1.54673,3.25611,0
1988-03-11,19.5869,1.1794,3.49386,0
1988-03-14,20.2808,0.898491,3.69841,0
1988-03-15,20.7007,0.6187,3.83678,0
1988-03-16,19.253,1.3401,3.32434,0
1988-03-17,19.4533,1.27899,3.30041,0
1988-03-18,19.6786,1.18202,3.28824,0
1988-03-21,19.7661,1.20821,3.29366,0
1988-03-22,20.1802,1.07748,3.5018,0
1988-03-23,18.4976,1.6586,3.29842,0
1988-03-24,16.8173,2.2384,3.09613,0
1988-03-25,16.8559,2.27916,3.0365,0
1988-03-28,16.6559,2.35901,2.92249,0
1988-03-29,17.4792,2.03312,3.07949,0
1988-03-30,17.1928,2.16728,2.93847,0
1988-03-31,17.7682,1.89477,3.01945,0
1988-04-04,18.4571,1.64765,3.14171,0
1988-04-05,19.3433,1.33119,3.3572,0
1988-04-06,18.7908,1.61054,3.06943,0
1988-04-07,18.044,1.91605,2.82057,0
1988-04-08,18.7515,1.60147,3.05178,2.44
1988-04-11,19.8334,1.19406,3.21257,0
1988-04-12,19.8752,1.15679,3.23854,0
1988-04-13,19.9467,1.26809,3.29373,0
1988-04-14,16.5899,2.53708,2.67371,0
1988-04-15,17.6094,2.18249,2.88654,0
1988-04-18,18.1884,1.92596,3.05894,0
1988-04-19,18.1592,1.94917,3.08788,0
1988-04-20,17.5366,2.20096,2.84047,0
1988-04-21,17.381,2.25317,2.80646,0
1988-04-22,17.5292,2.19651,2.84791,0
1988-04-25,18.609,1.89674,2.99955,0
1988-04-26,18.4921,1.87511,2.99066,0
1988-04-27,19.6337,1.55064,3.27472,0
1988-04-28,19.1982,1.74587,3.19859,0
1988-04-29,18.6248,1.95258,3.08106,0
1988-05-02,17.5313,2.44703,2.74572,0
1988-05-03,17.636,2.33021,2.92822,0
1988-05-04,13.0994,3.99907,2.04388,0
1988-05-05,12.6929,4.23849,2.01775,0
1988-05-06,15.1803,3.22875,2.6002,0
1988-05-09,15.3079,3.23845,2.56261,0
1988-05-10,12.5285,4.31415,1.93467,0
1988-05-11,13.3888,4.00862,2.14929,0
1988-05-12,14.2497,3.70313,2.36372,0
1988-05-13,14.3796,3.64983,2.36769,0
1988-05-16,14.6154,3.35047,2.66302,3.38
1988-05-17,14.871,3.28167,2.65931,2.75
1988-05-18,13.839,3.6343,2.37164,0
1988-05-19,15.319,3.13634,2.68564,0
1988-05-20,15.4392,3.0074,2.82584,0
1988-05-23,15.2487,3.13619,2.65455,0
1988-05-24,17.8666,2.28427,3.16785,0
1988-05-25,20.1822,1.52605,3.52425,0
1988-05-26,20.4883,1.40155,3.69363,0
1988-05-27,20.8413,1.42335,3.53253,0
1988-05-31,21.0143,1.25377,3.76938,0
1988-06-01,19.3178,1.93763,3.34627,0
1988-06-02,16.6426,2.98883,2.69225,2.32
1988-06-03,16.346,3.1331,2.57029,0
1988-06-06,16.2811,3.19093,2.50931,6.92
1988-06-07,18.0963,2.49295,2.879,0
1988-06-08,19.6414,2.00301,3.1227,0
1988-06-09,19.8754,1.89966,3.21195,0
1988-06-10,20.1056,1.87585,3.24301,0
1988-06-13,17.6114,2.74983,2.80428,0
1988-06-14,17.7384,2.71865,2.79412,0
1988-06-15,18.0114,2.53786,2.98659,0
1988-06-16,17.9799,2.49323,3.18337,0
1988-06-17,18.2684,2.35518,3.29449,0
1988-06-20,20.1016,1.61275,3.78725,6.76
1988-06-21,20.6686,1.39945,3.94963,2.79
1988-06-22,16.2088,3.11383,3.03825,0
1988-06-23,13.5409,4.17434,2.33774,0
1988-06-24,12.4251,4.65844,2.03137,0
1988-06-27,12.2764,4.89156,1.88605,0
1988-06-28,11.0019,5.49311,1.55146,0
1988-06-29,10.9518,5.46728,1.58694,0
1988-06-30,12.0998,5.07458,1.81952,2.28
1988-07-01,13.2137,4.6357,2.0968,0
1988-07-05,15.8287,3.58782,2.69401,0
1988-07-06,15.6369,3.60769,2.68889,0
1988-07-07,12.9977,4.65613,2.08492,0
1988-07-08,13.6283,4.38707,2.29746,0
1988-07-11,12.1266,4.9761,1.92285,0
1988-07-12,10.6247,5.56479,1.54875,0
1988-07-13,7.92534,6.49009,0.822322,0
1988-07-14,10.8295,5.29783,1.65364,0
1988-07-15,7.50435,6.5218,0.875892,0
1988-07-18,8.32234,6.19753,1.05614,3.16
1988-07-19,7.98117,6.44407,0.880766,0
1988-07-20,8.61081,6.03097,1.16061,0
1988-07-21,7.7406,6.49608,0.797302,0
1988-07-22,7.87891,6.45774,0.778881,0
1988-07-25,8.21424,6.29257,0.873621,0
1988-07-26,7.91779,6.25092,0.73836,0
1988-07-27,8.27616,6.11501,0.874761,0
1988-07-28,8.66745,6.04123,1.11935,0
1988-07-29,9.62287,5.8213,1.28283,2.54
1988-08-01,10.6613,5.33267,1.62371,0
1988-08-02,10.6054,5.39211,1.57856,0
1988-08-03,10.64,5.1715,1.69008,0
1988-08-04,10.3322,5.23765,1.67442,0
1988-08-05,10.2777,5.23396,1.65919,0
1988-08-08,11.0876,4.95094,1.93329,3.42
1988-08-09,10.5441,5.15626,1.7137,0
1988-08-10,9.89148999999999,5.50787,1.43125,0
1988-08-11,9.7959,5.51362,1.36263,0
1988-08-12,10.0163,5.39654,1.42522,0
1988-08-15,7.26913,6.63951,0.538175,0
1988-08-16,4.51714,7.88348,-0.348869,0
1988-08-17,4.78277,7.90418,-0.364992,0
1988-08-18,5.08709,7.76545,-0.185652,0
1988-08-19,11.8064,5.03789,1.6851,0
1988-08-22,12.0448,4.82867,1.87741,0
1988-08-23,12.6923,4.63259,2.03187,0
1988-08-24,12.1168,5.08567,1.59774,0
1988-08-25,12.2832,4.96413,1.74233,0
1988-08-26,11.6395,5.11832,1.6984,0
1988-08-29,15.3451,3.826,2.36171,0
1988-08-30,15.8457,3.55208,2.52458,0
1988-08-31,15.5765,3.73816,2.34458,0
1988-09-01,18.3652,2.68693,2.94848,0
1988-09-02,20.2644,1.82636,3.47397,0
1988-09-06,20.2494,1.74574,3.56115,0
1988-09-07,20.4336,1.70679,3.54794,0
1988-09-08,20.4401,1.75063,3.5488,0
1988-09-09,20.6321,1.78248,3.48163,0
1988-09-12,20.2264,1.85882,3.46049,0
1988-09-13,16.2234,3.27927,2.73586,0
1988-09-14,15.7836,3.3495,2.65473,0
1988-09-15,18.7485,2.23537,3.26698,2.19
1988-09-16,18.6167,2.21655,3.27961,0
1988-09-19,15.287,3.54655,2.6805,0
1988-09-20,13.5297,4.23743,2.28035,0
1988-09-21,13.04,4.53437,2.10341,0
1988-09-22,13.3998,4.54919,2.16503,2.1
1988-09-23,13.6342,4.43072,2.31245,0
1988-09-26,12.1985,4.99108,2.03938,0
1988-09-27,7.47922,6.90366,0.877429,0
1988-09-28,6.89031,7.0459,0.808844,0
1988-09-29,8.73725999999999,6.36646,1.21692,0
1988-09-30,10.0607,5.8366,1.50521,0
1988-10-03,9.13444999999999,6.20587,1.26709,0
1988-10-04,8.03425,6.7021,0.957478,0
1988-10-05,8.10769,6.58358,1.03512,0
1988-10-06,9.00164,6.20275,1.30133,0
1988-10-07,10.4328,5.65256,1.70733,0
1988-10-11,10.835,5.47671,1.7808,0
1988-10-12,10.0961,5.64598,1.68072,0
1988-10-13,8.74288,6.20935,1.27179,0
1988-10-14,8.77422999999999,6.15856,1.30435,0
1988-10-17,8.79724,6.09798,1.40501,0
1988-10-18,6.23902,6.96887,0.635249,0
1988-10-19,7.37364,6.46879,0.982862,0
1988-10-20,8.51024999999999,5.96831,1.33045,0
1988-10-21,9.90112,5.36906,1.7404,2.36
1988-10-24,7.3164,6.46005,1.03366,0
1988-10-25,9.8603,5.34733,1.69948,0
1988-10-26,9.93898,5.45245,1.55779,0
1988-10-27,9.52716,5.57841,1.4959,0
1988-10-28,9.39003,5.6356,1.36808,0
1988-10-31,8.66438,5.96944,1.1775,0
1988-11-01,9.26464,5.69813,1.39488,0
1988-11-02,8.60674,6.0431,1.18137,0
1988-11-03,6.82326,6.75368,0.745358,0
1988-11-04,7.13065,6.56994,0.866548,0
1988-11-07,8.15504,6.20974,1.07026,0
1988-11-08,7.381,6.5041,0.918485,0
1988-11-09,7.15885,6.66118,0.806861,0
1988-11-10,7.33964,6.59487,0.891688,0
1988-11-14,6.72125,6.84782,0.773931,3.29
1988-11-15,5.47793,7.3543,0.328156,0
1988-11-16,6.37111,6.86924,0.582729,0
1988-11-17,7.01613,6.59671,0.728871,0
1988-11-18,7.18493,6.49909,0.849369,0
1988-11-21,5.57341,7.21449,0.357716,0
1988-11-22,4.79573,7.50273,0.173519,0
1988-11-23,6.93248,6.47012,0.735932,0
1988-11-25,7.17002,6.35264,0.863374,0
1988-11-28,7.40857,6.23488,0.990914,0
1988-11-29,7.7394,6.13801,1.15958,0
1988-11-30,8.9368,5.7234,1.3384,0
1988-12-01,7.28665,6.30679,1.01773,0
1988-12-02,8.23258,5.85995,1.33654,0
1988-12-05,9.54651999999999,5.40494,1.51179,3.21
1988-12-06,9.58683,5.44071,1.50783,0
1988-12-07,11.0041,4.80252,1.91376,0
1988-12-08,10.4004,5.05189,1.80771,0
1988-12-09,10.2783,5.22229,1.59272,0
1988-12-12,10.7739,5.0723,1.6276,0
1988-12-13,11.6031,4.72778,1.81288,0
1988-12-14,11.6564,4.59919,1.86301,2.25
1988-12-15,11.2275,4.66608,1.87915,0
1988-12-16,9.45853999999999,5.23983,1.57284,0
1988-12-19,8.88832,5.48519,1.44286,0
1988-12-20,8.23284999999999,5.78721,1.30331,0
1988-12-21,7.76927,5.91692,1.21458,4.73
1988-12-22,7.70948,5.93891,1.43198,0
1988-12-23,9.06658,5.56589,1.57171,0
1988-12-27,8.33339,5.88303,1.34951,0
1988-12-28,7.51728,6.21829,1.20501,0
1988-12-29,7.05415,6.34677,1.1678,0
1988-12-30,6.22206,6.70063,0.936316,0
1989-01-03,5.38912,7.05456,0.704958,2.99
1989-01-04,5.44934,7.03946,0.702766,0
1989-01-05,4.76358,7.34229,0.613755,0
1989-01-06,4.37189,7.71491,0.258651,0
1989-01-09,3.88228,7.78477,0.336806,0
1989-01-10,3.66922,7.82318,0.332418,0
1989-01-11,4.23679,7.48364,0.683415,0
1989-01-12,4.53323,7.35542,0.766327,0
1989-01-13,3.84792,7.65892,0.618293,0
1989-01-17,3.1618,7.96253,0.470313,0
1989-01-18,4.26999,7.39234,0.915412,0
1989-01-19,5.89283,6.71264,1.29411,0
1989-01-20,5.05552,7.032,1.03899,0
1989-01-23,5.18648,6.90583,1.12606,0
1989-01-24,5.09048,6.97014,1.26767,0
1989-01-25,4.44016,7.27718,0.974428,0
1989-01-26,4.31014,7.17392,0.931401,1.81
1989-01-27,2.7276,7.72189,0.712439,1.99
1989-01-30,2.49566,7.68894,0.900734,5.69
1989-01-31,2.68275,7.47586,1.22241,0
1989-02-01,2.89955,7.20126,1.56667,0
1989-02-02,3.76014,6.80695,1.94157,0
1989-02-03,2.36254,7.53719,1.40029,0
1989-02-06,2.14237,7.69238,1.25877,2.81
1989-02-07,2.49409,7.52768,1.3619,0
1989-02-08,2.11607,7.71383,1.1905,0
1989-02-09,2.3774,7.41926,1.43776,1.81
1989-02-10,2.1227,7.54275,1.33511,0
1989-02-13,1.6341,7.68218,1.28697,0
1989-02-14,1.79489,7.50549,1.48803,0
1989-02-15,1.69902,7.53633,1.51452,0
1989-02-16,1.60346,7.56703,1.54109,0
1989-02-17,1.65442,7.51035,1.71999,0
1989-02-21,1.55112,7.58113,1.63971,0
1989-02-22,1.38878,7.76229,1.36302,0
1989-02-23,1.39414,7.79816,1.37641,5.34
1989-02-24,1.39896,7.83424,1.38966,0
1989-02-27,2.2879,7.45488,1.63258,0
1989-02-28,2.6473,7.20153,1.96343,0
1989-03-01,1.54547,7.60198,1.69618,0
1989-03-02,1.65091,7.51765,1.77897,0
1989-03-03,2.12214,7.29329,1.93837,0
1989-03-06,2.98138,6.95126,2.1587,0
1989-03-07,2.11982,7.27063,1.85111,0
1989-03-08,2.32546,7.09214,1.91529,0
1989-03-09,2.40577,7.0751,1.90492,0
1989-03-10,2.48588,7.05817,1.89449,0
1989-03-13,1.71351,7.4134,1.53665,0
1989-03-14,1.42972,7.52424,1.49535,0
1989-03-15,1.08536,7.73043,1.33907,0
1989-03-16,1.82172,7.4613,1.43748,0
1989-03-17,2.51351,7.06161,1.69187,0
1989-03-20,1.44947,7.47539,1.51705,0
1989-03-21,1.19835,7.54187,1.50582,0
1989-03-22,1.94579,7.18834,1.73391,0
1989-03-23,1.02522,7.63286,1.43932,0
1989-03-27,0.879614,7.76004,1.28819,2.79
1989-03-28,1.20571,7.6128,1.40033,0
1989-03-29,1.82686,7.34606,1.55217,0
1989-03-30,0.745862,7.80795,1.27838,0
1989-03-31,0.032698,8.09247,1.097,0
1989-04-03,0.040228,8.05921,1.07626,0
1989-04-04,0.688595,7.8296,1.18337,0
1989-04-05,1.73179,7.45288,1.68548,0
1989-04-06,2.44156,7.3647,1.64415,1.74
1989-04-07,2.43364,7.39918,1.60672,0
1989-04-10,1.04493,8.00414999999999,1.25162,0
1989-04-11,0.416019,8.24552,1.09476,0
1989-04-12,0.803937,8.02469,1.27369,0
1989-04-13,1.33264,7.78129,1.44916,0
1989-04-14,1.46798,7.71258,1.50466,0
1989-04-17,1.60374,7.64376,1.5602,0
1989-04-18,1.3748,7.75128,1.59229,0
1989-04-19,1.13288,7.81487,1.67501,0
1989-04-20,2.09111,7.47013,1.86592,0
1989-04-21,1.26717,7.80849,1.61834,0
1989-04-24,0.387297,8.18038999999999,1.32562,0
1989-04-25,1.06721,8.03453,1.334,0
1989-04-26,1.20493,7.92047,1.3887,0
1989-04-27,0.526308,8.18575,1.22078,0
1989-04-28,0.667043,8.11248,1.22398,0
1989-05-01,0.165282,8.34475,1.037,0
1989-05-02,0.05722,8.32526,1.06388,0
1989-05-03,-0.35566,8.52459,0.918901,0
1989-05-04,-0.204728,8.48741,1.05344,1.67
1989-05-05,-0.495937,8.58949999999999,1.01957,0
1989-05-08,-0.699056,8.67569,0.91137,0
1989-05-09,-0.557711,8.61588,0.946144,0
1989-05-10,-0.695044,8.66946,0.897264,0
1989-05-11,-0.203453,8.60460999999999,1.10995,0
1989-05-12,-1.18956,8.96496999999999,0.938834,0
1989-05-15,-1.41965,8.9791,1.00582,0
1989-05-16,-1.26292,8.90652,0.959241,0
1989-05-17,-1.29267,8.87322,0.995653,0
1989-05-18,-1.33093,8.90037,0.963521,0
1989-05-19,-1.36967,8.92769,0.931287,0
1989-05-22,-1.45233,8.9237,0.923395,0
1989-05-23,-1.3491,8.83506,0.957979,0
1989-05-24,-1.27678,8.80452,0.959172,0
1989-05-25,-1.2538,8.79724,0.902783,0
1989-05-26,-0.896081,8.75245,0.74586,0
1989-05-30,-0.68133,8.69000999999999,0.701231,0
1989-05-31,-0.69947,8.65938,0.748504,0
1989-06-01,-0.779258,8.67225,0.81375,0
1989-06-02,-0.733758,8.66765,0.917844,0
1989-06-05,-0.877688,8.71841,0.881395,0
1989-06-06,-0.668465,8.61474,0.984645,0
1989-06-07,-0.845123,8.69867,0.924766,0
1989-06-08,-1.15186,8.89228,0.776158,0
1989-06-09,-0.652948,8.68676,0.726301,0
1989-06-12,-0.686096,8.66834,0.808398,0
1989-06-13,-0.261431,8.48237999999999,0.728256,0
1989-06-14,-0.386862,8.47739,0.814047,0
1989-06-15,-0.719719,8.53796,1.00267,0
1989-06-16,-0.531473,8.47457,0.96871,0
1989-06-19,-0.344314,8.39645999999999,1.01535,0
1989-06-20,0.267592,8.14827,1.13224,0
1989-06-21,0.559456,8.06556,1.13868,0
1989-06-22,1.89579,7.53573,1.38301,0
1989-06-23,1.9186,7.56551,1.29421,0
1989-06-26,1.99067,7.55813,1.43334,8.25
1989-06-27,2.03115,7.48154,1.46179,0
1989-06-28,1.38606,7.77445,1.2176,0
1989-06-29,1.53995,7.90347,0.986534,0
1989-06-30,1.71487,7.89035,0.833684,0
1989-07-03,2.09646,7.74386,0.991806,0
1989-07-05,1.85686,7.83605,1.10943,0
1989-07-06,1.79499,7.89681,1.10165,0
1989-07-07,3.00955,7.41739,1.30049,0
1989-07-10,2.45984,7.59218,0.830757,0
1989-07-11,1.33353,8.04487,0.537628,0
1989-07-12,1.64522,7.8588,0.716174,0
1989-07-13,0.994978,8.08212999999999,0.573329,0
1989-07-14,-0.241157,8.5244,0.310397,0
1989-07-17,-0.29732,8.5131,0.239487,0
1989-07-18,-0.311243,8.43014,0.193716,2.23
1989-07-19,-0.181727,8.42583,0.19187,0
1989-07-20,0.048015,8.30744,0.32846,0
1989-07-21,-0.353133,8.46256,0.28574,0
1989-07-24,-0.168477,8.27748,0.481102,0
1989-07-25,-0.183852,8.3275,0.396814,0
1989-07-26,-0.20046,8.37798,0.312262,0
1989-07-27,0.143116,8.21339,0.40455,0
1989-07-28,0.155485,8.23081,0.374698,0
1989-07-31,2.44284,7.27836,0.790787,2.7
1989-08-01,2.17101,7.43592,0.556767,0
1989-08-02,1.81898,7.51113,0.545869,0
1989-08-03,1.5129,7.59519,0.422193,0
1989-08-04,1.8428,7.38261,0.599168,2.01
1989-08-07,1.3535,7.37586,0.585091,0
1989-08-08,1.23617,7.27929,0.79307,0
1989-08-09,0.716229,7.5455,0.712366,0
1989-08-10,1.25746,7.32264,0.785698,0
1989-08-11,0.586803,7.72547,0.596219,0
1989-08-14,0.974999,7.52748,0.794259,2.74
1989-08-15,1.03368,7.52137,0.821142,0
1989-08-16,0.979119,7.51213,0.766858,0
1989-08-17,0.587638,7.71676,0.653558,0
1989-08-18,0.953546,7.57578,0.769223,0
1989-08-21,1.70456,7.09888,1.03638,2.75
1989-08-22,1.16676,7.34785,0.75367,2.3
1989-08-23,0.956059,7.37872,0.672847,0
1989-08-24,1.60284,7.18441,0.815675,0
1989-08-25,2.28459,6.87338,0.971141,0
1989-08-28,3.05625,6.44821,1.31069,0
1989-08-29,3.78742,6.27594,1.30105,0
1989-08-30,3.83875,6.3397,1.21257,0
1989-08-31,3.88847,6.40409,1.12373,0
1989-09-01,3.97525,6.35223,1.10422,0
1989-09-05,4.11087,6.26764,1.09742,2.78
1989-09-06,3.61014,6.51454,0.836502,0
1989-09-07,4.10185,6.4146,0.819846,0
1989-09-08,4.33296,6.31017,0.894953,0
1989-09-11,3.77234,6.5962,0.648689,0
1989-09-12,4.27628,6.46694,0.726821,0
1989-09-13,3.55156,6.81083,0.475583,0
1989-09-14,3.24222,6.91415,0.541344,0
1989-09-15,3.63505,6.78241,0.540813,1.85
1989-09-18,3.67318,6.84646,0.32496,2.6
1989-09-19,2.88268,7.24772,0.066745,0
1989-09-20,3.32681,7.00322,0.257586,0
1989-09-21,3.78063,6.8554,0.2665,0
1989-09-22,3.70083,6.88133,0.227047,0
1989-09-25,4.27461,6.62846,0.291402,0
1989-09-26,5.11629,6.27045,0.433541,0
1989-09-27,4.28001,6.48571,0.320512,0
1989-09-28,4.40712,6.32555,0.401747,0
1989-09-29,3.81008,6.51117,0.374669,0
1989-10-02,3.23731,6.8229,0.184017,2.6
1989-10-03,1.84347,7.44902,0.034966,0
1989-10-04,2.07288,7.32171,0.15909,0
1989-10-05,2.44659,7.18713,0.220784,0
1989-10-06,1.93074,7.47396,0.00797999999999999,1.84
1989-10-10,2.35424,7.25689,0.178776,2.23
1989-10-11,1.2169,7.71841,0.01771,0
1989-10-12,1.30602,7.52205,0.510901,0
1989-10-13,1.79279,7.36153,0.516655,0
1989-10-16,2.34633,7.15654,0.514434,0
1989-10-17,1.52593,7.494,0.364923,0
1989-10-18,1.29808,7.5349,0.368771,0
1989-10-19,1.44545,7.42572,0.568932,0
1989-10-20,1.04882,7.59797,0.55698,0
1989-10-23,0.94053,7.57904,0.558101,0
1989-10-24,0.929677,7.60778,0.454179,0
1989-10-25,0.761205,7.73011,0.346147,0
1989-10-26,0.851092,7.67811,0.477884,3.32
1989-10-27,0.258656,7.88002,0.36358,0
1989-10-30,0.484753,7.77925,0.415396,0
1989-10-31,0.891305,7.60736,0.539574,0
1989-11-01,0.599144,7.70221,0.40932,0
1989-11-02,0.383412,7.8028,0.322277,0
1989-11-03,0.167009,7.90359,0.235158,0
1989-11-06,0.401213,7.72695,0.409162,0
1989-11-07,0.783081,7.53149,0.586397,0
1989-11-08,1.20229,7.29831,0.752185,0
1989-11-09,1.70529,7.13938,0.786273,0
1989-11-10,2.07876,7.0618,0.769857,1.77
1989-11-13,2.13186,7.18287,0.630525,0
1989-11-14,2.59176,6.96481,0.745829,1.99
1989-11-15,2.70495,6.87629,0.781294,1.68
1989-11-16,1.87698,7.29615,0.443123,0
1989-11-17,1.70532,7.39114,0.354186,0
1989-11-20,1.18102,7.6594,0.222773,0
1989-11-21,1.03826,7.71886,0.256128,0
1989-11-22,1.3499,7.5428,0.441321,0
1989-11-24,1.36658,7.59096,0.521174,0
1989-11-27,0.871881,7.70216,0.477988,0
1989-11-28,0.933483,7.66734,0.519011,0
1989-11-29,0.770766,7.66145,0.609602,0
1989-11-30,0.435287,7.7566,0.587153,1.7
1989-12-01,0.001717,7.96101,0.376423,0
1989-12-04,0.70911,7.62898,0.575226,0
1989-12-05,0.421688,7.7212,0.501499,0
1989-12-06,0.627402,7.50573,0.663728,0
1989-12-07,1.78568,7.09761,0.700257,1.65
1989-12-08,1.80268,7.06031,0.752635,0
1989-12-11,1.82034,7.02278,0.805128,2.6
1989-12-12,1.61034,7.21465,0.637892,0
1989-12-13,1.94874,7.07838,0.674481,0
1989-12-14,3.16715,6.43726,1.1999,0
1989-12-15,2.39781,6.82766,0.842911,0
1989-12-18,2.94179,6.6582,0.950326,2.61
1989-12-19,3.09409,6.59847,1.02338,4.23
1989-12-20,2.48146,6.77501,0.8882,0
1989-12-21,2.15532,6.93086,0.782704,0
1989-12-22,2.28339,6.90151,0.69194,0
1989-12-26,2.6439,6.70327,0.778496,0
1989-12-27,2.66067,6.72729,0.740357,0
1989-12-28,2.26,6.93797,0.585464,0
1989-12-29,2.1054,7.02974,0.582199,0
1990-01-02,2.01179,7.05667,0.53603,0
1990-01-03,1.96435,6.97101,0.671235,0
1990-01-04,1.91867,6.91423,0.750777,0
1990-01-05,1.97018,6.93541,0.647167,0
1990-01-08,0.536598,7.53565,0.324252,0
1990-01-09,0.806867,7.455,0.4303,0
1990-01-10,1.35518,7.2249,0.431376,0
1990-01-11,2.04914,6.94952,0.576932,0
1990-01-12,1.93398,7.01034,0.571371,1.71
1990-01-16,2.0633,6.90218,0.700812,0
1990-01-17,2.14866,6.85088,0.749433,0
1990-01-18,2.38782,6.85358,0.632634,0
1990-01-19,2.58006,6.82769,0.53222,0
1990-01-22,2.39202,6.92842,0.434893,7.18
1990-01-23,2.50219,6.9181,0.52186,0
1990-01-24,2.46049,6.94016,0.482598,0
1990-01-25,2.07313,7.10014,0.341897,0
1990-01-26,2.79932,6.81243,0.466009,0
1990-01-29,2.66127,6.88899,0.38643,0
1990-01-30,2.52255,6.96577,0.306749,0
1990-01-31,0.318226,7.8739,-0.200328,0
1990-02-01,0.351446,7.84743,-0.184375,0
1990-02-02,-0.30165,8.10934,-0.295658,0
1990-02-05,-1.25856,8.442,-0.489059,2.37
1990-02-06,-1.28475,8.47584,-0.570622,0
1990-02-07,-0.863138,8.30781,-0.487916,0
1990-02-08,-1.16337,8.4156,-0.530962,0
1990-02-09,-1.16359,8.45745999999999,-0.556722,0
1990-02-12,-0.783933,8.29859,-0.427693,2.33
1990-02-13,-1.09208,8.36153,-0.455821,0
1990-02-14,-1.25185,8.44602,-0.514785,1.61
1990-02-15,-1.11645,8.40395,-0.494997,0
1990-02-16,-0.637193,8.18703,-0.363809,0
1990-02-20,-0.554792,8.08432,-0.270332,0
1990-02-21,-0.366079,7.97554,-0.148073,0
1990-02-22,-0.771267,8.15218,-0.333733,0
1990-02-23,-0.379346,7.99886,-0.221262,0
1990-02-26,-0.345534,8.01432,-0.278427,0
1990-02-27,-0.363199,8.06825,-0.343329,0
1990-02-28,-0.478065,8.06232999999999,-0.225078,0
1990-03-01,-0.170171,7.95437,-0.065592,0
1990-03-02,0.137837,7.84648,0.093753,0
1990-03-05,0.381464,7.78089,0.066718,2.27
1990-03-06,0.419351,7.76698,0.041148,0
1990-03-07,0.553929,7.73519,0.055946,0
1990-03-08,0.981223,7.58079,0.144608,0
1990-03-09,1.40832,7.4266,0.233048,0
1990-03-12,1.41329,7.41771,0.315335,0
1990-03-13,1.42642,7.4494,0.244771,0
1990-03-14,1.54041,7.47868,0.180528,0
1990-03-15,1.66696,7.47829,0.171188,1.62
1990-03-16,1.5476,7.55913,0.094977,0
1990-03-19,1.39114,7.59487,0.108322,0
1990-03-20,1.30979,7.65125,0.045595,0
1990-03-21,1.06324,7.80129,0.006141,0
1990-03-22,0.926583,7.86823,0.02168,0
1990-03-23,0.789693,7.93524,0.037181,0
1990-03-26,0.477408,8.07279,-0.068245,0
1990-03-27,0.09695,8.25822999999999,-0.045217,0
1990-03-28,0.143033,8.19929999999999,-0.066592,0
1990-03-29,0.313945,8.22917,-0.152986,0
1990-03-30,0.238277,8.20508,-0.115141,0
1990-04-02,0.247406,8.31917999999999,-0.11925,4.26
1990-04-03,0.270887,8.36657,-0.130766,0
1990-04-04,0.34265,8.45436,-0.1678,0
1990-04-05,0.293928,8.43945,-0.141453,0
1990-04-06,0.238717,8.45749,-0.11597,0
1990-04-09,0.236518,8.37154999999999,-0.111826,0
1990-04-10,0.182186,8.34191,-0.088,0
1990-04-11,0.158265,8.40131,-0.075656,0
1990-04-12,0.178281,8.43273,-0.087189,0
1990-04-16,0.18829,8.47954,-0.092955,0
1990-04-17,0.174377,8.47804,-0.086377,0
1990-04-18,0.2187,8.43988,-0.104437,0
1990-04-19,0.204787,8.29309,-0.097859,0
1990-04-20,0.223484,8.37278,-0.106906,0
1990-04-23,0.34265,8.34927,-0.1678,2.1
1990-04-24,0.256534,8.34107,-0.123359,0
1990-04-25,0.183066,8.38733,-0.089658,0
1990-04-26,0.243941,8.397,-0.119267,0
1990-04-27,0.227956,8.48905,-0.110444,0
1990-04-30,0.210451,8.5817,-0.101985,0
1990-05-01,0.225684,8.58682,-0.111049,3.43
1990-05-02,0.160464,8.49545,-0.079799,0
1990-05-03,0.204787,8.49428,-0.097859,0
1990-05-04,0.194339,8.42327,-0.091263,0
1990-05-07,0.183945,8.37393999999999,-0.0913149999999999,0
1990-05-08,0.18829,8.47644,-0.092955,0
1990-05-09,0.145672,8.53825,-0.071564,0
