"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1986-10-29,4000.78883711495,"1",4222.75669496553,"1",4115.62091566614,"1",4247.13472008936,"1",6029.01084071867,"1"
1986-10-30,4068.16629449695,"1",4316.58832176597,"1",4191.60225567679,"1",4337.7974233802,"1",6147.44023751443,"1"
1986-10-31,4126.1534034224,"1",4406.93600050159,"1",4259.66746001839,"1",4423.57435773266,"1",6256.56631419078,"1"
1986-11-03,4228.48236023194,"1",4492.27502125125,"1",4361.85318308527,"1",4515.09875740411,"1",6395.19693332244,"1"
1986-11-04,4263.69635233425,"1",4584.1987016235,"1",4411.57123844441,"1",4597.18971836309,"1",6488.00809891724,"1"
1986-11-05,4372.46547044227,"1",4665.16775724899,"1",4517.75799106608,"1",4686.53148609117,"1",6628.20243530986,"1"
1986-11-06,4469.46706540856,"1",4755.0359920606,"1",4615.40690697323,"1",4780.36603296872,"1",6765.20164329697,"1"
1986-11-07,4550.97665650238,"1",4848.63700383818,"1",4701.28492648494,"1",4873.6775302923,"1",6893.12109763503,"1"
1986-11-10,4603.86275971122,"1",2754.65488182399,"1",3977.76599720484,"1",2843.78555286824,"1",5135.72302259379,"1"
1986-11-12,3890.79022684247,"1",1776.24014496077,"1",3063.90324153393,"1",1844.26675008414,"1",3847.071110441,"1"
1986-11-13,3004.33191561703,"1",1777.41435335026,"1",2474.71184323613,"1",1845.07180105551,"1",3340.55230987683,"1"
1986-11-14,2038.82280893123,"1",1798.00963590716,"1",1918.68774382384,"1",1865.27666208996,"1",2805.90212670218,"1"
1986-11-17,1834.83757658843,"1",1837.87097328914,"1",1842.96046309919,"1",1905.19562958002,"1",2724.2883978128,"1"
1986-11-18,1658.37259886638,"1",1897.64564322331,"1",1808.51325260604,"1",1964.61964182681,"1",2675.46518302383,"1"
1986-11-19,1593.44493246082,"1",1973.18293112304,"1",1849.16438200579,"1",2042.44271541321,"1",2706.35821861809,"1"
1986-11-20,1648.94469498749,"1",2063.5551039026,"1",1917.87992825124,"1",2132.37827125003,"1",2816.83622698402,"1"
1986-11-21,1716.51871729587,"1",2161.33937734778,"1",1995.85252992691,"1",2225.86291862345,"1",2937.81462654062,"1"
1986-11-24,1824.39563222478,"1",2259.32698548913,"1",2105.95277444327,"1",2327.36868440366,"1",3088.57426151308,"1"
1986-11-25,1950.75092856177,"1",2364.33783080178,"1",2224.23772717846,"1",2432.43893551962,"1",3253.00624076207,"1"
1986-11-26,2101.31390293756,"1",2471.47569693836,"1",2358.04802338325,"1",2541.38452674495,"1",3434.47681853573,"1"
1986-11-28,2256.64239431619,"1",2582.21853885259,"1",2492.33471677293,"1",2651.66530430978,"1",3619.91420434569,"1"
1986-12-01,2414.23892428642,"1",2693.64562817272,"1",2626.89763453591,"1",2762.13340977235,"1",3806.94290328674,"1"
1986-12-02,2551.87545747591,"1",2805.16786517056,"1",2745.07148983274,"1",2868.10666355464,"1",3979.24848957228,"1"
1986-12-03,2710.00441530474,"1",2911.69341885546,"1",2880.15373926551,"1",2975.94198426153,"1",4164.6220123927,"1"
1986-12-04,2799.83483539027,"1",3020.58775789502,"1",2961.92913464942,"1",3071.38571727992,"1",4301.18044545504,"1"
1986-12-05,2917.27667687355,"1",3115.75488619651,"1",3066.48717409629,"1",3164.36243808203,"1",4451.09299235713,"1"
1986-12-08,3073.91975612774,"1",3209.56433335976,"1",3203.2999151291,"1",3266.65144232273,"1",4630.21377094545,"1"
1986-12-09,3216.18844905577,"1",3312.87235813055,"1",3331.03226915192,"1",3374.69814976416,"1",4805.493388448,"1"
1986-12-10,3358.92361069083,"1",3421.69900254073,"1",3460.88912811733,"1",3487.9913111007,"1",4985.36873704613,"1"
1986-12-11,3464.37620605339,"1",3535.74545365474,"1",3563.20543542391,"1",3597.85335524583,"1",5141.66377151966,"1"
1986-12-12,3586.08141797268,"1",3645.65902309332,"1",3679.08623062868,"1",3708.38307349494,"1",5308.12769600946,"1"
1986-12-15,3688.72954716219,"1",3756.78374961203,"1",3781.07730214973,"1",3816.08380625529,"1",5461.80199635427,"1"
1986-12-16,3787.09042805954,"1",3864.60980278338,"1",3880.24458367027,"1",3921.0252695531,"1",5610.73157916247,"1"
1986-12-17,3882.18114411489,"1",3969.85940638915,"1",3977.23927202035,"1",4023.99832777604,"1",5755.98822176238,"1"
1986-12-18,3977.98829108483,"1",4072.97358747928,"1",4075.07978440524,"1",4126.12889560926,"1",5900.7097263034,"1"
1986-12-19,4060.55209220269,"1",4175.33629199576,"1",4162.72271987403,"1",4225.1754393929,"1",6035.29239262192,"1"
1986-12-22,4148.52903281712,"1",4274.37328269188,"1",4254.55767738616,"1",4323.15701105074,"1",6171.93294135944,"1"
1986-12-23,4243.62474572515,"1",4372.48768976487,"1",4352.00474706965,"1",4422.23980989862,"1",6313.31386138584,"1"
1986-12-24,4327.75398442282,"1",4471.72038459868,"1",4440.99311016822,"1",4519.96180092261,"1",6447.28806571456,"1"
1986-12-26,4419.61668469111,"1",4569.41964325173,"1",4535.89646838328,"1",4618.18855068574,"1",6586.00420912433,"1"
1986-12-29,4498.27180088826,"1",4667.72571585327,"1",4620.4900869382,"1",4714.06936473052,"1",6715.30738636802,"1"
1986-12-30,4579.46653844305,"1",1713.74709020641,"1",3492.42011999431,"1",1744.11011312455,"1",4154.67803699153,"1"
1986-12-31,3489.51866349755,"1",1323.19979478176,"1",2575.81125138416,"1",1354.42561894069,"1",3188.01375384154,"1"
1987-01-02,2534.31972474499,"1",1327.98782845343,"1",1954.42199209887,"1",1358.76629722157,"1",2645.41520006788,"1"
1987-01-05,1678.097288287,"1",1348.71200137727,"1",1469.71959723928,"1",1379.12430572868,"1",2173.50111662773,"1"
1987-01-06,1434.88133694476,"1",1387.18091129808,"1",1381.51794508737,"1",1417.38404431762,"1",2067.96310215384,"1"
1987-01-07,1265.75643032433,"1",1443.03091062699,"1",1357.32784956608,"1",1473.55135344712,"1",2020.49831927322,"1"
1987-01-08,1222.26280613569,"1",1514.39045577549,"1",1396.35118065513,"1",1544.55106076458,"1",2057.97227796131,"1"
1987-01-09,1266.27019927545,"1",1596.5695505497,"1",1456.57892167028,"1",1626.77855616161,"1",2155.37306931941,"1"
1987-01-12,1329.04830559916,"1",1686.4636179686,"1",1533.55779124341,"1",1716.87911897511,"1",2270.41063428347,"1"
1987-01-13,1418.56113325832,"1",1781.61294047204,"1",1628.41307839958,"1",1813.0007726338,"1",2405.92112977595,"1"
1987-01-14,1524.83203796666,"1",1881.21862476651,"1",1730.78359079519,"1",1910.80317715455,"1",2552.68660426658,"1"
1987-01-15,1656.94443637591,"1",1981.27562165061,"1",1850.52505676348,"1",2011.84695859822,"1",2716.95204623974,"1"
1987-01-16,1803.4958960146,"1",2084.2514763855,"1",1978.52432183244,"1",2115.71754137379,"1",2891.85823159597,"1"
1987-01-20,1948.13094852811,"1",2189.63257979822,"1",2102.763648996,"1",2219.39776907507,"1",3065.69328159029,"1"
1987-01-21,2093.54598999729,"1",2294.48114059783,"1",2226.90249488164,"1",2322.6069437075,"1",3239.69820981932,"1"
1987-01-22,2240.87141231151,"1",2398.71981333697,"1",2352.81248654108,"1",2426.33834174842,"1",3415.21500801659,"1"
1987-01-23,2388.99124343881,"1",2503.42035543379,"1",2480.30855083329,"1",2531.59254767263,"1",3592.38843198313,"1"
1987-01-26,2532.05051664801,"1",2609.60734853457,"1",2605.27159632193,"1",2638.12849326806,"1",3767.69723527907,"1"
1987-01-27,2659.65850233239,"1",2716.94883932149,"1",2719.74720110853,"1",2743.54045979904,"1",3933.32125479804,"1"
1987-01-28,2774.07303336839,"1",2822.93863195369,"1",2825.33640913719,"1",2846.30271851313,"1",4089.34858951808,"1"
1987-01-29,2883.31310846013,"1",2926.14984288414,"1",2928.11974821368,"1",2946.99687816328,"1",4240.74312307238,"1"
1987-01-30,2986.77809837479,"1",3027.26962176129,"1",3027.51952982621,"1",3046.00926627757,"1",4387.37032875446,"1"
1987-02-02,3085.15129751311,"1",3126.637871853,"1",3123.91155241604,"1",3143.68474396652,"1",4529.82421237119,"1"
1987-02-03,3185.5760308082,"1",3224.60348454112,"1",3222.74544928036,"1",3241.71164842528,"1",4673.49765229771,"1"
1987-02-04,3292.72297023152,"1",3322.93355786328,"1",3327.6761368034,"1",3342.26644381668,"1",4822.85486064992,"1"
1987-02-05,3405.01421570058,"1",3423.82080188193,"1",3437.52152355179,"1",3446.4521578854,"1",4978.01802534927,"1"
1987-02-06,3523.9057353381,"1",3528.30563249166,"1",3553.37259610037,"1",3555.12742887208,"1",5140.63279318336,"1"
1987-02-09,3626.30512796576,"1",3637.24040086167,"1",3657.29525252431,"1",3663.90246493998,"1",5294.1998920734,"1"
1987-02-10,3709.69059345295,"1",3745.98052213501,"1",3746.80371646442,"1",3768.48240888388,"1",5433.88371722332,"1"
1987-02-11,3788.73738999344,"1",3850.30986463013,"1",3832.87096975813,"1",3868.79528289128,"1",5567.80410036314,"1"
1987-02-12,3887.16295056216,"1",3950.37316316102,"1",3933.93174739022,"1",3970.23434163637,"1",5713.49677098368,"1"
1987-02-13,3982.57797175405,"1",4051.81935528976,"1",4032.91151000088,"1",4072.49297190959,"1",5857.91136142608,"1"
1987-02-17,4071.96638170754,"1",4153.90334145861,"1",4127.34986139032,"1",4174.26809237749,"1",5998.33783485794,"1"
1987-02-18,4138.0769768193,"1",4255.40233305309,"1",4203.58061577716,"1",4270.71406549407,"1",6121.21558430762,"1"
1987-02-19,4216.6362489954,"1",4351.21957897511,"1",4289.00527525149,"1",4365.40942537517,"1",6249.70364663233,"1"
1987-02-20,4293.3797252222,"1",4445.58256551294,"1",4372.7799884024,"1",4458.62111294133,"1",6375.85821905098,"1"
1987-02-23,4366.2630715916,"1",4538.3165544801,"1",4453.26539258372,"1",4549.87889412706,"1",6498.04728846688,"1"
1987-02-24,4441.49386143079,"1",4629.08140110129,"1",4535.23332036421,"1",4640.23934634013,"1",6620.61357503947,"1"
1987-02-25,4517.09305025929,"1",2687.15345516934,"1",3817.2788517819,"1",2695.80059370323,"1",4957.59963080527,"1"
1987-02-26,3805.77200503439,"1",2710.75010706104,"1",3326.19843069237,"1",2718.66546926059,"1",4570.89242273136,"1"
1987-02-27,3295.10461443258,"1",2758.61947329191,"1",3015.0792964942,"1",2765.98262521132,"1",4320.37151563404,"1"
1987-03-02,2601.11168110215,"1",2826.94936578647,"1",2650.83349640686,"1",2832.5723754643,"1",3982.01891917216,"1"
1987-03-03,2464.11095460266,"1",1454.82769419101,"1",2017.48247019167,"1",1420.49387893611,"1",2664.88610702483,"1"
1987-03-04,1852.68187352721,"1",1469.99147814512,"1",1633.57497359796,"1",1435.57598754954,"1",2328.44311723883,"1"
1987-03-05,1475.60691138215,"1",1503.74777119743,"1",1431.86620900312,"1",1469.00017217696,"1",2142.11001793841,"1"
1987-03-06,1420.91284687678,"1",1555.69746155138,"1",1421.33666917176,"1",1520.71324224499,"1",2156.28222170601,"1"
1987-03-09,1301.19092354545,"1",1623.83828482827,"1",1400.85233087975,"1",1590.99797651513,"1",2149.36383217006,"1"
1987-03-10,1276.81777000586,"1",1707.7465355521,"1",1447.28537628965,"1",1678.16262437793,"1",2211.51608988901,"1"
1987-03-11,1330.24724580407,"1",1805.08177683043,"1",1519.33292212513,"1",1772.09589588401,"1",2324.51931124253,"1"
1987-03-12,1407.47897947774,"1",1905.08570327204,"1",1603.70293774991,"1",1868.08310442131,"1",2453.35031909343,"1"
1987-03-13,1509.83829561783,"1",2004.89351451742,"1",1704.60990766654,"1",1965.98705358622,"1",2598.39339741324,"1"
1987-03-16,1630.50926982028,"1",2105.39209624375,"1",1815.73378122967,"1",2064.77217589198,"1",2754.72751597515,"1"
1987-03-17,1780.76042231549,"1",2206.0032094805,"1",1948.02625637359,"1",2168.59230093576,"1",2931.81050702822,"1"
1987-03-18,1922.33829164195,"1",2311.44734536943,"1",2070.33334793686,"1",2272.11340175186,"1",3103.66679019906,"1"
1987-03-19,2071.31819462245,"1",2415.82577460907,"1",2197.69220886612,"1",2376.23224403466,"1",3280.25218402523,"1"
1987-03-20,2224.40178075019,"1",2520.82952583361,"1",2328.43410746597,"1",2482.03411685426,"1",3460.63591608697,"1"
1987-03-23,2377.96583892791,"1",2627.27578997365,"1",2460.47943421727,"1",2589.89833849212,"1",3643.01192048218,"1"
1987-03-24,2522.17012612539,"1",2735.68835199219,"1",2586.60517698447,"1",2698.37104428706,"1",3820.62742734493,"1"
1987-03-25,2652.88183536239,"1",1494.82393615055,"1",2202.24363854567,"1",1483.83158031591,"1",2826.99408705492,"1"
1987-03-26,2278.93185322445,"1",1527.50994887657,"1",1941.18007939326,"1",1516.11263664056,"1",2641.49715792213,"1"
1987-03-27,2009.36884809787,"1",1579.18191552265,"1",1781.01126025486,"1",1566.33577701346,"1",2531.58312407174,"1"
1987-03-30,1482.09041166038,"1",1646.11053294272,"1",1509.97218800931,"1",1633.34123536658,"1",2288.95169694322,"1"
1987-03-31,1425.96990405182,"1",1726.42850172373,"1",1525.8983085405,"1",1714.21433954359,"1",2327.8848025599,"1"
1987-04-01,1452.37373460118,"1",1816.70908250707,"1",1597.91862357988,"1",1805.70685181263,"1",2423.14788128746,"1"
1987-04-02,1508.46210606038,"1",1914.58023702471,"1",1693.51969347814,"1",1902.15008140751,"1",2539.87788958161,"1"
1987-04-03,1632.04702643817,"1",2014.92245656643,"1",1809.09982385818,"1",2003.92865863908,"1",2699.76759076069,"1"
1987-04-06,1764.20083062535,"1",2119.57870225754,"1",1927.3756506503,"1",2107.1043999302,"1",2865.99827883591,"1"
1987-04-07,1915.16550962634,"1",2224.5324534483,"1",2058.75905882906,"1",2213.2069228166,"1",3045.45743663135,"1"
1987-04-08,2071.0122904668,"1",2332.21095587248,"1",2192.80278477236,"1",2321.68417397097,"1",3229.70073322943,"1"
1987-04-09,2224.88858348653,"1",2441.80029865064,"1",2325.16812333449,"1",2431.33217105003,"1",3413.84868080281,"1"
1987-04-10,2366.97581676918,"1",1589.94104561139,"1",2088.28497317905,"1",1594.32266997083,"1",2759.14861832324,"1"
1987-04-13,2147.7051958746,"1",1168.65294768218,"1",1760.05711552192,"1",1179.27488270943,"1",2267.81170742786,"1"
1987-04-14,1808.99709455052,"1",1209.99867563838,"1",1539.90761827009,"1",1220.47687681627,"1",2110.30528040316,"1"
1987-04-15,1229.59751881865,"1",1269.62228689391,"1",1225.17668651983,"1",1280.05934550971,"1",1831.18573868786,"1"
1987-04-16,1169.37192527639,"1",1345.51637722322,"1",1231.60820928752,"1",1356.37476443079,"1",1863.65503808112,"1"
1987-04-20,1133.34562988076,"1",1434.58650782416,"1",1268.22671084222,"1",1446.91274948859,"1",1922.29222166013,"1"
1987-04-21,1148.21576390429,"1",1534.33695194849,"1",1341.94125583063,"1",1543.29955745771,"1",2015.5748103873,"1"
1987-04-22,1246.24767069035,"1",1636.3703562644,"1",1443.39718529066,"1",1645.09272130858,"1",2161.22344062711,"1"
1987-04-23,1373.99524332045,"1",1742.26523198396,"1",1564.02664109837,"1",1751.82950643323,"1",2328.06269449982,"1"
1987-04-24,1501.00892161552,"1",1851.91143632271,"1",1677.79415907063,"1",1856.14469093579,"1",2492.8168274147,"1"
1987-04-27,1633.8013361588,"1",1957.97083398272,"1",1793.38582061811,"1",1957.3189712768,"1",2658.42412128134,"1"
1987-04-28,1806.44458747891,"1",2060.54595374713,"1",1940.17503151622,"1",2065.06296192127,"1",2851.74860280876,"1"
1987-04-29,1945.11969027987,"1",2170.05207628234,"1",2059.52515419045,"1",2170.53855155269,"1",3023.92574352443,"1"
1987-04-30,2094.60853926258,"1",2276.23790788628,"1",2188.21752316809,"1",2277.00034814677,"1",3203.0016136088,"1"
1987-05-01,2229.39046713948,"1",2383.81768459149,"1",2306.66292051734,"1",2382.6186664419,"1",3372.98085253867,"1"
1987-05-04,2373.69735452666,"1",2489.98829722041,"1",2434.20819792466,"1",2490.71795608846,"1",3550.32286938185,"1"
1987-05-05,2496.77854402684,"1",2598.98946385237,"1",2546.89604877548,"1",2597.61393672807,"1",3714.72799327015,"1"
1987-05-06,2558.03038092923,"1",419.486016806853,"1",1793.49752364997,"1",487.836798455571,"1",1887.44828452951,"1"
1987-05-07,1811.91576444754,"1",423.455333949947,"1",1267.64367252898,"1",491.293465372625,"1",1463.70062838637,"1"
1987-05-08,1272.9193702246,"1",432.555444719217,"1",921.531664969933,"1",500.071659435859,"1",1163.13291961503,"1"
1987-05-11,834.586271809515,"1",447.673335394786,"1",677.093481155345,"1",516.119070479425,"1",926.446545697765,"1"
1987-05-12,604.899934561576,"1",472.432368813542,"1",582.486592181816,"1",543.474448352066,"1",818.692065284126,"1"
1987-05-13,508.952422294892,"1",509.831744470803,"1",573.11061947364,"1",581.570573142025,"1",796.771138807777,"1"
1987-05-14,476.10161597006,"1",556.150422328661,"1",595.906989725818,"1",627.820260705812,"1",818.355657329946,"1"
1987-05-15,496.190950078796,"1",608.498936080453,"1",639.283636076726,"1",687.075578867938,"1",881.278283220957,"1"
1987-05-18,531.681065884147,"1",673.119195525512,"1",688.741290629444,"1",752.121615599229,"1",958.416517392163,"1"
1987-05-19,546.664656868264,"1",741.445602958019,"1",706.159973914734,"1",801.381634343095,"1",1012.10302481089,"1"
1987-05-20,591.679929056002,"1",792.344531611994,"1",754.862204761293,"1",850.89599143148,"1",1082.86348014527,"1"
1987-05-21,675.974692117673,"1",843.387625117278,"1",836.358016032628,"1",910.699005041129,"1",1183.74880446151,"1"
1987-05-22,713.125566978963,"1",904.349360785781,"1",870.073542813519,"1",959.268803630558,"1",1248.83621438739,"1"
1987-05-26,768.365038671694,"1",953.415004226326,"1",918.838630189439,"1",1004.34466407689,"1",1321.0430135733,"1"
1987-05-27,818.370730369826,"1",999.397682042915,"1",962.058642142655,"1",1045.59126948841,"1",1386.80310493706,"1"
1987-05-28,731.390719420913,"1",1041.03119928056,"1",886.130506600666,"1",1045.32145788558,"1",1341.67676030008,"1"
1987-05-29,675.593720843289,"1",1040.83559362964,"1",834.28857821872,"1",1022.38502898144,"1",1295.25051622767,"1"
1987-06-01,640.587942389836,"1",1018.81344553995,"1",799.52222589148,"1",991.361225671336,"1",1252.09650332069,"1"
1987-06-02,593.168804759961,"1",987.470237093757,"1",750.414133292429,"1",949.771141986095,"1",1191.42543456826,"1"
1987-06-03,500.043225052085,"1",945.700596800603,"1",638.02240447355,"1",870.199376223484,"1",1073.18007684778,"1"
1987-06-04,460.379215493885,"1",866.281398681046,"1",575.837093512235,"1",784.409786959348,"1",978.1329154525,"1"
1987-06-05,422.808839457285,"1",781.324278312581,"1",474.176854356918,"1",662.431724918266,"1",854.580567919272,"1"
1987-06-08,402.426164280063,"1",660.464637827717,"1",436.19598328371,"1",562.44928369997,"1",755.82783471507,"1"
1987-06-09,389.776555559808,"1",833.024751481719,"1",474.388523138247,"1",723.09291080829,"1",886.208025625584,"1"
1987-06-10,448.156307564152,"1",781.473057584906,"1",498.370045576197,"1",679.325721379866,"1",879.321623961231,"1"
1987-06-11,539.70109458769,"1",724.135657643038,"1",527.486780053363,"1",622.971280268301,"1",880.483891249632,"1"
1987-06-12,319.88971252358,"1",656.393420582073,"1",396.183439067328,"1",574.729480020944,"1",709.501885688994,"1"
1987-06-15,315.621423394622,"1",594.849092375965,"1",417.601759514781,"1",554.902838800701,"1",684.020640782746,"1"
1987-06-16,319.995413920028,"1",333.471566760748,"1",228.559321014485,"1",191.108672087102,"1",384.987668904957,"1"
1987-06-17,162.305327258874,"1",327.921994451251,"1",110.275135132847,"1",188.681383308079,"1",291.80816064724,"1"
1987-06-18,32.3039872315728,"1",324.23033519963,"1",29.4931515094166,"1",187.581243677647,"1",215.74868897176,"1"
1987-06-19,86.3104213966053,"1",322.75336326966,"1",61.9783379311059,"1",187.648463407823,"1",246.338396346599,"1"
1987-06-22,73.1107257462298,"1",323.234909993937,"1",55.8787030506741,"1",188.657817683844,"1",239.631125665816,"1"
1987-06-23,55.6786790090365,"1",326.246806330345,"1",48.6426289852458,"1",191.670408311784,"1",232.460850276817,"1"
1987-06-24,50.143868427077,"1",331.405626542971,"1",42.6489018632209,"1",196.669066012859,"1",234.063427620985,"1"
1987-06-25,33.8706684332921,"1",338.928614360764,"1",38.4219214956754,"1",204.091988545868,"1",231.777270652568,"1"
