"date","cme_returns","daily_infect_emv_index","cme_variance"
2017-04-25,0,1.23,0.0000887703187339349
2017-04-26,0,5.7,0.0000893866709251621
2017-04-27,0,0,0.0000897199501665449
2017-04-28,0,0.36,0.000089899278860038
2017-05-01,0.033037,0.5,148.926211645865
2017-05-02,0.000928,0,0.000973726266688338
2017-05-03,0.000927,0,0.00179983745998462
2017-05-04,0,0,0.00000268233583555949
2017-05-05,0,0,0.00000488721529991458
2017-05-08,0,0.56,0.00000872365313259602
2017-05-09,0.000926,0,0.0185134756260728
2017-05-10,0,0.33,0.0000239993663358696
2017-05-11,0,0,0.0000364259218827311
2017-05-12,0,0.78,0.0000503829368802841
2017-05-15,0,0,0.0000633742443914494
2017-05-16,0,0.45,0.0000735158967070643
2017-05-17,0,0,0.0000803993528840859
2017-05-18,0,0.96,0.0000846392485238605
2017-05-19,0,0.39,0.0000870965686318502
2017-05-22,0,0,0.0000884707617767007
2017-05-23,0,0,0.0000892239197992904
2017-05-24,0,0,0.0000896321529258686
2017-05-25,0,0,0.0000898520974932087
2017-05-26,0,0,0.0000899702128141228
2017-05-29,0,0,0.0000900335327375822
2017-05-30,0.00185,0,0.455200302313734
2017-05-31,0.001847,0,0.337086412305078
2017-06-01,0,0,0.0000588710397284894
2017-06-02,0,0,0.0000701840504908254
2017-06-05,0,0,0.0000782265026015367
2017-06-06,0,0,0.0000833355312552614
2017-06-07,0,0,0.0000863528354908225
2017-06-08,0,0,0.0000880585986856499
2017-06-09,0,0,0.0000889991578278566
2017-06-12,0,1.32,0.0000895106596344472
2017-06-13,0,0.48,0.000089786737469925
2017-06-14,0,0.71,0.0000899351410161759
2017-06-15,0,0,0.0000900147393159428
2017-06-16,0,0,0.0000900573827104042
2017-06-19,0.001843,0,0.451777824350898
2017-06-20,0,0,0.0000670528267069576
2017-06-21,0,0,0.0000761071840956099
2017-06-22,0,0,0.0000820335744326141
2017-06-23,0,0.42,0.0000855996853110295
2017-06-26,0,0,0.0000876379159397162
2017-06-27,-0.007394,0,7.4208277599469
2017-06-28,0,2.26,0.0000133740886846429
2017-06-29,0,0.36,0.0000221417136854506
2017-06-30,0,0,0.0000341025987917377
2017-07-03,0,1.42,0.0000479648270701434
2017-07-04,0,0,0.0000612947219781208
2017-07-05,0,0,0.0000719998976025152
2017-07-06,0,0,0.0000794209193129052
2017-07-07,0,0,0.0000840560149009543
2017-07-10,0,0,0.0000867651275880045
2017-07-11,0,0,0.0000882874809645207
2017-07-12,0,0,0.0000891240917466282
2017-07-13,0,0,0.0000895782266352905
2017-07-14,0,0,0.0000898230967867277
2017-07-17,0,0,0.0000899546541324501
2017-07-18,0,0,0.0000900251963700496
2017-07-19,0,0,0.0000900629822893244
2017-07-20,0,0,0.0000900832109834895
2017-07-21,0,0,0.000090094037173578
2017-07-24,0,0,0.0000900998303111044
2017-07-25,-0.003717,0,1.91656745939045
2017-07-26,0,0.37,0.0000366619446146169
2017-07-27,0,0,0.0000506241087939886
2017-07-28,0,0,0.0000635780725055245
2017-07-31,0,0,0.0000736624614449223
2017-08-01,0.009268,2.97,10.4410976940413
2017-08-02,0,0,0.00000905239401561738
2017-08-03,0,0,0.0000155614233429101
2017-08-04,-0.000923,0.43,0.034562265901271
2017-08-07,0,0,0.0000365581253460968
2017-08-08,0,0,0.0000505181245672263
2017-08-09,-0.000924,0,0.0869476000202555
2017-08-10,0,0,0.0000683611618011728
2017-08-11,0,0,0.000077002092780256
2017-08-14,0,0,0.0000825870676422531
2017-08-15,0,0,0.000085921154209021
2017-08-16,0,0.37,0.0000878178858022418
2017-08-17,0,0,0.0000888674440369619
2017-08-18,0,0,0.0000894393309789488
2017-08-21,0,0,0.0000897483263152107
2017-08-22,0,0,0.0000899145187621076
2017-08-23,0,0.35,0.0000900036855850786
2017-08-24,0,0,0.0000900514629635776
2017-08-25,0,0,0.0000900770449479049
2017-08-28,0,0,0.0000900907374139575
2017-08-29,0,3.71,0.0000900980646651475
2017-08-30,0,0,0.0000901019852727149
2017-08-31,0,0.32,0.0000901040829586089
2017-09-01,0,0.37,0.0000901052052717636
2017-09-04,0,0,0.0000901058057267173
2017-09-05,0,0,0.0000901061269765795
2017-09-06,0,0,0.0000901062988478954
2017-09-07,0,0,0.0000901063908002275
2017-09-08,0,1.14,0.0000901064399952887
2017-09-11,0,0,0.0000901064663149286
2017-09-12,0,0,0.0000901064803960815
2017-09-13,0,0,0.0000901064879295746
2017-09-14,0,0.32,0.0000901064919600336
2017-09-15,0,0,0.0000901064941163509
2017-09-18,0,0,0.0000901064952699919
2017-09-19,0,0,0.0000901064958871961
2017-09-20,0,0.34,0.0000901064962174035
2017-09-21,0,0,0.0000901064963940662
2017-09-22,0,0,0.0000901064964885817
2017-09-25,0,0,0.000090106496539148
2017-09-26,0.000924,0,0.110423066802439
2017-09-27,0,0.34,0.0000831302012984096
2017-09-28,0,0.32,0.0000862347544196246
2017-09-29,0,0,0.0000879928633860837
2017-10-02,0,0.58,0.0000889632214832422
2017-10-03,0,0.45,0.0000894912082415675
2017-10-04,0,0,0.000089776265524291
2017-10-05,0.000923,0,0.109960967243551
2017-10-06,0,0.38,0.0000830638386792011
2017-10-09,0,0,0.0000861965351042204
2017-10-10,0,0,0.0000879715693184498
2017-10-11,0,0,0.0000889515751005043
2017-10-12,0,0,0.0000894849028054169
2017-10-13,0,0,0.000089772870446631
2017-10-16,0,0,0.0000899276970068428
2017-10-17,0,0,0.0000900107495253778
2017-10-18,0,0,0.0000900552460844158
2017-10-19,0,0.32,0.0000900790700481355
2017-10-20,0,0.37,0.0000900918211713726
2017-10-23,0,1.13,0.0000900986445721717
2017-10-24,0,0.44,0.0000901022955521131
2017-10-25,0,0.33,0.0000901042489671917
2017-10-26,0,0.31,0.0000901052940893698
2017-10-27,0,0,0.0000901058532452181
2017-10-30,0,0,0.0000901061523994036
2017-10-31,0,0,0.0000901063124492908
2017-11-01,0,0,0.0000901063980770605
2017-11-02,0,0,0.0000901064438884369
2017-11-03,0,0,0.0000901064683977847
2017-11-06,0,0.59,0.0000901064815104209
2017-11-07,0,0,0.0000901064885257521
2017-11-08,0,0,0.0000901064922789919
2017-11-09,0,0,0.0000901064942869952
2017-11-10,0,0,0.0000901064953612875
2017-11-13,0,0,0.0000901064959360396
2017-11-14,0,0.45,0.0000901064962435351
2017-11-15,0,0,0.0000901064964080467
2017-11-16,0,0,0.0000901064964960614
2017-11-17,0,0,0.0000901064965431496
2017-11-20,0,0,0.0000901064965683422
2017-11-21,0,0,0.0000901064965818203
2017-11-22,0,0.34,0.0000901064965890311
2017-11-23,0,0.48,0.0000901064965928889
2017-11-24,0,0,0.0000901064965949529
2017-11-27,0,0.6,0.0000901064965960571
2017-11-28,0.001843,0,0.45190964029926
2017-11-29,0,0,0.0000670606165669625
2017-11-30,0.00092,0,0.0924450830779955
2017-12-01,0,0,0.0000762619662992878
2017-12-04,0,0,0.0000821296996463377
2017-12-05,0,0.45,0.0000856556522711307
2017-12-06,0,0,0.0000876692921972246
2017-12-07,0,0,0.0000887859708407388
2017-12-08,0,0,0.0000893951608828162
2017-12-11,0,0,0.0000897245260717911
2017-12-12,0,0.46,0.0000899017367316354
2017-12-13,0,0,0.0000899968331088238
2017-12-14,0,0,0.0000900477928294313
2017-12-15,0,0,0.0000900750802537333
2017-12-18,0,0,0.0000900896859619396
2017-12-19,0,1.41,0.0000900975020381965
2017-12-20,0,0.65,0.0000901016842372491
2017-12-21,0,0.33,0.0000901039218952931
2017-12-22,0,0,0.0000901051190998195
2017-12-25,0,0,0.0000901057596236367
2017-12-26,0.002756,0,1.02002565174929
2017-12-27,0.000917,0.41,0.0612176667819734
2017-12-28,0,0,0.0000601648189029641
2017-12-29,0,0.45,0.0000711600476889429
2018-01-01,0,0,0.0000788715719370983
2018-01-02,0.000916,0,0.100784410353874
2018-01-03,0,0.73,0.000080222789783388
2018-01-04,0,0,0.0000845344601042465
2018-01-05,0,1.22,0.0000870371706630477
2018-01-08,0,0,0.000088437962644377
2018-01-09,0,0,0.0000892060690013085
2018-01-10,0,0,0.0000896225141704408
2018-01-11,0,0,0.0000898469151105813
2018-01-12,0,0.38,0.0000899674328433093
2018-01-15,0,1.33,0.0000900320433228896
2018-01-16,0,0.47,0.0000900666483914042
2018-01-17,0,0.34,0.0000900851732115365
2018-01-18,0.000915,0,0.108207900097331
2018-01-19,0,0,0.0000832536084449785
2018-01-22,0,0.59,0.0000863057544561181
2018-01-23,0,0,0.0000880323986414804
2018-01-24,0,0.31,0.0000889848376733774
2018-01-25,0,0.31,0.0000895029093832477
2018-01-26,0,0,0.0000897825652600663
2018-01-29,0,0,0.0000899329014286282
2018-01-30,0,0,0.0000900135389889862
2018-01-31,0,0.98,0.0000900567399165551
2018-02-01,0.008201,0.64,9.1424630675923
2018-02-02,0,0,0.0000113256406783648
2018-02-05,0,0.61,0.0000190843649062846
2018-02-06,0,1.34,0.0000301257469010582
2018-02-07,0,0.96,0.0000436308305644657
2018-02-08,0,0.32,0.0000573967337171181
2018-02-09,0,0.75,0.0000690527544618072
2018-02-12,0,0,0.0000774696688080504
2018-02-13,0,0.41,0.000082874084147881
2018-02-14,0,0.31,0.0000860871023348759
2018-02-15,0.000907,0,0.103693170730632
2018-02-16,0,0.36,0.0000823540580627273
2018-02-19,0,0.63,0.0000857860553746554
2018-02-20,0,0.88,0.0000877423270109754
2018-02-21,0,0,0.0000888260313032815
2018-02-22,0,0,0.0000894168840412821
2018-02-23,0,0,0.000089736232556684
2018-02-26,0,0,0.0000899080241464494
2018-02-27,0,0,0.0000900002039196104
2018-02-28,0,0.31,0.0000900495982424978
2018-03-01,0,0,0.0000900760467357558
2018-03-02,0,0,0.0000900902032000538
2018-03-05,0,0,0.0000900977788106031
2018-03-06,0,0,0.000090101832325486
2018-03-07,0,0,0.0000901040011271579
2018-03-08,0,0,0.0000901051614903954
2018-03-09,0,0.38,0.0000901057823031364
2018-03-12,0,0,0.0000901061144447489
2018-03-13,0,0,0.0000901062921432737
2018-03-14,0,0,0.000090106387213212
2018-03-15,0.001812,0.64,0.436623577361041
2018-03-16,0,0,0.0000676459299690806
2018-03-19,0,0,0.0000765145637973486
2018-03-20,0,0,0.0000822862169456025
2018-03-21,0,0,0.0000857466574936958
2018-03-22,0,0,0.00008772027205685
2018-03-23,0,0,0.0000888139371213524
2018-03-26,0.000905,1.2,0.104984099347784
2018-03-27,0.000904,2.16,0.0973297887983835
2018-03-28,0,0,0.0000800613778448261
2018-03-29,0,0.32,0.0000844384875315419
2018-03-30,0,0,0.0000869827117848044
2018-04-02,0,0,0.0000884078728839973
2018-04-03,0,0,0.0000891896874065729
2018-04-04,0,0,0.0000896136671591393
2018-04-05,0,0.66,0.0000898421579629461
2018-04-06,0,0.37,0.0000899648808490253
2018-04-09,0,0.6,0.0000900306760126915
2018-04-10,0,0,0.0000900659163056025
2018-04-11,0,0.31,0.000090084781379147
2018-04-12,0,0.31,0.0000900948775387046
2018-04-13,0,0.36,0.0000901002799667627
2018-04-16,0,0.59,0.0000901031705603943
2018-04-17,0,3.36,0.0000901047171194344
2018-04-18,0,0,0.0000901055445585008
2018-04-19,0,0,0.0000901059872490177
2018-04-20,0,0,0.0000901062240925718
2018-04-23,0,0,0.0000901063508056369
2018-04-24,0.001805,0.42,0.433208255011979
2018-04-25,0,0,0.0000677781010536284
2018-04-26,0,0.3,0.0000766049629738045
2018-04-27,0,0,0.0000823421245264018
2018-04-30,0,0,0.0000857791272054811
2018-05-01,0.02141,0,60.9264110588798
2018-05-02,0.000882,0,0.00206432908405925
2018-05-03,0,0,0.0000033943754304708
2018-05-04,0,0,0.00000614342166445411
2018-05-07,0,0,0.0000108405334863301
2018-05-08,0,0,0.0000183443140864298
2018-05-09,0,0,0.000029133165951589
2018-05-10,0,0,0.0000425086334967278
2018-05-11,0,0,0.00005634975988108
2018-05-14,0,0,0.0000682367101481469
2018-05-15,0,1.32,0.0000769175533688609
2018-05-16,0,0,0.0000825350153825914
2018-05-17,0,0,0.0000858910036644833
2018-05-18,0,0,0.0000878010323818019
2018-05-21,0,0,0.0000888582097412237
2018-05-22,0,0,0.0000894343265515976
2018-05-23,0,0,0.0000897456303185388
2018-05-24,0,0,0.0000899130710226461
2018-05-25,0,0.37,0.0000900029094940294
2018-05-28,0,0.95,0.0000900510473081576
2018-05-29,0.001762,0,0.412387684493917
2018-05-30,0,0,0.0000685806536791138
2018-05-31,0,0.61,0.0000771508948495423
2018-06-01,0,0,0.000082678569212753
2018-06-04,0.00088,0,0.0952908771186889
2018-06-05,0,0,0.0000817953204298145
2018-06-06,0,0,0.0000854607166458578
2018-06-07,0,0.32,0.0000875599268781704
2018-06-08,0,0,0.0000887259254472899
2018-06-11,0,0.63,0.0000893625837684967
2018-06-12,0,0,0.0000897069655143124
2018-06-13,0,0,0.000089892303736139
2018-06-14,0,0.32,0.000089991775477621
2018-06-15,0,0,0.0000900450838340501
2018-06-18,0,0,0.0000900736300280771
2018-06-19,0,0.44,0.0000900889098260958
2018-06-20,0,0,0.0000900970867276975
2018-06-21,0.000879,0.33,0.0996318456749232
2018-06-22,0,0,0.0000837618429026643
2018-06-25,0,1.3,0.0000865971724449391
2018-06-26,0,0,0.0000881943610850878
2018-06-27,0,0,0.0000890732988255028
2018-06-28,0,0.35,0.0000895507672770251
2018-06-29,0,0,0.0000898083233580648
2018-07-02,0,0,0.0000899467264953286
2018-07-03,0,0,0.0000900209482136429
2018-07-04,0,0,0.0000900607075449943
2018-07-05,0,0,0.0000900819934221934
2018-07-06,0,0,0.0000900933856111706
2018-07-09,0,0,0.0000900994816757672
2018-07-10,0,0,0.0000901027434413258
2018-07-11,0,0.39,0.0000901044886001256
2018-07-12,0,0.77,0.0000901054222970725
2018-07-13,0,0,0.0000901059218378229
2018-07-16,0,2.17,0.0000901061890970406
2018-07-17,0,0,0.0000901063320827869
2018-07-18,0,0,0.0000901064085811035
2018-07-19,0,0,0.0000901064495081609
2018-07-20,0,0,0.0000901064714043682
2018-07-23,0,0,0.0000901064831189595
2018-07-24,0,0,0.0000901064893863289
2018-07-25,0,0,0.000090106492739405
2018-07-26,0,0,0.0000901064945333186
2018-07-27,0,0,0.0000901064954930719
2018-07-30,0,0,0.000090106496006545
2018-07-31,0,1.08,0.0000901064962812557
2018-08-01,0.01049,0,14.9831680065745
2018-08-02,0,0,0.00000726885393018958
2018-08-03,0,0,0.0000126963283662785
2018-08-06,-0.001741,0,0.100202404125593
2018-08-07,0,0,0.0000293514318564067
2018-08-08,0,0,0.0000427568380390811
2018-08-09,0,0,0.0000565827088973912
2018-08-10,0,0.46,0.0000684192002125409
2018-08-13,0,1.43,0.000077041476187647
2018-08-14,0,0,0.0000826113000038804
2018-08-15,0,0,0.0000859351847181727
2018-08-16,0,0,0.000087825726687864
2018-08-17,0,0,0.0000888717396468716
2018-08-20,0,0,0.0000894416587749993
2018-08-21,0,0,0.0000897495803032669
2018-08-22,0,0,0.0000899151921349413
2018-08-23,0,0,0.0000900040465567293
2018-08-24,0,0,0.0000900516562900467
2018-08-27,0,0,0.0000900771484372589
2018-08-28,0,0.49,0.0000900907927981136
2018-08-29,0,0,0.0000900980943007754
2018-08-30,0,0.36,0.0000901020011293101
2018-08-31,0,0,0.0000901040914423656
2018-09-03,0,0,0.0000901052098107311
2018-09-04,0,0,0.0000901058081551213
2018-09-05,0,0,0.0000901061282757977
2018-09-06,0,2.54,0.0000901062995429866
2018-09-07,0,0.4,0.0000901063911721058
2018-09-10,0,0,0.0000901064401942457
2018-09-11,0,0,0.0000901064664213717
2018-09-12,0,0,0.0000901064804530291
2018-09-13,0,0.35,0.0000901064879600419
2018-09-14,0,0.79,0.0000901064919763338
2018-09-17,0,0,0.0000901064941250716
2018-09-18,0,0,0.0000901064952746576
2018-09-19,0,0.37,0.0000901064958896921
2018-09-20,0,0,0.0000901064962187389
2018-09-21,0,0,0.0000901064963947806
2018-09-24,0,0,0.0000901064964889639
2018-09-25,-0.002617,0,0.95557176865345
2018-09-26,-0.000874,0,0.0641372122759018
2018-09-27,0,0,0.0000611728775732662
2018-09-28,0,1.27,0.0000719098852419755
2018-10-01,0,0,0.0000793622935008015
2018-10-02,0,0,0.0000840208706896746
2018-10-03,0,0.36,0.0000867450899736422
2018-10-04,0,0,0.0000882763800791194
2018-10-05,0,0.82,0.0000891180392745728
2018-10-08,0,0.69,0.0000895749553442118
2018-10-09,0,0,0.0000898213370174032
2018-10-10,0,0.36,0.0000899537098780956
2018-10-11,0,0,0.000090024690393874
2018-10-12,0,0.84,0.0000900627113613993
2018-10-15,0,0,0.0000900830659702941
2018-10-16,0,0,0.0000900939595720447
2018-10-17,0,0.73,0.0000900997887885175
2018-10-18,0,0.35,0.0000901029077599077
2018-10-19,0,0.83,0.0000901045765147669
2018-10-22,0,0,0.0000901054693328239
2018-10-23,0,0.5,0.0000901059470024715
2018-10-24,0,0,0.0000901062025603389
2018-10-25,0,0.71,0.0000901063392857449
2018-10-26,0,0.42,0.0000901064124347306
2018-10-29,0,1.32,0.0000901064515698735
2018-10-30,-0.00438,0,2.6558425525841
2018-10-31,0,0,0.0000298367206615552
2018-11-01,0.00263,0.35,0.446030609766479
2018-11-02,0,0,0.0000394511588238625
2018-11-05,0,1.33,0.0000534139315953915
2018-11-06,0,0,0.0000658904160916993
2018-11-07,0,0.35,0.0000753005030860946
2018-11-08,0,0,0.0000815299057445416
2018-11-09,0,0,0.000085305484696678
2018-11-12,0,0,0.0000874726752579875
2018-11-13,0,0,0.0000886779719742591
2018-11-14,0,0.75,0.0000893365524145568
2018-11-15,0,0,0.0000896929291607171
2018-11-16,0,0,0.0000898847626033485
2018-11-19,0,1.68,0.000089987731840237
2018-11-20,-0.000876,0,0.111163181186251
2018-11-21,0,0,0.0000830535472043025
2018-11-22,0,0,0.0000861906056427411
2018-11-23,0,0.53,0.0000879682649234844
2018-11-26,-0.000877,0,0.110057339642722
2018-11-27,-0.001756,0.51,0.39786174971536
2018-11-28,0,0.38,0.0000653254268104144
2018-11-29,0,0.38,0.00007490440838373
2018-11-30,0,0.44,0.0000812809297612036
2018-12-03,0,0,0.0000851594621919743
2018-12-04,0,0,0.0000873904690749912
2018-12-05,-0.000879,0.36,0.110151597752725
2018-12-06,0,0.37,0.0000823640651578173
2018-12-07,0,0,0.0000857918644382201
2018-12-10,-0.00088,0,0.109290246363416
2018-12-11,0,1.01,0.0000819380740682589
2018-12-12,0,0,0.0000855440247519551
2018-12-13,0,0,0.0000876066930481846
2018-12-14,0,0,0.0000887516101167346
2018-12-17,-0.000881,0.68,0.111567614771197
2018-12-18,0,0.51,0.0000826776342208202
2018-12-19,0,0,0.0000859735734864653
2018-12-20,-0.000881,0.38,0.109658549540583
2018-12-21,0,0,0.0000819713765649334
2018-12-24,0,0,0.000085563440977573
2018-12-25,0,0,0.0000876175867012021
2018-12-26,0,0,0.0000887575912680243
2018-12-27,0,0,0.0000893797663222249
2018-12-28,0,0.5,0.0000897162284367618
2018-12-31,0,1.65,0.0000898972797088487
2019-01-01,0,0,0.0000899944434757474
2019-01-02,0,0,0.0000900465128990594
2019-01-03,0,0.4,0.00009007439506461
2019-01-04,0,0.46,0.0000900893192619463
2019-01-07,0,0,0.0000900973058173459
2019-01-08,0,1.55,0.0000901015792482038
2019-01-09,0,5.67,0.0000901038657227781
2019-01-10,0,0,0.0000901050890464196
2019-01-11,0,0.43,0.0000901057435446777
2019-01-14,0,0,0.0000901060937086114
2019-01-15,0,0,0.0000901062810492855
2019-01-16,0,0,0.0000901063812778568
2019-01-17,0,0,0.0000901064349007641
2019-01-18,0,0.88,0.0000901064635893294
2019-01-21,0,0,0.000090106478937871
2019-01-22,0,0,0.0000901064871494241
2019-01-23,0,0.38,0.0000901064915426489
2019-01-24,0,0,0.0000901064938930478
2019-01-25,0,0,0.0000901064951505236
2019-01-28,0,0,0.0000901064958232799
2019-01-29,0,0.51,0.0000901064961832079
2019-01-30,0,0.75,0.0000901064963757715
2019-01-31,0,0.38,0.0000901064964787939
2019-02-01,0,0,0.0000901064965339114
2019-02-04,0,0,0.0000901064965633997
2019-02-05,0,0,0.0000901064965791759
2019-02-06,0,0,0.0000901064965876164
2019-02-07,-0.001765,0,0.438740052434203
2019-02-08,0,0,0.0000675643046584568
2019-02-11,0,0,0.0000764586659913327
2019-02-12,-0.000884,0,0.10335427233359
2019-02-13,0,0,0.000079239381872958
2019-02-14,0,0.37,0.0000839471161569612
2019-02-15,0,0.43,0.0000867030141206322
2019-02-18,0,0,0.00008825306235244
2019-02-19,0,0,0.0000891053236043177
2019-02-20,0,0,0.0000895680820025476
2019-02-21,0,0,0.0000898176393547657
2019-02-22,-0.000885,0,0.113278581849372
2019-02-25,0,0,0.0000828823995163267
2019-02-26,0,0,0.0000860919025302032
2019-02-27,0,0,0.0000879132289132161
2019-02-28,0,0,0.0000889196536695608
2019-03-01,0,0,0.0000894676164014011
2019-03-04,0,0,0.000089763561676956
2019-03-05,0,1.56,0.0000899226993322079
2019-03-06,0,0,0.0000900080707328533
2019-03-07,0,0,0.0000900538114790904
2019-03-08,0,0,0.0000900783021148655
2019-03-11,0,0,0.0000900914102050593
2019-03-12,0,0,0.000090098424669248
2019-03-13,0,0,0.0000901021778932173
2019-03-14,0,1.08,0.0000901041860162924
2019-03-15,0,0.44,0.0000901052604095136
2019-03-18,0,0.7,0.00009010583522609
2019-03-19,0,0.51,0.00009010614275901
2019-03-20,0,0.36,0.0000901063072916106
2019-03-21,0,0.38,0.0000901063953176689
2019-03-22,0,0.45,0.0000901064424121462
2019-03-25,0,0,0.0000901064676079608
2019-03-26,0,1.45,0.0000901064810878608
2019-03-27,0,0,0.0000901064882996802
2019-03-28,0,0.38,0.0000901064921580422
2019-03-29,0,0,0.0000901064942222863
2019-04-01,0,0,0.000090106495326668
2019-04-02,0,0,0.000090106495917518
2019-04-03,0,0,0.0000901064962336259
2019-04-04,0,0,0.0000901064964027454
2019-04-05,0,1.65,0.0000901064964932251
2019-04-08,0,1.62,0.0000901064965416322
2019-04-09,0,0,0.0000901064965675302
2019-04-10,0,0,0.000090106496581386
2019-04-11,0,0.49,0.0000901064965887988
2019-04-12,0,0,0.0000901064965927647
2019-04-15,0,0,0.0000901064965948865
2019-04-16,0,0,0.0000901064965960216
2019-04-17,0,0,0.0000901064965966289
2019-04-18,0,0.49,0.0000901064965969539
2019-04-19,0,1.14,0.0000901064965971276
2019-04-22,0,1.73,0.0000901064965972207
2019-04-23,0,0.63,0.0000901064965972704
2019-04-24,0.003534,0,1.6841586936016
2019-04-25,0,0,0.0000395045284587402
2019-04-26,0,0,0.0000534662530676185
2019-04-29,0,0.83,0.0000659329983619254
2019-04-30,0,1.83,0.0000753302491216119
2019-05-01,0.01488,0.48,27.3241662180149
2019-05-02,0,0,0.00000375129977886324
2019-05-03,0,0.55,0.00000676685465010886
2019-05-06,0,0.85,0.0000118732235006011
2019-05-07,0,0.61,0.0000199122588595268
2019-05-08,0,0,0.0000312220582166951
2019-05-09,0,0,0.0000448511100095872
2019-05-10,0,0,0.0000585172594965185
2019-05-13,0,0,0.0000699144557828157
2019-05-14,0,0,0.0000780470398269792
2019-05-15,0,0,0.0000832264591414691
2019-05-16,0,0.94,0.0000862901426473074
2019-05-17,0,1.13,0.0000880237079856017
2019-05-20,0,1.72,0.000088980086758253
2019-05-21,0,0,0.0000895003378725389
2019-05-22,0,0,0.0000897811808590543
2019-05-23,0,2.08,0.0000899321582789717
2019-05-24,0,0.58,0.0000900131406851515
2019-05-27,0,0,0.0000900565266168649
2019-05-28,0.001736,0.71,0.400142958920649
2019-05-29,0,0,0.000069071869265262
2019-05-30,0,2.09,0.0000774825388878014
2019-05-31,0,1.74,0.0000828819633554837
2019-06-03,0,0,0.0000860916507591807
2019-06-04,0,0,0.0000879130884546448
2019-06-05,0,0,0.0000889195767930432
2019-06-06,0,0.54,0.0000894675747635642
2019-06-07,0,1.22,0.00008976353925287
2019-06-10,0,0,0.0000899226872926264
2019-06-11,0,0,0.0000900080642793769
2019-06-12,0,0,0.0000900538080229362
2019-06-13,0,0.58,0.000090078300264799
2019-06-14,0.000867,0,0.0968386124991149
2019-06-17,0,0,0.000083922296523188
2019-06-18,0,0,0.0000866888474522633
2019-06-19,0,1.09,0.0000882452091046789
2019-06-20,0,0.54,0.0000891010403596739
2019-06-21,0,0,0.0000895657665288582
2019-06-24,0,1.78,0.0000898163936364388
2019-06-25,0.000866,0,0.096458043014445
2019-06-26,0,0,0.0000838707488994647
2019-06-27,0,0.55,0.0000866594128741424
2019-06-28,0.000865,0,0.0943862534959405
2019-07-01,0,0,0.0000830753576627014
2019-07-02,0,0,0.000086203171023043
2019-07-03,0,0.57,0.0000879752671661756
2019-07-04,0,0,0.0000889535977532366
2019-07-05,0,0.7,0.0000894859979389985
2019-07-08,0,0.92,0.0000897734601225489
2019-07-09,0,0.69,0.0000899280135747336
2019-07-10,0,0,0.0000900109192035748
2019-07-11,0,0.57,0.0000900553369528437
2019-07-12,0,0,0.0000900791186889276
2019-07-15,0,3.7,0.0000900918472018148
2019-07-16,0,0,0.0000900986585007039
2019-07-17,0.000865,0,0.0963904109643239
2019-07-18,0,0,0.0000839547092643836
2019-07-19,0,1.9,0.0000867073474018222
2019-07-22,0,0,0.0000882554642597247
2019-07-23,0,0.7,0.0000891066335600349
2019-07-24,0,0,0.000089568790129271
2019-07-25,0,0,0.0000898180203189886
2019-07-26,0,0.62,0.0000899519301624
2019-07-29,0,0,0.0000900237367245526
2019-07-30,0,0.71,0.0000900622007096931
2019-07-31,0,0,0.0000900827926447066
2019-08-01,0.003451,0.58,1.60518793718409
2019-08-02,0,0,0.0000405684641942711
2019-08-05,0,0,0.0000545012139802434
2019-08-06,0,0,0.0000667695199975686
2019-08-07,0,0.57,0.0000759115910820834
2019-08-08,0,0,0.000081911867272995
2019-08-09,0,0.65,0.0000855287406062301
2019-08-12,0,0,0.0000875981161640737
2019-08-13,0,0,0.0000887469005061525
2019-08-14,0,1.14,0.000089373965917812
2019-08-15,0,1.14,0.0000897131016880123
2019-08-16,0,0.6,0.0000898956000960855
2019-08-19,0,1.78,0.0000899935429226989
2019-08-20,0,0,0.0000900460305384862
2019-08-21,0,0,0.0000900741368386688
2019-08-22,0,0.55,0.0000900891810637337
2019-08-23,0,1.8,0.0000900972318674089
2019-08-26,0,0,0.000090101539680828
2019-08-27,0,1.3,0.0000901038445529442
2019-08-28,0,0,0.0000901050777201377
2019-08-29,0,0.55,0.0000901057374849684
2019-08-30,0,0,0.0000901060904666097
2019-09-02,0,1.26,0.0000901062793147901
2019-09-03,0,0,0.0000901063803498905
2019-09-04,0,0,0.0000901064344042967
2019-09-05,0,0,0.0000901064633237165
2019-09-06,0,0.57,0.0000901064787957666
2019-09-09,0,1.69,0.0000901064870733976
2019-09-10,0,1.33,0.0000901064915019744
2019-09-11,0,0,0.0000901064938712867
2019-09-12,0,1.1,0.0000901064951388813
2019-09-13,0,1.18,0.0000901064958170511
2019-09-16,0,0,0.0000901064961798757
2019-09-17,0,0.61,0.0000901064963739886
2019-09-18,0,0,0.0000901064964778401
2019-09-19,0,1.64,0.0000901064965334012
2019-09-20,0,1.16,0.0000901064965631267
2019-09-23,0,0,0.0000901064965790299
2019-09-24,0,0.56,0.0000901064965875382
2019-09-25,0,0.53,0.0000901064965920904
2019-09-26,0,1.09,0.0000901064965945256
2019-09-27,0,0,0.0000901064965958285
2019-09-30,0,0,0.0000901064965965256
2019-10-01,0,0,0.0000901064965968985
2019-10-02,0,1.06,0.000090106496597098
2019-10-03,0,0.51,0.0000901064965972049
2019-10-04,0,0.58,0.0000901064965972619
2019-10-07,0,0,0.0000901064965972924
2019-10-08,0,0.64,0.0000901064965973088
