"date","cme_returns","news_sentiment","cme_variance"
2016-03-31,0,0.06646,0.0000781581834269057
2016-04-01,0,0.095072,0.000081679766730849
2016-04-04,0,0.120088,0.0000836983811432303
2016-04-05,0,0.129391,0.0000848204310087965
2016-04-06,0,0.118888,0.0000854334811616003
2016-04-07,0,0.096327,0.0000857652838200872
2016-04-08,0,0.077068,0.000085943948977162
2016-04-11,0,0.056269,0.0000860398892570872
2016-04-12,0,0.055362,0.0000860913312638422
2016-04-13,0,0.039691,0.000086118891903608
2016-04-14,0,0.00301,0.000086133651535706
2016-04-15,0,-0.013832,0.0000861415540011164
2016-04-18,0,-0.0412,0.0000861457845486332
2016-04-19,0.002033,-0.02272,0.551027646433462
2016-04-20,0,-0.008507,0.0000607372474713074
2016-04-21,0,0.006913,0.0000703865224876931
2016-04-22,0,-0.032584,0.00007692834520779
2016-04-25,0,0.0365,0.0000809557937403487
2016-04-26,0.001015,0.023018,0.129483901867935
2016-04-27,0,0.0447,0.0000769183180496099
2016-04-28,0.001014,0.044363,0.125591985142328
2016-04-29,0,0.036229,0.0000758484146438635
2016-05-02,0.028959,0.033266,106.669152770065
2016-05-03,0,0.0286,0.000000979729389925795
2016-05-04,0.003929,0.029796,0.0438236672967835
2016-05-05,0,0.026034,0.00000313396434796916
2016-05-06,0,0.029654,0.00000567566513039143
2016-05-09,0,-0.002721,0.0000100296860631533
2016-05-10,0,-0.040101,0.0000170175266933645
2016-05-11,0,-0.016529,0.0000271382032292641
2016-05-12,0,-0.020763,0.0000398117073067615
2016-05-13,0,-0.014027,0.0000530801748095892
2016-05-16,0,-0.067011,0.000064605469920644
2016-05-17,0,-0.064102,0.0000731015610820466
2016-05-18,0,-0.070209,0.000078636966409407
2016-05-19,0,-0.040979,0.0000819589060027393
2016-05-20,0,-0.028004,0.0000838550307404744
2016-05-23,0,0.017473,0.0000849064703678385
2016-05-24,0,-0.002786,0.0000854801817385668
2016-05-25,0,0.01211,0.0000857904694073406
2016-05-26,0,0.023614,0.000085957484446299
2016-05-27,0,0.036349,0.0000860471500399019
2016-05-30,0,0.0919,0.0000860952222383907
2016-05-31,0.002937,0.072,1.15852774216229
2016-06-01,0.000977,0.0991,0.0658681373834409
2016-06-02,0.000976,0.108484,0.0789618888220533
2016-06-03,0,0.08707,0.0000616998799873069
2016-06-06,0.000975,0.051371,0.101744219993223
2016-06-07,0,0.0412,0.0000713681576173545
2016-06-08,0,0.016305,0.0000775523823419454
2016-06-09,0,0.00823,0.0000813244066494187
2016-06-10,0.000974,-0.014555,0.119277686161993
2016-06-13,0.000973,0.064378,0.110597928679663
2016-06-14,0,0.065214,0.0000747649896588034
2016-06-15,0,0.045884,0.0000796574479925774
2016-06-16,0,0.0188,0.0000825488790432187
2016-06-17,0.000972,-0.029447,0.119751630793841
2016-06-20,0,0.048902,0.0000779291746399487
2016-06-21,0,0.024492,0.0000815457169651159
2016-06-22,0,-0.005207,0.0000836229820841425
2016-06-23,0,-0.007988,0.0000847789657282159
2016-06-24,0,-0.031829,0.0000854109589765421
2016-06-27,0,-0.027113,0.0000857531330682998
2016-06-28,0,-0.011839,0.000085937417490724
2016-06-29,0,-0.005462,0.0000860363852157066
2016-06-30,0,-0.025853,0.0000860894533770641
2016-07-01,0,-0.025757,0.0000861178860735119
2016-07-04,0,-0.046017,0.0000861331129576714
2016-07-05,0,-0.020505,0.0000861412656627806
2016-07-06,0,-0.002295,0.000086145630194408
2016-07-07,0,-0.005187,0.0000861479665784407
2016-07-08,0,0.005988,0.000086149217226504
2016-07-11,0,0.021248,0.0000861498866756574
2016-07-12,0,0.025907,0.0000861502450158974
2016-07-13,0,0.048933,0.000086150436825858
2016-07-14,0,0.055722,0.0000861505394963025
2016-07-15,0,0.081549,0.0000861505944527991
2016-07-18,0,0.082562,0.0000861506238693849
2016-07-19,0,0.083157,0.0000861506396152054
2016-07-20,0,0.083412,0.0000861506480434712
2016-07-21,0,0.06019,0.0000861506525548686
2016-07-22,0,0.056094,0.000086150654969684
2016-07-25,0,0.09,0.0000861506562622619
2016-07-26,-0.001946,0.075351,0.531037139313098
2016-07-27,0,0.083555,0.0000613955947406544
2016-07-28,0,0.080823,0.0000708578393064984
2016-07-29,0,0.090958,0.0000772288658951937
2016-08-01,0.015459,0.121249,30.6618473462622
2016-08-02,0,0.109,0.00000334467175122262
2016-08-03,-0.000959,0.105787,0.0092878081089553
2016-08-04,0,0.102298,0.0000105140678015233
2016-08-05,0,0.098045,0.0000177606444014353
2016-08-08,0,0.154,0.000028143356368867
2016-08-09,0,0.159566,0.0000409604522178809
2016-08-10,0,0.159654,0.0000541642666338965
2016-08-11,0,0.153752,0.0000654590268530277
2016-08-12,0,0.15932,0.0000736834810345446
2016-08-15,0,0.189864,0.0000789961960752829
2016-08-16,0,0.187202,0.0000821673587127522
2016-08-17,0,0.194193,0.0000839716974429957
2016-08-18,0,0.181827,0.0000849704536323495
2016-08-19,0,0.192462,0.0000855148823887553
2016-08-22,0,0.203158,0.0000858091751969974
2016-08-23,0,0.189462,0.0000859675350986005
2016-08-24,0,0.219885,0.0000860525407883644
2016-08-25,0,0.194135,0.0000860981108846067
2016-08-26,0,0.190981,0.0000861225230213768
2016-08-29,-0.002883,0.185,1.15571160653422
2016-08-30,-0.003857,0.164,1.09693991703256
2016-08-31,-0.000967,0.148121,0.044339783091405
2016-09-01,0,0.149347,0.0000393223796141562
2016-09-02,0,0.127019,0.0000526129274942702
2016-09-05,0,0.142723,0.0000642338252745931
2016-09-06,0,0.144719,0.0000728462899545294
2016-09-07,0,0.148582,0.0000784786162527159
2016-09-08,0,0.120154,0.0000818667514232848
2016-09-09,0,0.097359,0.0000838033680987598
2016-09-12,0,0.0682,0.0000848781110807526
2016-09-13,-0.000968,0.090858,0.133728749768148
2016-09-14,0,0.100054,0.0000778517269013234
2016-09-15,0,0.101735,0.0000815003046540342
2016-09-16,0,0.121497,0.0000835974136276862
2016-09-19,0,0.159861,0.0000847648967365553
2016-09-20,0,0.145212,0.0000854033149893694
2016-09-21,0,0.108607,0.0000857490084522397
2016-09-22,0,0.113065,0.0000859352001592645
2016-09-23,0,0.127195,0.0000860351955954918
2016-09-26,-0.001938,0.16227,0.526357210777551
2016-09-27,0,0.153254,0.0000615219664654461
2016-09-28,0,0.141994,0.0000709478683326309
2016-09-29,0,0.139286,0.0000772860807815723
2016-09-30,0,0.111345,0.0000811674236041736
2016-10-03,0,0.15632,0.0000834095988522382
2016-10-04,0,0.146401,0.0000846614312921543
2016-10-05,0,0.133308,0.0000853470640472914
2016-10-06,0,0.130554,0.0000857186455210822
2016-10-07,0,0.127396,0.0000859188744611208
2016-10-10,0,0.125639,0.0000860264358200564
2016-10-11,0,0.14487,0.000086084120907106
2016-10-12,0,0.154937,0.0000861150297951
2016-10-13,0,0.150728,0.0000861315835136088
2016-10-14,0,0.150146,0.0000861404468357072
2016-10-17,0,0.147412,0.0000861451918545911
2016-10-18,0,0.180608,0.0000861477319350594
2016-10-19,0,0.205429,0.0000861490916251649
2016-10-20,0,0.220094,0.000086149819443954
2016-10-21,0,0.239329,0.0000861502090284795
2016-10-24,0,0.268669,0.0000861504175627877
2016-10-25,0,0.287,0.0000861505291853357
2016-10-26,-0.00097,0.30633,0.135345326733295
2016-10-27,0,0.304863,0.000078125826652299
2016-10-28,0,0.304115,0.0000816608477683473
2016-10-31,0,0.367,0.0000836877465550297
2016-11-01,-0.007797,0.365,8.23311703478298
2016-11-02,-0.000979,0.344839,0.0187257236653461
2016-11-03,0,0.295022,0.0000191088137915829
2016-11-04,0,0.273015,0.0000299346855800994
2016-11-07,0,0.322223,0.0000429633582904675
2016-11-08,0,0.305468,0.0000560125503447809
2016-11-09,0,0.296964,0.0000668867797688597
2016-11-10,0,0.310147,0.0000746434962899965
2016-11-11,0,0.327383,0.0000795835751247267
2016-11-14,0,0.340594,0.0000825063968696033
2016-11-15,0,0.336,0.0000841608784900241
2016-11-16,-0.00098,0.350708,0.13635374672564
2016-11-17,0,0.345554,0.0000775038360447631
2016-11-18,0,0.352268,0.0000812958241823321
2016-11-21,0,0.382703,0.0000834821257855039
2016-11-22,0,0.388724,0.0000847014109281369
2016-11-23,0,0.380612,0.0000853688072335417
2016-11-24,0,0.391479,0.0000857303841739119
2016-11-25,0,0.40144,0.0000859251867963514
2016-11-28,0,0.392715,0.0000860298229725713
2016-11-29,0,0.392295,0.0000860859363469035
2016-11-30,0,0.39274,0.0000861160022337552
2016-12-01,0,0.393062,0.0000861321042281295
2016-12-02,0,0.392558,0.0000861407256150871
2016-12-05,0,0.393649,0.0000861453410930107
2016-12-06,0,0.38674,0.0000861478118225363
2016-12-07,0,0.389497,0.0000861491343878561
2016-12-08,0,0.392806,0.0000861498423339158
2016-12-09,0,0.398801,0.0000861502212808958
2016-12-12,0,0.420569,0.0000861504241211684
2016-12-13,0,0.426644,0.0000861505326958482
2016-12-14,0,0.420403,0.000086150590812716
2016-12-15,0,0.391522,0.0000861506219209568
2016-12-16,0,0.404104,0.0000861506385722701
2016-12-19,0,0.437759,0.0000861506474852192
2016-12-20,0,0.45,0.0000861506522560531
2016-12-21,0,0.422448,0.000086150654809737
2016-12-22,0,0.407204,0.0000861506561766472
2016-12-23,0,0.395839,0.000086150656908313
2016-12-26,0,0.33043,0.0000861506572999517
2016-12-27,0,0.301464,0.000086150657509584
2016-12-28,0,0.333288,0.0000861506576217939
2016-12-29,0,0.350877,0.0000861506576818566
2016-12-30,0,0.353441,0.0000861506577140061
2017-01-02,0,0.366252,0.000086150657731215
2017-01-03,0,0.372041,0.0000861506577404262
2017-01-04,0,0.396746,0.0000861506577453569
2017-01-05,0,0.402418,0.000086150657747996
2017-01-06,0,0.392275,0.0000861506577494087
2017-01-09,0,0.395392,0.0000861506577501648
2017-01-10,0,0.390962,0.0000861506577505697
2017-01-11,0,0.386101,0.0000861506577507863
2017-01-12,0,0.380395,0.0000861506577509021
2017-01-13,0,0.382289,0.0000861506577509643
2017-01-16,0,0.403625,0.0000861506577509975
2017-01-17,0,0.377145,0.0000861506577510154
2017-01-18,0,0.360847,0.0000861506577510249
2017-01-19,0,0.348047,0.0000861506577510298
2017-01-20,0,0.321321,0.0000861506577510326
2017-01-23,0,0.354491,0.0000861506577510341
2017-01-24,0,0.352,0.0000861506577510349
2017-01-25,0.00098,0.367,0.124627913353311
2017-01-26,0.000979,0.376096,0.113621037416494
2017-01-27,0,0.374174,0.000075240504902528
2017-01-30,0.001955,0.374,0.472397736402268
2017-01-31,0.003899,0.35,1.43632463672641
2017-02-01,-0.003899,0.340521,0.755252678145305
2017-02-02,0,0.347,0.00002423627332353
2017-02-03,0.002925,0.341278,0.485507421200758
2017-02-06,0,0.309,0.0000330748051391769
2017-02-07,0.001946,0.311156,0.271295094046462
2017-02-08,0,0.300821,0.0000467524913184735
2017-02-09,0,0.3,0.0000593704307360712
2017-02-10,0.000971,0.304774,0.0985060074685849
2017-02-13,0,0.323789,0.0000704974353764761
2017-02-14,0,0.3038,0.0000769992155750418
2017-02-15,0,0.301476,0.0000809977876090452
2017-02-16,0,0.29327,0.0000833136216818566
2017-02-17,0,0.303971,0.0000846084761452419
2017-02-20,0,0.31545,0.0000853182494853215
2017-02-21,0,0.328693,0.0000857030849311897
2017-02-22,0,0.329236,0.0000859105056848309
2017-02-23,0,0.340483,0.0000860219448403418
2017-02-24,0,0.338673,0.0000860817137376627
2017-02-27,0.00097,0.362,0.121978990086078
2017-02-28,0.003872,0.361,1.85084826108842
2017-03-01,0.000966,0.348,0.0467968611336749
2017-03-02,0.000965,0.346923,0.0622203941235644
2017-03-03,0,0.356691,0.0000540099796566395
2017-03-06,0,0.331185,0.0000653382864900498
2017-03-07,0,0.331863,0.0000736015317848033
2017-03-08,0,0.344715,0.0000789457536742767
2017-03-09,0,0.349347,0.0000821381388761414
2017-03-10,0,0.361673,0.0000839553598617524
2017-03-13,0,0.397203,0.0000849614985557848
2017-03-14,0,0.384883,0.0000855100271482028
2017-03-15,0,0.376657,0.0000858065583458631
2017-03-16,0,0.380344,0.0000859661291823335
2017-03-17,0,0.381547,0.0000860517867490301
2017-03-20,0,0.374,0.0000860977068408312
2017-03-21,0.000964,0.396717,0.12044677558704
2017-03-22,0,0.381395,0.0000789208341944642
2017-03-23,0,0.363698,0.0000821236976294892
2017-03-24,0,0.348926,0.0000839472834359306
2017-03-27,0.000963,0.337832,0.118564164244869
2017-03-28,0,0.335872,0.0000784073296548756
2017-03-29,0,0.350483,0.0000818252113380221
2017-03-30,0,0.344535,0.0000837800631769728
2017-03-31,0,0.331306,0.0000848653130185003
2017-04-03,0.000962,0.358049,0.119008851500095
2017-04-04,0,0.338497,0.0000786489334460583
2017-04-05,0,0.323527,0.0000819658637557363
2017-04-06,0,0.317899,0.0000838589291824234
2017-04-07,0,0.30619,0.0000849086096986979
2017-04-10,0,0.284686,0.0000854813423718257
2017-04-11,0,0.26967,0.0000857910951738253
2017-04-12,0,0.259,0.0000859578207045416
2017-04-13,0.000961,0.275426,0.119574101149488
2017-04-14,0,0.28528,0.0000789293104337393
2017-04-17,0,0.285579,0.0000821286102023346
2017-04-18,0,0.288,0.0000839500309906098
2017-04-19,0.00096,0.303756,0.117808974141216
2017-04-20,0,0.294217,0.0000784496534449152
2017-04-21,0,0.25604,0.0000818498782528517
2017-04-24,0,0.270376,0.0000837939031603047
2017-04-25,0,0.287067,0.0000848729137360608
2017-04-26,0,0.294345,0.0000854619730102119
2017-04-27,0,0.302432,0.0000857806509682749
2017-04-28,0,0.291862,0.000085952208169082
2017-05-01,0.033037,0.304,148.767974788331
2017-05-02,0.000928,0.304,0.000976417344661296
2017-05-03,0.000927,0.311986,0.00180389903488315
2017-05-04,0,0.304002,0.00000256869734088505
2017-05-05,0,0.322814,0.00000467778860236725
2017-05-08,0,0.35,0.00000834568751298545
2017-05-09,0.000926,0.337414,0.0185187216215174
2017-05-10,0,0.311433,0.0000229412075532996
2017-05-11,0,0.303751,0.0000348109010756223
2017-05-12,0,0.316745,0.0000481443015802185
2017-05-15,0,0.284642,0.0000605604737269138
2017-05-16,0,0.254811,0.0000702593071237142
2017-05-17,0,0.261039,0.0000768469437868186
2017-05-18,0,0.221382,0.0000809075180368181
2017-05-19,0,0.22238,0.0000832624749979659
2017-05-22,0,0.17642,0.0000845802333481688
2017-05-23,0,0.190342,0.0000853028749018046
2017-05-24,0,0.173173,0.000085694780280263
2017-05-25,0,0.163515,0.0000859060387118179
2017-05-26,0,0.165677,0.0000860195475393053
2017-05-29,0,0.193,0.0000860804287342232
2017-05-30,0.00185,0.212,0.454978262462714
2017-05-31,0.001847,0.231237,0.337101447985264
2017-06-01,0,0.226046,0.0000563232718627805
2017-06-02,0,0.236087,0.0000671234728784232
2017-06-05,0,0.250984,0.0000748010553606421
2017-06-06,0,0.235253,0.0000796793575396484
2017-06-07,0,0.204475,0.0000825614718516394
2017-06-08,0,0.170474,0.0000841915433403364
2017-06-09,0,0.153804,0.0000850908020317138
2017-06-12,0,0.120717,0.0000855800868021417
2017-06-13,0,0.114213,0.0000858443053941693
2017-06-14,0,0.096033,0.0000859864051219799
2017-06-15,0,0.093835,0.0000860626602972855
2017-06-16,0,0.086775,0.0000861035329951774
2017-06-19,0.001843,0.069567,0.451559391867915
2017-06-20,0,0.046955,0.0000641427884684908
2017-06-21,0,0.067621,0.0000727835825162475
2017-06-22,0,0.077978,0.0000784396455753446
2017-06-23,0,0.090301,0.0000818440465831456
2017-06-26,0,0.0628,0.0000837906314979783
2017-06-27,-0.007394,0.046295,7.41155653842794
2017-06-28,0,0.063405,0.0000128177143903233
2017-06-29,0,0.048523,0.0000212068593961932
2017-06-30,0,0.055454,0.0000326426146190663
2017-07-03,0,0.028763,0.0000458878210857628
2017-07-04,0,0.064869,0.0000586196134450017
2017-07-05,0,0.055611,0.0000688438271510978
2017-07-06,0,0.058193,0.0000759329057210958
2017-07-07,0,0.08317,0.0000803623604897408
2017-07-10,0,0.112553,0.0000829524961622157
2017-07-11,0,0.107518,0.0000844087261726145
2017-07-12,0,0.093692,0.0000852094096680645
2017-07-13,0,0.118285,0.0000856442648182713
2017-07-14,0,0.14638,0.0000858788584001621
2017-07-17,0,0.218074,0.0000860049581228685
2017-07-18,0,0.225892,0.0000860726077850579
2017-07-19,0,0.225583,0.0000861088623582914
2017-07-20,0,0.230371,0.000086128280891275
2017-07-21,0,0.213822,0.0000861386786461115
2017-07-24,0,0.195,0.0000861442452826639
2017-07-25,-0.003717,0.2011,1.91390252211088
2017-07-26,0,0.205149,0.0000351142680316054
2017-07-27,0,0.203282,0.000048454199387992
2017-07-28,0,0.19409,0.0000608223931836978
2017-07-31,0,0.206,0.000070447697390281
2017-08-01,0.009268,0.204383,10.4320433549959
2017-08-02,0,0.217262,0.00000867480244198707
2017-08-03,0,0.226,0.0000149034910133234
2017-08-04,-0.000923,0.243477,0.0345226073884775
2017-08-07,0,0.182412,0.000034978848627526
2017-08-08,0,0.174,0.0000483160378035401
2017-08-09,-0.000924,0.154439,0.08675722346092
2017-08-10,0,0.135852,0.0000653749737416774
2017-08-11,0,0.125264,0.0000736264449780351
2017-08-14,0,0.153647,0.0000789610936066273
2017-08-15,0,0.156004,0.000082147026609631
2017-08-16,0,0.14867,0.0000839603297850041
2017-08-17,0,0.17073,0.0000849642228761347
2017-08-18,0,0.155363,0.0000855115042632214
2017-08-21,0,0.169615,0.0000858073544878363
2017-08-22,0,0.142838,0.000085966556917771
2017-08-23,0,0.136957,0.0000860520161588859
2017-08-24,0,0.130761,0.0000860978297679552
2017-08-25,0,0.096908,0.0000861223724625314
2017-08-28,0,0.066633,0.0000861355151777047
2017-08-29,0,0.054052,0.0000861425517255577
2017-08-30,0,0.068504,0.0000861463186500532
2017-08-31,0,0.084924,0.0000861483351066283
2017-09-01,0,0.098761,0.0000861494144938766
2017-09-04,0,0.097157,0.0000861499922684681
2017-09-05,0,0.077962,0.000086150301536986
2017-09-06,0,0.051682,0.0000861504670800193
2017-09-07,0,0.046795,0.0000861505556904797
2017-09-08,0,-0.000771,0.0000861506031210645
2017-09-11,0,-0.08026,0.0000861506285092493
2017-09-12,0,-0.085223,0.0000861506420987859
2017-09-13,0,-0.095956,0.0000861506493728573
2017-09-14,0,-0.106781,0.0000861506532664489
2017-09-15,0,-0.119703,0.0000861506553505714
2017-09-18,0,-0.103451,0.0000861506564661396
2017-09-19,0,-0.11405,0.0000861506570632696
2017-09-20,0,-0.098632,0.0000861506573828951
2017-09-21,0,-0.111701,0.0000861506575539811
2017-09-22,0,-0.09766,0.0000861506576455585
2017-09-25,0,-0.0615,0.0000861506576945768
2017-09-26,0.000924,-0.05571,0.110438871443734
2017-09-27,0,-0.050389,0.0000794892809948875
2017-09-28,0,-0.028337,0.0000824521199872837
2017-09-29,0,-0.019106,0.0000841306398190377
2017-10-02,0,-0.049577,0.0000850574910272951
2017-10-03,0,-0.060733,0.0000855620475206085
2017-10-04,0,-0.0711,0.0000858345888468652
2017-10-05,0.000923,-0.094574,0.109976519969923
2017-10-06,0,-0.087496,0.0000794256312514218
2017-10-09,0,-0.041528,0.0000824154500069654
2017-10-10,0,0.002896,0.0000841102000550956
2017-10-11,0,0.03177,0.0000850463065975435
2017-10-12,0,0.019323,0.0000855559892285164
2017-10-13,0,0.035849,0.0000858313252269553
2017-10-16,0,0.093981,0.0000859794337195509
2017-10-17,0,0.095554,0.0000860589219533872
2017-10-18,0,0.097851,0.0000861015300307997
2017-10-19,0,0.102871,0.0000861243541915413
2017-10-20,0,0.096901,0.0000861365762499792
2017-10-23,0,0.134034,0.0000861431197751289
2017-10-24,0,0.130244,0.0000861466227355374
2017-10-25,0,0.131451,0.0000861484978817807
2017-10-26,0,0.110814,0.0000861495016246188
2017-10-27,0,0.148593,0.0000861500389075334
2017-10-30,0,0.202391,0.0000861503265016456
2017-10-31,0,0.210879,0.0000861504804428991
2017-11-01,0,0.216491,0.0000861505628432408
2017-11-02,0,0.233875,0.0000861506069497262
2017-11-03,0,0.238483,0.0000861506305586177
2017-11-06,0,0.237048,0.0000861506431957515
2017-11-07,0,0.249639,0.0000861506499600299
2017-11-08,0,0.25099,0.0000861506535807449
2017-11-09,0,0.245698,0.0000861506555188046
2017-11-10,0,0.267935,0.0000861506565561897
2017-11-13,0,0.318227,0.0000861506571114706
2017-11-14,0,0.326295,0.0000861506574086958
2017-11-15,0,0.311021,0.0000861506575677914
2017-11-16,0,0.32573,0.0000861506576529507
2017-11-17,0,0.31445,0.0000861506576985338
2017-11-20,0,0.332281,0.0000861506577229331
2017-11-21,0,0.315662,0.0000861506577359933
2017-11-22,0,0.309007,0.0000861506577429839
2017-11-23,0,0.294683,0.0000861506577467259
2017-11-24,0,0.302378,0.0000861506577487289
2017-11-27,0,0.318,0.000086150657749801
2017-11-28,0.001843,0.318413,0.451691678454912
2017-11-29,0,0.331,0.0000641502781183764
2017-11-30,0.00092,0.314593,0.0924812771050335
2017-12-01,0,0.316648,0.000072927602596685
2017-12-04,0,0.320695,0.0000785291071974844
2017-12-05,0,0.318307,0.0000818961533210522
2017-12-06,0,0.303084,0.0000838198567636816
2017-12-07,0,0.302065,0.0000848871639789613
2017-12-08,0,0.313859,0.0000854697063850292
2017-12-11,0,0.335747,0.0000857848211648091
2017-12-12,0,0.310385,0.0000859544492365828
2017-12-13,0,0.320989,0.0000860455219656391
2017-12-14,0,0.306442,0.0000860943497976238
2017-12-15,0,0.300749,0.000086120508642136
2017-12-18,0,0.337308,0.0000861345172162436
2017-12-19,0,0.333276,0.0000861420174566951
2017-12-20,0,0.344199,0.0000861460326461899
2017-12-21,0,0.355218,0.0000861481820099731
2017-12-22,0,0.368894,0.0000861493325437277
2017-12-25,0,0.416,0.0000861499484024145
2017-12-26,0.002756,0.425,1.01932515771777
2017-12-27,0.000917,0.452263,0.0612876825660417
2017-12-28,0,0.442671,0.0000575561684224719
2017-12-29,0,0.403289,0.000068053389198806
2018-01-01,0,0.289,0.0000754157540654992
2018-01-02,0.000916,0.297345,0.100801580433523
2018-01-03,0,0.281604,0.0000767079637481242
2018-01-04,0,0.265518,0.0000808249916705336
2018-01-05,0,0.275845,0.0000832156707348261
2018-01-08,0,0.299277,0.0000845543745259417
2018-01-09,0,0.306402,0.0000852887939431365
2018-01-10,0,0.286944,0.0000856871731724776
2018-01-11,0,0.296197,0.0000859019465868741
2018-01-12,0,0.324233,0.0000860173513073402
2018-01-15,0,0.315327,0.0000860792514788146
2018-01-16,0,0.318885,0.0000861124213962281
2018-01-17,0,0.321,0.000086130186759785
2018-01-18,0.000915,0.342973,0.108224679178886
2018-01-19,0,0.338961,0.0000796070174508793
2018-01-22,0,0.319941,0.0000825198816825404
2018-01-23,0,0.30146,0.0000841683883317094
2018-01-24,0,0.305375,0.0000850781400736319
2018-01-25,0,0.308449,0.0000855732305983172
2018-01-26,0,0.314726,0.0000858406126419229
2018-01-29,0,0.322906,0.0000859844219140874
2018-01-30,0,0.327544,0.0000860615968507948
2018-01-31,0,0.314,0.0000861029632202326
2018-02-01,0.008201,0.319094,9.13369946757561
2018-02-02,0,0.335385,0.0000108525189733222
2018-02-05,0,0.336184,0.0000182760004484028
2018-02-06,0,0.324947,0.0000288329695642652
2018-02-07,0,0.308646,0.0000417381503272998
2018-02-08,0,0.298105,0.000054888164808257
2018-02-09,0,0.280054,0.0000660222998071534
2018-02-12,0,0.269733,0.0000740642048179582
2018-02-13,0,0.25633,0.0000792299181304485
2018-02-14,0,0.267,0.0000823025316134132
2018-02-15,0.000907,0.270162,0.103705661380303
2018-02-16,0,0.245642,0.0000787442729989315
2018-02-19,0,0.180459,0.0000820212616890362
2018-02-20,0,0.176706,0.000083889958068842
2018-02-21,0,0.181243,0.0000849256340365633
2018-02-22,0,0.187865,0.0000854905774821616
2018-02-23,0,0.194445,0.0000857960740913685
2018-02-26,0,0.271873,0.0000859604960657022
2018-02-27,0,0.269219,0.0000860487654076684
2018-02-28,0,0.288228,0.0000860960878549378
2018-03-01,0,0.27269,0.0000861214395285545
2018-03-02,0,0.246698,0.000086135015651312
2018-03-05,0,0.18652,0.0000861422842997197
2018-03-06,0,0.157238,0.0000861461754923323
2018-03-07,0,0.160892,0.0000861482584749665
2018-03-08,0,0.150442,0.0000861493734742115
2018-03-09,0,0.148514,0.0000861499703115777
2018-03-12,0,0.185716,0.0000861502897840384
2018-03-13,0,0.164807,0.0000861504607889959
2018-03-14,0,0.151,0.0000861505523230772
2018-03-15,0.001812,0.130369,0.436417617540255
2018-03-16,0,0.123262,0.0000647091487347092
2018-03-19,0,0.097936,0.0000731725683489923
2018-03-20,0,0.069364,0.0000786809303777862
2018-03-21,0,0.076777,0.0000819844624898619
2018-03-22,0,0.084944,0.0000838693486180845
2018-03-23,0,0.07862,0.0000849143270794996
2018-03-26,0.000905,0.0526,0.105001185958349
2018-03-27,0.000904,0.060056,0.0973558683514562
2018-03-28,0,0.063955,0.0000765563357049252
2018-03-29,0,0.081504,0.0000807348060672217
2018-03-30,0,0.098517,0.0000831644735003121
2018-04-02,0,0.075983,0.0000845260734386801
2018-04-03,0,0.045537,0.000085273378550536
2018-04-04,0,0.03143,0.0000856788438176803
2018-04-05,0,0.00139,0.0000858974655542466
2018-04-06,0,-0.005288,0.0000860149462383394
2018-04-09,0,-0.050516,0.0000860779622475933
2018-04-10,0,-0.076157,0.0000861117307728475
2018-04-11,0,-0.08217,0.0000861298169359713
2018-04-12,0,-0.079502,0.0000861395010362794
2018-04-13,0,-0.07305,0.0000861446855382904
2018-04-16,0,-0.062732,0.0000861474609024735
2018-04-17,0,-0.06288,0.0000861489465447947
2018-04-18,0,-0.01959,0.0000861497417854294
2018-04-19,0,-0.026914,0.0000861501674598174
2018-04-20,0,-0.030336,0.0000861503953122224
2018-04-23,0,-0.0641,0.000086150517275246
2018-04-24,0.001805,-0.065205,0.433004965418093
2018-04-25,0,-0.069009,0.0000648353466203468
2018-04-26,0,-0.06027,0.0000732588773152661
2018-04-27,0,-0.058979,0.0000787343196160987
2018-04-30,0,0.001659,0.0000820154809583669
2018-05-01,0.02141,0.00539,60.8630602024055
2018-05-02,0.000882,0.017586,0.00207006727331468
2018-05-03,0,0.025368,0.00000325201295694064
2018-05-04,0,0.041995,0.0000058826690343958
2018-05-07,0,0.050065,0.0000103750176819078
2018-05-08,0,0.043367,0.0000175479918038528
2018-05-09,0,0.040887,0.0000278570256220722
2018-05-10,0,0.061671,0.0000406350684433021
2018-05-11,0,0.082315,0.0000538590036542236
2018-05-14,0,0.123483,0.0000652199015999587
2018-05-15,0,0.119202,0.0000735210644093874
2018-05-16,0,0.105489,0.0000788961768466273
2018-05-17,0,0.120409,0.0000821094043154778
2018-05-18,0,0.123914,0.0000839392884763836
2018-05-21,0,0.113398,0.0000849526878298131
2018-05-22,0,0.096151,0.0000855052497105037
2018-05-23,0,0.077736,0.000085803983294221
2018-05-24,0,0.077229,0.0000859647456842321
2018-05-25,0,0.078443,0.0000860510447221217
2018-05-28,0,0.0963,0.0000860973092305733
2018-05-29,0.001762,0.065085,0.412199622292618
2018-05-30,0,0.043825,0.0000656015289623019
2018-05-31,0,0.039531,0.0000737800460124803
2018-06-01,0,0.025673,0.0000790555735965862
2018-06-04,0.00088,0.016132,0.095312950607533
2018-06-05,0,0.013094,0.0000782116490008004
2018-06-06,0,0.017555,0.0000817110128596239
2018-06-07,0,0.021824,0.0000837159401179924
2018-06-08,0,0.041189,0.0000848300825596796
2018-06-11,0,0.065452,0.0000854387220195519
2018-06-12,0,0.072339,0.0000857681108455343
2018-06-13,0,0.092309,0.0000859454684867146
2018-06-14,0,0.085713,0.0000860407044150002
2018-06-15,0,0.083525,0.0000860917681133006
2018-06-18,0,0.04745,0.0000861191258851502
2018-06-19,0,0.035599,0.0000861337768217525
