"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1986-12-15,8.05952461688578,-2.13930334694634,3.47330728531048,51.3098403841229,0,61.1596689597875
1986-12-16,8.05920341254767,-2.14337019041615,3.46379100947206,75.1926001755707,0,89.6271456027874
1986-12-17,8.09843796452309,-2.17196244250717,3.46949631102011,64.9238225596204,73.1626798470917,61.9096760484805
1986-12-18,7.97174721936721,-2.12496217309934,3.4786752160784,11.0109035424427,0,13.1246406257059
1986-12-19,7.92658049471966,-2.13639543758712,3.50392512383741,50.4869257355696,0,60.1787813345113
1986-12-22,7.91751815406617,-2.21008612537991,3.55254974868764,66.0279692017908,93.0086788872467,59.0274015895908
1986-12-23,7.99773253462401,-2.21064394750372,3.61730753993317,52.7864662007519,74.356360551599,47.1898193537449
1986-12-24,8.02036014433807,-2.29849636022876,3.68047041723799,32.0333711969084,90.2460448608928,19.0913708111548
1986-12-26,8.00346845526227,-2.29167520844071,3.70724955969651,52.0434931510094,195.492772781773,41.3561062075417
1986-12-29,8.00576399468382,-2.32889546470787,3.75559390620884,79.8035886755458,112.413367288183,71.3424709859803
1986-12-30,8.05989550989965,-2.33884929772466,3.79621587345731,0,0,0
1986-12-31,8.08943454706571,-2.33904129956455,3.77952215522737,104.769129234607,252.995080273096,71.360806239382
1987-01-02,8.10564794269475,-2.36213823088923,3.80998950798037,14.4436182628917,0,17.2163254636306
1987-01-05,8.06199927128773,-2.33396838231824,3.7675580295915,50.7730329869045,95.3602496699234,40.3465412783254
1987-01-06,8.07414336931446,-2.35525846159347,3.72860719282664,36.7423778144981,138.016664191043,14.5985750303593
1987-01-07,8.0642236172399,-2.31498232422805,3.60618425308207,50.0637600137369,211.563261840236,14.9185953727399
1987-01-08,8.05814499430176,-2.3038178624828,3.55756313875716,21.0202738985668,0,25.0554861105789
1987-01-09,8.07885297926663,-2.29945433349719,3.37066269246085,35.6842333553796,0,42.5344511454404
1987-01-12,8.08106158341099,-2.33233127918538,3.34360678605219,64.3854824057264,0,76.7454110219556
1987-01-13,8.03885893762897,-2.26273328251897,3.27891467540373,185.703663380036,627.808582488915,88.5411023843863
1987-01-14,8.06347240711262,-2.30494026938751,3.28056587943356,24.556891771444,69.1829262311209,14.6355100715494
1987-01-15,8.08843110416555,-2.34737621232537,3.28135393622052,41.1493862116089,115.928146657554,24.5243682280017
1987-01-16,8.13146633035677,-2.30491125485258,3.34923937895926,66.900251391131,125.649863723609,53.161956170292
1987-01-20,8.17595544017897,-2.26859442480481,3.33560412599784,73.5311475201762,138.103795923487,58.431165209898
1987-01-21,8.17450182017691,-2.26342652412279,3.44515642926951,56.0399045765777,63.1513893599319,53.4382019009691
1987-01-22,8.1704206572586,-2.29400119696809,3.44302082174763,20.04359622646,56.4678401504399,11.945658969086
1987-01-23,8.16650593884469,-2.32470371993827,3.44049954342214,69.0007924596914,64.7975156228685,68.5389260163495
1987-01-26,8.04861213898761,-2.28014289090395,3.3508377996603,148.298112645733,83.5585992142109,159.089895193335
1987-01-27,8.00255505982451,-2.19361630824223,3.28565783704754,84.2962534846685,135.704970684121,86.124347728733
1987-01-28,7.94271740169674,-2.11992562098419,3.23703320886899,122.791519493152,251.58874381001,93.1404197595384
1987-01-29,7.87338200888191,-2.0408548137821,3.20315440270502,117.11748383304,384.940897234698,81.433479116057
1987-01-30,7.81221259391141,-1.96505007163165,3.11182153356422,98.5948117990624,123.451700193456,91.4058634096147
1987-02-02,7.82557599402637,-1.92517815551641,3.06751135592203,80.8842622721938,273.445515928505,38.5645690385327
1987-02-03,7.87208006391159,-1.93891747696696,3.11877578498317,90.7113221744229,63.8891392356321,94.6093399309797
1987-02-04,7.93518470904676,-2.00215512592214,3.1701821164382,105.884852429053,66.289822043274,112.187837203004
1987-02-05,7.98959677587805,-2.14628861767201,3.21004649671295,77.455253647188,54.5527213822454,80.7836358911907
1987-02-06,7.97662682332292,-2.19446111632027,3.212205476919,151.840492352132,65.8111951693153,180.988952166399
1987-02-09,7.93154128099486,-2.1402576236224,3.17298802100144,127.817105812849,0,152.353852991734
1987-02-10,7.88618003396352,-2.08593302996327,3.13457353954087,106.725721751947,133.632506257058,113.078760772728
1987-02-11,7.93439933077148,-2.1806065936056,3.17095727979792,69.6610871243774,0,83.0337610877498
1987-02-12,7.9774946963884,-2.25212664339699,3.29505134921083,28.6456806866598,53.8013804089533,22.7631494570778
1987-02-13,8.01692175105234,-2.29930073269194,3.38401766289816,33.4309235568194,62.7888670329518,26.5657191999077
1987-02-17,8.03635712209421,-2.18381811124221,3.45802003743602,119.093392302616,149.118209095299,110.409809108273
1987-02-18,8.0329002066227,-2.18892942943478,3.4666454158288,60.211609631906,203.557456026182,28.7081159095777
1987-02-19,7.99146464441871,-2.17405628022847,3.40070435093391,19.068981282246,53.7221052904725,11.3648042353239
1987-02-20,7.9741633215073,-2.13925728188531,3.36835829566394,59.2197161236318,66.7347201777926,56.4703878538611
1987-02-23,8.01932373430285,-2.1282848213501,3.30304346701886,46.1097932193029,86.6019052821869,36.6409207016937
1987-02-24,8.0546121443144,-2.12430733188936,3.30909471839566,24.5413690838514,0,29.2525176019211
1987-02-25,8.06780809768189,-2.11938801585577,3.28377561977782,93.3841151909874,65.771621389899,97.3969873492708
1987-02-26,8.0354206082166,-2.07436638222643,3.23417880088737,0,0,0
1987-02-27,7.93741461569594,-1.96750972897596,3.12448108705568,31.445285548585,118.119013360045,12.4939208548162
1987-03-02,7.98198232300927,-2.08937291564548,3.17526469068569,89.8021107725205,84.3316934243655,89.2010077992275
1987-03-03,8.06852824735644,-2.13860244107126,3.19877779551827,49.1759922617517,0,58.6161910655341
1987-03-04,8.0905021293765,-2.02135136844442,3.20002323376043,84.6639006961281,68.1484151846742,100.916629259711
1987-03-05,8.15488312639875,-1.99627376507868,3.00199247339496,136.91240364462,55.1023709679607,151.538356927231
1987-03-06,8.15170447060389,-2.10222699251932,3.07698109114411,102.649827560481,0,122.355271920139
1987-03-09,8.18737930568814,-2.265287924196,3.17005779438368,152.014275217905,171.304943416448,144.956876573967
1987-03-10,8.14069371715916,-2.17167280978351,3.21219107444877,73.8107336324202,69.3144527068454,73.3166711759176
1987-03-11,8.0938697394779,-2.07803666906974,3.25483749666492,55.5905582626761,0,66.2621461143173
1987-03-12,8.0444550666387,-2.03778074988155,3.24391475172269,59.06355865718,0,70.4018501717635
1987-03-13,7.9554350913835,-1.98426653141263,3.25316285140447,89.715646194461,126.375743929985,80.2036097855099
1987-03-16,7.99191381094973,-2.0606088789448,3.29775330804776,30.8375265215671,0,36.7573334759644
1987-03-17,7.95790887801578,-1.98757099742779,3.19237004108345,12.941481963551,0,15.425827615413
1987-03-18,7.90704963038685,-1.97160242059568,3.1084135981799,36.104568404203,67.8104193251098,28.6903179455916
1987-03-19,7.92682194200624,-1.98322768652683,3.11696979016151,10.6660565633662,0,12.7135941885272
1987-03-20,7.94359177192913,-2.01689285681916,3.13463921142508,90.1322017194498,63.4812573252479,94.0053336981064
1987-03-23,7.91714468694534,-2.02450223328202,3.15258539619613,189.233692399608,0,225.560436293611
1987-03-24,7.87534538793441,-1.99216289321309,3.13289888864116,89.1637536858829,71.7704766216549,91.0974071776363
1987-03-25,7.89523201512573,-1.97788596711389,3.12837686750962,85.1413287075724,68.5327107590239,86.987749710976
1987-03-26,7.79914744449839,-1.87750486221587,3.02194870480862,31.3268794168798,58.8371201567521,24.8937508586547
1987-03-27,7.80351216915652,-1.87243194516058,3.00998457798128,33.1266603162568,0,39.4859068653918
1987-03-30,7.8746315429603,-1.86762782941153,2.97464925351159,47.9314146798185,90.0232151204956,38.0884632479335
1987-03-31,7.87609657678912,-1.88117514950989,3.04260739777341,85.3552516440236,0,101.740697212209
1987-04-01,7.86270354296893,-1.83073499458674,3.01109515064446,25.3588803988589,0,30.2269646285037
1987-04-02,7.86981493852728,-1.86019227330824,3.05484828455107,0,0,0
1987-04-03,7.8504133511978,-1.82441304787597,2.99447062386498,47.0314305156305,198.749012183044,14.0149857196363
1987-04-06,7.84535949506708,-1.85698279026571,2.99412466883537,46.3667745509391,0,55.2676944819736
1987-04-07,7.88456255433711,-1.88444121443165,2.98515333560602,37.0934196407513,0,44.2141555855789
1987-04-08,7.876923036754,-1.89992877008752,2.99767449866471,23.7749209373258,66.9799181698727,14.1694681096874
1987-04-09,7.87177638738263,-1.87421857896932,2.96790257307903,9.98057734978226,0,11.8965251532748
1987-04-10,7.86278265295585,-1.85611776428269,2.95607683246019,128.945925361468,132.099283057249,125.754029473476
1987-04-13,7.87978424001889,-1.89189698959829,3.01645449387424,32.086318917895,0,38.2458535919332
1987-04-14,7.91235857549894,-1.90598191378618,3.03767023367957,24.8396966670844,69.9796585869495,14.8040572124885
1987-04-15,7.9557321654341,-1.93476616806682,3.02668181483229,92.1648567137163,64.9128821195265,96.1253352889242
1987-04-16,7.99101262156396,-2.00376794151255,3.0299548824176,99.7544858444322,56.2066836440915,107.01370647897
1987-04-20,7.92244373409567,-1.92992365295779,2.99468522775595,34.5413219667731,0,41.172137763558
1987-04-21,8.00874756243346,-1.95150275256619,3.04386338288427,34.4595673585677,64.7208321724273,27.3831259445202
1987-04-22,8.2181705680976,-1.99375752478644,3.10751060441532,81.2226901478096,0,96.8148176699565
1987-04-23,8.10985023749798,-1.87408519594589,3.09275774079507,84.9756840991919,159.598550152824,67.5255099896487
1987-04-24,8.14681855661633,-1.77249346120672,2.97833043792995,43.5984793831028,0,51.9679762450749
1987-04-27,8.18155828609109,-1.86628381798306,3.09150527213599,107.99567702546,76.0627304390835,112.636432518662
1987-04-28,8.12023973374647,-1.75691092377343,3.08732569348519,82.056497957298,66.0496415286244,83.8360196489841
1987-04-29,8.05705987901177,-1.74622748451881,3.11013985083831,104.366790028637,0,124.40183560817
1987-04-30,8.12062323222044,-1.68871555739418,3.01393901340493,29.6369815959183,0,35.3263227833887
1987-05-01,8.11755046252909,-1.70158985397426,3.02715559916928,54.8988205467378,61.8655013412908,52.3500937174652
1987-05-04,8.2540002278333,-1.6464607857323,2.95029178838361,57.178859927324,80.5435982116363,51.1165127167591
1987-05-05,8.36532193732303,-1.43193903624824,2.57467083948539,23.2760466970341,0,27.7442942723256
1987-05-06,8.47809583180495,-1.37448369416027,2.36029230455232,101.871723911334,0,121.427797555729
1987-05-07,8.59993927741668,-1.28991756389386,2.35117556386183,19.0129509748545,53.5642538547513,11.3314110789028
1987-05-08,8.50909512578308,-1.37692516948583,2.48779079542334,22.6778305436057,0,27.0312399802799
1987-05-11,8.47092506825355,-1.48585747749958,2.64353549239033,63.54246463282,89.5075338554846,56.8054208423558
1987-05-12,8.53061283902056,-1.44304974260143,2.56609106883899,48.4397328641959,68.2334412797268,43.3039452709662
1987-05-13,8.59047878564507,-1.40036770295143,2.48820946264148,57.7401039420776,0,68.8243349884581
1987-05-14,8.66276048342479,-1.57374828972467,2.70335963144435,30.1744398113883,56.6726457882912,23.9779703866524
1987-05-15,8.68300457878632,-1.56514050529632,2.77222077153105,56.9273400156202,0,67.8555466953654
1987-05-18,8.65640202807325,-1.14418943953722,2.33669947422385,116.706751174307,219.194802347499,92.7404465856497
1987-05-19,8.784935373123,-1.18208272024602,2.4397853734743,95.2162989347713,201.18615518958,70.9342165025126
1987-05-20,8.71650705601585,-1.25250734359695,2.54586405750292,119.607042176996,67.3926102103525,128.310950590312
1987-05-21,8.59040088159689,-1.07509064882471,2.22860368887074,56.2401437334423,0,67.0364309699264
1987-05-22,8.63055777532383,-1.06115932587589,2.19403297591449,76.5983994460459,61.6562606377689,78.2595538549705
1987-05-26,8.50126980765112,-1.03181725071231,2.14026359581901,73.0331939252314,164.602266924608,69.6425625978017
1987-05-27,8.59933367947762,-0.871405941788748,1.81681359732067,91.3209412750575,73.5068591205659,93.3013767061275
1987-05-28,8.72830803884115,-0.894310871669103,1.86397466584483,71.1815403966923,57.2960745790477,72.725221864179
1987-05-29,8.68622167762569,-0.909568025542749,1.89652828814084,116.519945650219,65.65318509688,124.999203366192
1987-06-01,8.75052767919312,-0.890486983946585,1.856670940978,75.0085894332554,169.054414793511,53.6446864523638
1987-06-02,8.65019094480243,-0.797695037534032,1.65668876700074,50.9173060861023,71.7234140140342,45.5188355864648
1987-06-03,8.61990258330297,-0.819312538708766,1.70252817102977,81.957515450715,197.909902963936,55.823260369408
1987-06-04,8.7157720651505,-0.69077976553287,1.43882960327277,30.7155426350103,0,36.6119326315184
1987-06-05,8.74286149877407,-0.807840873086744,1.6806170116755,81.957515450715,65.9699676546454,83.734890554112
1987-06-08,8.7306184145285,-0.802729555019073,1.67199163251118,177.797212654947,273.217834399838,192.662293281595
1987-06-09,8.74877913777341,-0.810377332199074,1.68659907146396,111.707165286405,0,133.151325324857
1987-06-10,8.92690875464202,-0.765931701818484,1.58692111197998,88.2373770242114,0,105.176097377816
1987-06-11,8.91362713101622,-0.879706526070319,1.77466238902256,74.7034417907012,0,89.0440846409221
1987-06-12,9.13537060190888,-1.0646557949539,2.11654643975335,46.4129657987483,0,55.3227529542609
1987-06-15,9.14603949854028,-1.01256238871658,2.00226103310784,78.0234041210872,87.9246031924454,93.0013722794197
1987-06-16,9.11422298812758,-1.07030471725532,2.07842941358644,87.9518191697641,141.589911160391,74.8826583272479
1987-06-17,9.0510110063547,-1.11728680503194,2.18408944351448,75.2411742066919,0,89.6850442756574
1987-06-18,8.9004353551059,-1.06401248573833,2.08216479848331,61.7895690567422,116.051147343662,61.3759719446143
1987-06-19,8.74885309291116,-1.01017953267577,1.98292398880704,79.1412700158914,191.109271470126,53.9050469962018
1987-06-22,8.8100412822486,-1.02286182574407,2.01283430318987,32.434791888599,0,38.6612220937671
1987-06-23,8.79785115797815,-1.0429998942918,2.07404577390264,116.086383061753,218.029647251964,92.2474741121048
1987-06-24,8.71463734866159,-1.06204253538029,2.11724186557263,101.435521595435,71.4423294391914,105.794376199763
1987-06-25,8.67552797831289,-1.03504491550726,2.08614827580548,109.488003075727,61.6910357424716,117.455540218881
1987-06-26,8.9421674937093,-1.0195573588898,2.07362711871552,70.1646612481681,131.780971531809,55.7560034292039
1987-06-29,8.86261299484057,-0.976168758523588,1.99530326376768,31.0099408072308,0,36.9628457238332
1987-06-30,8.83148132760042,-1.00933472379906,2.05637635388004,75.4849887699022,0,89.9756633433037
1987-07-01,8.75887734979463,-1.03087542360669,2.10889324913432,12.9934557866978,0,15.4877787303344
1987-07-02,8.75861121285778,-0.965869322253636,1.98472998897387,77.3395336467191,0,92.1862208092415
1987-07-06,8.77837813259789,-0.92895626879526,1.90967569412152,73.4615816284825,0,87.5638275236315
1987-07-07,8.77801540961112,-0.927668839156509,1.90835403542456,40.6680648295946,0,48.4750169478763
1987-07-08,8.75649559693212,-0.965792521051971,1.99140747915723,78.8580485253616,74.0543035689926,78.3302011615424
1987-07-09,8.55486595629601,-1.00141814579046,2.06514010960488,53.8331196487146,60.6645626019978,51.3338689364828
1987-07-10,8.51777573940763,-0.986276192843606,2.02257025747262,24.0547991887565,0,28.6725420360838
1987-07-13,8.52251438515061,-1.03742777207926,2.10548531680684,63.1291803100049,88.9253710336603,56.4359546905356
1987-07-14,8.48847491155433,-1.0705553374612,2.16989714762636,25.1453665094903,0,29.9724629833155
1987-07-15,8.52390838214024,-1.05650881304054,2.14534266790776,26.4291667056862,148.915189069301,0
1987-07-16,8.54459698580885,-1.02705153397892,2.10158953611096,30.5223631215825,57.3261039682401,24.254445936184
1987-07-17,8.50673519577126,-1.11152268072165,2.23222270626087,47.7545459909631,134.536539202216,28.4609365598027
1987-07-20,8.55153511828113,-1.21100035989578,2.30394177233702,31.7193185381152,0,37.8084010181693
1987-07-21,8.63354861724395,-1.1733374811346,2.18082341280882,74.423857937354,0,88.7108297371998
1987-07-22,8.58672898018603,-1.17716137030452,2.18812712868267,121.023833823731,204.57270518342,100.979544863988
1987-07-23,8.6851274596695,-1.16784215982749,2.20558546736481,96.2059507202305,180.690869556281,89.1911838996901
1987-07-24,8.67009825458318,-1.17014821695715,2.23159998762632,134.65125742423,0,160.499940507188
