"date","H1","ph1","H10","ph10"
1987-11-16,1528.33564926394,"1",1550.52382272976,"1"
1987-11-17,1416.98278884485,"1",1201.10121464236,"1"
1987-11-18,1128.49260182617,"1",993.159163635361,"1"
1987-11-19,1684.37635567056,"1",1354.13589169291,"1"
1987-11-20,1336.97084408157,"1",1078.88890690386,"1"
1987-11-23,1132.53765511518,"1",918.110005837426,"1"
1987-11-24,983.96107300563,"1",803.039165182273,"1"
1987-11-25,580.20923038241,"1",474.978724043574,"1"
1987-11-27,457.378041649451,"1",372.252378215517,"1"
1987-11-30,344.274646805363,"1",284.902241775106,"1"
1987-12-01,340.746225667194,"1",281.744326925355,"1"
1987-12-02,202.04586894513,"1",167.703849993787,"1"
1987-12-03,277.757259055245,"1",263.24863517984,"1"
1987-12-04,374.948816162991,"1",318.876274138289,"1"
1987-12-07,450.419860807722,"1",387.268242860976,"1"
1987-12-08,478.32999749995,"1",392.487011041133,"1"
1987-12-09,383.971365178621,"1",321.611247252178,"1"
1987-12-10,332.089458306168,"1",268.598811967248,"1"
1987-12-11,270.40238121883,"1",200.983071959297,"1"
1987-12-14,178.655156243135,"1",184.117798269108,"1"
1987-12-15,165.558370950116,"1",287.646286987213,"1"
1987-12-16,297.97463002762,"1",282.076904380086,"1"
1987-12-17,267.492805719234,"1",223.244095888192,"1"
1987-12-18,255.281094519669,"1",211.791973955424,"1"
1987-12-21,201.159509650721,"1",186.472753546992,"1"
1987-12-22,89.9284238827351,"1",72.6576385409682,"1"
1987-12-23,97.6542326439756,"1",81.845716820491,"1"
1987-12-24,67.9245858814929,"1",64.7340804732327,"1"
1987-12-28,156.15384551332,"1",141.299733581984,"1"
1987-12-29,103.087384043761,"1",94.4548069705548,"1"
1987-12-30,86.693333422025,"1",79.8054650404353,"1"
1987-12-31,58.5614647659627,"1",48.0086195361623,"1"
1988-01-04,64.8268410004441,"1",52.810827155149,"1"
1988-01-05,119.41194362871,"1",108.776201277123,"1"
1988-01-06,3612.97351854309,"1",3008.31172884223,"1"
1988-01-07,3426.49848021107,"1",2863.24244654829,"1"
1988-01-08,2816.73003720821,"1",2369.58545495994,"1"
1988-01-11,2618.04487100408,"1",2208.36438024599,"1"
1988-01-12,2246.68800272468,"1",1906.62748282538,"1"
1988-01-13,1988.03865551467,"1",1679.6843923496,"1"
1988-01-14,1812.1975812646,"1",1535.40895657864,"1"
1988-01-15,1491.88983667915,"1",1272.39615367712,"1"
1988-01-19,1397.48309941868,"1",1217.00037363611,"1"
1988-01-20,1175.61401678231,"1",1027.66088767833,"1"
1988-01-21,1046.43786917492,"1",887.054507562413,"1"
1988-01-22,711.188435750795,"1",629.941539047649,"1"
1988-01-25,671.799051054544,"1",623.41063825529,"1"
1988-01-26,872.652500158239,"1",988.680541247304,"1"
1988-01-27,1147.88968180896,"1",1096.53493986829,"1"
1988-01-28,1241.80873108348,"1",1212.05077292769,"1"
1988-01-29,1139.85941479346,"1",1064.59964921786,"1"
1988-02-01,995.959634602287,"1",971.098139720334,"1"
1988-02-02,1040.99689289792,"1",1265.53000504661,"1"
1988-02-03,1347.49436150096,"1",1409.1399803207,"1"
1988-02-04,1456.15350470618,"1",1313.98253187895,"1"
1988-02-05,1216.98189050351,"1",1218.86767035565,"1"
1988-02-08,1252.96870761343,"1",1139.0722465817,"1"
1988-02-09,1116.79249468162,"1",910.830332373329,"1"
1988-02-10,880.291646735609,"1",741.882270215263,"1"
1988-02-11,806.582864767779,"1",691.16173051921,"1"
1988-02-12,782.168848175675,"1",707.564744979578,"1"
1988-02-16,728.294798363974,"1",690.032534510046,"1"
1988-02-17,740.427915753728,"1",681.954359439462,"1"
1988-02-18,733.393915231043,"1",635.461601294657,"1"
1988-02-19,583.016621514887,"1",468.061823272185,"1"
1988-02-22,455.158771290902,"1",459.069608951715,"1"
1988-02-23,471.102803491754,"1",629.622034862116,"1"
1988-02-24,704.301645924596,"1",1020.60796981399,"1"
1988-02-25,1069.65096265104,"1",1069.75087837738,"1"
1988-02-26,1088.95219367756,"1",1262.35842687714,"1"
1988-02-29,1244.85782593983,"1",1582.78137222612,"1"
1988-03-01,1573.11132260242,"1",2011.67871202512,"1"
1988-03-02,2042.85421927879,"1",1978.21968398356,"1"
1988-03-03,1921.90969346499,"1",1619.45441923441,"1"
1988-03-04,1614.01603578235,"1",1346.05224160872,"1"
1988-03-07,1484.08221894275,"1",1214.29184428839,"1"
1988-03-08,1200.50646888709,"1",963.914763231537,"1"
1988-03-09,907.527640022015,"1",1074.42047210924,"1"
1988-03-10,1094.55287946134,"1",1587.02914074805,"1"
1988-03-11,1597.13453258308,"1",2003.77063711166,"1"
1988-03-14,2037.22822313435,"1",2131.13066151057,"1"
1988-03-15,2070.92877455172,"1",2052.67290915563,"1"
1988-03-16,2000.80884000793,"1",1816.85669308728,"1"
1988-03-17,1722.93032769858,"1",1530.53460461779,"1"
1988-03-18,1407.60120299822,"1",1171.04076081417,"1"
1988-03-21,1147.37603023272,"1",973.429459392942,"1"
1988-03-22,1019.59709129676,"1",1262.11883328752,"1"
1988-03-23,1215.99804015393,"1",1435.41777799378,"1"
1988-03-24,1418.20975427643,"1",1424.88245675653,"1"
1988-03-25,1423.97797879029,"1",1561.21870487645,"1"
1988-03-28,1558.66282167483,"1",1721.3220978332,"1"
1988-03-29,1802.03304988433,"1",1844.29363158126,"1"
1988-03-30,1818.56041269031,"1",1876.75494543285,"1"
1988-03-31,1838.14435769757,"1",1660.94251947502,"1"
1988-04-04,1687.4496634234,"1",1460.93115414722,"1"
1988-04-05,1380.86471956084,"1",1125.50833619597,"1"
1988-04-06,1113.3262957895,"1",941.373500038776,"1"
1988-04-07,1051.40788090526,"1",884.261774242806,"1"
1988-04-08,943.65919675213,"1",916.637164008991,"1"
1988-04-11,906.307202356729,"1",1066.44062689308,"1"
1988-04-12,1199.56123964493,"1",1502.86899970868,"1"
1988-04-13,1534.56707772189,"1",1960.99039006822,"1"
1988-04-14,1969.71172289325,"1",2484.33914917394,"1"
1988-04-15,2361.83107938203,"1",2912.9850387615,"1"
1988-04-18,2951.22820353995,"1",3531.99901249036,"1"
1988-04-19,3544.71674879736,"1",3668.71721211538,"1"
1988-04-20,3638.07974892687,"1",3116.15074026888,"1"
1988-04-21,2982.60272803854,"1",2605.8788033557,"1"
1988-04-22,2600.07434933773,"1",2203.27735153845,"1"
1988-04-25,2352.08890119856,"1",2000.64798338328,"1"
1988-04-26,1963.36851291567,"1",1568.40491877556,"1"
1988-04-27,1614.1029190794,"1",1293.57037548696,"1"
1988-04-28,1317.03532290364,"1",1011.67832298622,"1"
1988-04-29,1027.31703446219,"1",780.463478910132,"1"
1988-05-02,779.075864975655,"1",594.720019571006,"1"
1988-05-03,584.227210859574,"1",439.01536572934,"1"
1988-05-04,412.136866113172,"1",334.506286579441,"1"
1988-05-05,302.910523629301,"1",275.248322308,"1"
1988-05-06,283.141797725035,"1",219.772599756263,"1"
1988-05-09,242.014936493969,"1",362.046833158764,"1"
1988-05-10,288.294815242433,"1",236.942829884942,"1"
1988-05-11,219.448329400004,"1",220.544283355502,"1"
1988-05-12,275.108627255227,"1",417.265330732958,"1"
1988-05-13,566.310345467319,"1",550.820168140306,"1"
1988-05-16,609.520682900831,"1",757.990311041594,"1"
1988-05-17,756.936077972217,"1",644.300058601738,"1"
1988-05-18,681.687306255562,"1",580.649285972937,"1"
1988-05-19,528.377936900291,"1",448.281025362499,"1"
1988-05-20,450.430905905555,"1",516.583319990306,"1"
1988-05-23,517.30148197128,"1",485.992184608661,"1"
1988-05-24,509.281889113553,"1",424.197514044054,"1"
1988-05-25,409.748651637766,"1",468.99879308992,"1"
1988-05-26,540.634348611414,"1",772.308692217898,"1"
1988-05-27,827.79662565039,"1",1207.86257681306,"1"
1988-05-31,1158.01499171342,"1",1650.86617993832,"1"
1988-06-01,1655.72140800852,"1",2235.27894494221,"1"
1988-06-02,2128.82203346917,"1",2508.94916734897,"1"
1988-06-03,2338.2079507666,"1",2622.09121043287,"1"
1988-06-06,2471.09328925157,"1",2895.17027639022,"1"
1988-06-07,2832.31213768876,"1",2922.97656680035,"1"
1988-06-08,2927.39434853956,"1",2555.3242313074,"1"
1988-06-09,2496.58635377865,"1",2161.10789865349,"1"
1988-06-10,2199.71663204201,"1",1807.56784616245,"1"
1988-06-13,1858.95450275794,"1",1508.9173409449,"1"
1988-06-14,1580.42966670519,"1",1383.79374448265,"1"
1988-06-15,1338.77518635207,"1",1040.87908892116,"1"
1988-06-16,1123.6265294586,"1",867.726869053711,"1"
1988-06-17,918.78655337837,"1",707.204073838606,"1"
1988-06-20,678.176803549083,"1",498.731203259685,"1"
1988-06-21,534.681634513454,"1",671.532520309276,"1"
1988-06-22,673.793999752874,"1",1024.46752110216,"1"
1988-06-23,912.095714575992,"1",971.482516796838,"1"
1988-06-24,853.364219783239,"1",943.838150560867,"1"
1988-06-27,814.558204610082,"1",826.235266792049,"1"
1988-06-28,837.403042656889,"1",703.750340908849,"1"
1988-06-29,660.180984613343,"1",565.830609241994,"1"
1988-06-30,608.11213212947,"1",521.654541913221,"1"
1988-07-01,695.543712461358,"1",616.836689906717,"1"
1988-07-05,681.384075347755,"1",555.176961914585,"1"
1988-07-06,618.366122859427,"1",498.669709219998,"1"
1988-07-07,481.877775253592,"1",730.362354686578,"1"
1988-07-08,618.021743438448,"1",658.791452602619,"1"
1988-07-11,699.394368721883,"1",675.87412055116,"1"
1988-07-12,516.411304274406,"1",516.570902173447,"1"
1988-07-13,438.997041353219,"1",427.280140635071,"1"
1988-07-14,385.484780726446,"1",360.314798029788,"1"
1988-07-15,436.683789605969,"1",356.570486510687,"1"
1988-07-18,324.167531998593,"1",259.785046723415,"1"
1988-07-19,299.429743220283,"1",340.797957171463,"1"
1988-07-20,348.77502847094,"1",558.536057447502,"1"
1988-07-21,706.851709707999,"1",1098.33464230755,"1"
1988-07-22,1018.13143949818,"1",1505.06419709464,"1"
1988-07-25,1504.53835302352,"1",2073.70801531221,"1"
1988-07-26,2175.93542535243,"1",2363.67890362106,"1"
1988-07-27,2320.61253787068,"1",2402.42611516022,"1"
1988-07-28,2334.51435125443,"1",2017.15028002496,"1"
1988-07-29,2051.14662934034,"1",1712.88787076102,"1"
1988-08-01,1851.61741190854,"1",1529.55365966343,"1"
1988-08-02,1474.96690114035,"1",1273.6517259501,"1"
1988-08-03,1216.93549935764,"1",1167.64175416994,"1"
1988-08-04,1240.44880346401,"1",1335.56399459281,"1"
1988-08-05,1335.38105225022,"1",1572.20681785494,"1"
1988-08-08,1559.77552009189,"1",1319.79293378,"1"
1988-08-09,1351.81064753789,"1",1262.16005385057,"1"
1988-08-10,1102.00785595052,"1",1185.51456513302,"1"
1988-08-11,1178.65892095902,"1",1390.90046757618,"1"
1988-08-12,1417.10930969992,"1",1749.5702726361,"1"
1988-08-15,1795.42282752637,"1",2230.91470775209,"1"
1988-08-16,1933.73399790555,"1",2394.72048172489,"1"
1988-08-17,1869.70329626414,"1",2241.00896105634,"1"
1988-08-18,2107.21474626551,"1",2330.68977936811,"1"
1988-08-19,2403.39858550102,"1",2821.50231258494,"1"
1988-08-22,3030.11890169205,"1",3560.52671514911,"1"
1988-08-23,3278.42331363871,"1",3481.54834543722,"1"
1988-08-24,3205.48222799095,"1",2649.53546629744,"1"
1988-08-25,2437.61183274398,"1",1978.67865326748,"1"
1988-08-26,2341.87538180873,"1",1884.12064281052,"1"
1988-08-29,2069.2593005156,"1",1643.30627429591,"1"
1988-08-30,1632.05925667958,"1",1274.40473313154,"1"
1988-08-31,1393.51984454544,"1",1127.32375310469,"1"
1988-09-01,1080.07848743021,"1",809.265683744886,"1"
1988-09-02,764.30826766291,"1",632.177220852954,"1"
1988-09-06,589.640926499558,"1",626.160898488849,"1"
1988-09-07,613.179161080475,"1",803.825018376723,"1"
1988-09-08,836.817395235451,"1",669.816165866625,"1"
1988-09-09,645.457464313115,"1",508.7232770778,"1"
1988-09-12,399.167992902788,"1",345.946599750813,"1"
1988-09-13,407.284092454809,"1",348.126828222329,"1"
1988-09-14,331.131288267948,"1",271.668304334592,"1"
1988-09-15,235.063346350348,"1",188.603921763868,"1"
1988-09-16,251.436038978352,"1",229.361900734614,"1"
1988-09-19,242.997386449003,"1",222.368831138629,"1"
1988-09-20,191.597207649715,"1",169.616938872903,"1"
1988-09-21,133.274925561498,"1",247.388058663192,"1"
1988-09-22,247.443453253115,"1",524.642953527811,"1"
1988-09-23,605.240203728883,"1",832.906239421315,"1"
1988-09-26,885.165015703908,"1",1046.99390891549,"1"
1988-09-27,1009.97926933625,"1",1363.8039064997,"1"
1988-09-28,1151.13386860659,"1",1412.67630573073,"1"
1988-09-29,1402.80505941809,"1",1280.66278549444,"1"
1988-09-30,1291.27400254301,"1",1430.23846492372,"1"
1988-10-03,1357.73327930545,"1",1724.61858563317,"1"
1988-10-04,1478.27861138233,"1",1974.55172369695,"1"
1988-10-05,1742.39238851935,"1",2306.14743212099,"1"
1988-10-06,2284.64292934858,"1",2895.71961685665,"1"
1988-10-07,2978.68651564648,"1",3609.58387796856,"1"
1988-10-11,3687.01833127158,"1",4317.7883691107,"1"
1988-10-12,4207.2365741527,"1",4817.81301230422,"1"
1988-10-13,4627.13384797514,"1",5203.48550829694,"1"
1988-10-14,4878.42501710521,"1",5221.17528346849,"1"
1988-10-17,5061.22824132453,"1",5440.83216556521,"1"
1988-10-18,5341.62784099369,"1",5733.60048501951,"1"
1988-10-19,5248.21565747524,"1",5437.76571907436,"1"
1988-10-20,5344.9005029323,"1",5213.74974922038,"1"
1988-10-21,5127.62804717253,"1",4894.82178066924,"1"
1988-10-24,4883.73370227765,"1",4577.99142668329,"1"
1988-10-25,4489.86975353564,"1",4342.93121614119,"1"
1988-10-26,4445.77589993301,"1",4171.02168085335,"1"
1988-10-27,4238.95708744411,"1",4182.7571197449,"1"
1988-10-28,4220.96771341641,"1",4323.47130880826,"1"
1988-10-31,4348.38479222734,"1",4552.88513220982,"1"
1988-11-01,4524.15134824879,"1",4793.15552452441,"1"
1988-11-02,4925.38003523843,"1",4435.80627656068,"1"
1988-11-03,4432.01048199571,"1",3960.32110197691,"1"
1988-11-04,3891.08322988317,"1",3323.68365987968,"1"
1988-11-07,3285.11762898772,"1",2649.59080663881,"1"
1988-11-08,2657.18716343739,"1",2301.20910902035,"1"
1988-11-09,2322.7774677406,"1",2212.96234151175,"1"
1988-11-10,2125.55002150878,"1",2029.70061488916,"1"
1988-11-14,2046.7921935769,"1",2196.87123080196,"1"
1988-11-15,2148.88041010443,"1",2462.64997300425,"1"
1988-11-16,2240.88837357752,"1",2454.58024270291,"1"
1988-11-17,2456.72966313978,"1",2875.02690518477,"1"
1988-11-18,2830.88895587523,"1",3374.54979897611,"1"
1988-11-21,3337.994206514,"1",3940.14049571791,"1"
1988-11-22,3509.83899864297,"1",4096.14121736859,"1"
1988-11-23,3820.71686506564,"1",4390.15805807909,"1"
1988-11-25,4794.52567695093,"1",4373.23917680071,"1"
1988-11-28,4573.12670053157,"1",4087.81729267675,"1"
1988-11-29,4180.36983401334,"1",3439.14328892621,"1"
1988-11-30,3483.50315148011,"1",3195.04845313264,"1"
1988-12-01,3323.53751261498,"1",2877.41236745612,"1"
1988-12-02,2865.71658035601,"1",2427.00522026828,"1"
1988-12-05,2291.683411495,"1",1877.46805543804,"1"
1988-12-06,1894.80819332729,"1",1458.06033626086,"1"
1988-12-07,1490.50059135215,"1",1115.66615096133,"1"
1988-12-08,1148.00033892584,"1",849.36582015556,"1"
1988-12-09,860.300211489188,"1",700.023435171664,"1"
1988-12-12,829.400116055295,"1",804.493077543442,"1"
1988-12-13,959.911620321389,"1",1080.29427197186,"1"
1988-12-14,1225.9153486034,"1",1270.63095946663,"1"
1988-12-15,1393.03376745624,"1",1190.63505238529,"1"
1988-12-16,1091.36047565203,"1",1060.50248267662,"1"
1988-12-19,925.502607137969,"1",1221.57045394942,"1"
1988-12-20,1295.34628997887,"1",1758.91598295231,"1"
1988-12-21,1809.13744959426,"1",2121.25392077566,"1"
1988-12-22,2088.35772367975,"1",2389.00704183287,"1"
1988-12-23,2593.72252619697,"1",2809.94873246715,"1"
1988-12-27,3160.42340257707,"1",3340.52707219905,"1"
1988-12-28,3442.96365760481,"1",3250.28974509645,"1"
1988-12-29,3125.56500958422,"1",2859.21995127792,"1"
1988-12-30,2678.99148754948,"1",2818.94902407467,"1"
1989-01-03,2822.93889594196,"1",3143.37619357115,"1"
1989-01-04,3169.03404510665,"1",3251.34283349669,"1"
1989-01-05,3160.85220547364,"1",3227.69697472892,"1"
1989-01-06,3199.15256820644,"1",3376.35978007072,"1"
1989-01-09,3416.9748255347,"1",3447.83300998946,"1"
1989-01-10,3513.54072683966,"1",3332.06523091238,"1"
1989-01-11,3255.77538379255,"1",2928.11371486323,"1"
1989-01-12,2903.2402680641,"1",2379.35766971759,"1"
1989-01-13,2472.40902761371,"1",1976.80910734386,"1"
1989-01-17,2110.45157121646,"1",1696.05775864768,"1"
1989-01-18,1773.526550798,"1",1428.52197388145,"1"
1989-01-19,1536.52997923681,"1",1425.77035552163,"1"
1989-01-20,1433.36714363,"1",1233.91645181773,"1"
1989-01-23,1336.28256643304,"1",1320.56272735399,"1"
1989-01-24,1327.11557263209,"1",1270.00314686683,"1"
1989-01-25,1314.67694393671,"1",1504.42914997187,"1"
1989-01-26,1407.30246995707,"1",1750.60657252962,"1"
1989-01-27,1744.99467280966,"1",2211.31017833878,"1"
1989-01-30,2132.5411953831,"1",2264.5015477487,"1"
1989-01-31,2277.93973360476,"1",2612.27155403508,"1"
1989-02-01,2612.92864496684,"1",3100.16363310939,"1"
1989-02-02,3129.87104959,"1",3421.33361337822,"1"
1989-02-03,3363.54189746892,"1",3800.49233498794,"1"
1989-02-06,3465.66356143979,"1",3795.52899611733,"1"
1989-02-07,3644.49690825937,"1",3735.18369547831,"1"
1989-02-08,3602.44336865041,"1",2988.26075166598,"1"
1989-02-09,2925.80671410649,"1",2430.02441043891,"1"
1989-02-10,2614.8321982097,"1",2269.19170489037,"1"
1989-02-13,2164.67218867865,"1",1903.4048189563,"1"
1989-02-14,1847.70991402428,"1",1799.41540261895,"1"
1989-02-15,1887.01457238898,"1",1619.08825066247,"1"
1989-02-16,1630.84361172978,"1",1428.7539186535,"1"
1989-02-17,1392.07681019317,"1",1439.31476667069,"1"
1989-02-21,1485.06957539354,"1",1358.12875325289,"1"
1989-02-22,1369.43928084364,"1",1473.59124999521,"1"
1989-02-23,1415.855321741,"1",1527.94511799892,"1"
1989-02-24,1547.57243372164,"1",1866.41267147482,"1"
1989-02-27,1873.54613262772,"1",2338.09248077341,"1"
1989-02-28,2421.04774112645,"1",2621.28084579732,"1"
1989-03-01,2674.45280680603,"1",3060.97066336462,"1"
1989-03-02,2906.38906475609,"1",2442.87200622245,"1"
1989-03-03,2497.28995088659,"1",2076.67807304332,"1"
1989-03-06,2144.65753643722,"1",1802.07232995152,"1"
1989-03-07,1752.77834576749,"1",1536.63013484122,"1"
1989-03-08,1469.16244186053,"1",1295.78837148225,"1"
1989-03-09,1359.35631510907,"1",1073.64818311022,"1"
1989-03-10,1019.88686357926,"1",858.360061493444,"1"
1989-03-13,834.04062551272,"1",830.622128469216,"1"
1989-03-14,822.771296526441,"1",670.38352445417,"1"
1989-03-15,684.728173960091,"1",573.353671066849,"1"
1989-03-16,563.956234400076,"1",666.646675145228,"1"
1989-03-17,847.974543892003,"1",1060.93139013081,"1"
1989-03-20,1270.01799032407,"1",1262.34379808242,"1"
1989-03-21,1274.65259090693,"1",1103.99022498944,"1"
1989-03-22,997.696339298575,"1",836.830356449948,"1"
1989-03-23,844.62284439641,"1",713.028841258322,"1"
1989-03-27,761.080827154329,"1",625.423929767461,"1"
1989-03-28,552.368878791863,"1",446.680579889385,"1"
1989-03-29,366.00182207532,"1",416.712626389543,"1"
1989-03-30,504.398868630843,"1",738.695690353584,"1"
1989-03-31,764.997281206245,"1",1129.65449787647,"1"
1989-04-03,1059.81103426565,"1",1367.25522015465,"1"
1989-04-04,1332.10410184502,"1",1795.31011049997,"1"
1989-04-05,1831.57663174946,"1",2138.50363615097,"1"
1989-04-06,2289.79425355608,"1",2781.33024110828,"1"
1989-04-07,2646.93946352003,"1",3222.6585443066,"1"
1989-04-10,3107.46241941434,"1",3719.13796354397,"1"
1989-04-11,3475.89580383852,"1",4080.15115718224,"1"
1989-04-12,3926.424422818,"1",4235.76221409526,"1"
1989-04-13,4225.75558816865,"1",4338.76404433938,"1"
1989-04-14,4295.81707519461,"1",4561.59193299956,"1"
1989-04-17,4493.50696197125,"1",4838.89189161552,"1"
1989-04-18,4780.82462752235,"1",5162.99321984045,"1"
1989-04-19,5055.82849906059,"1",5454.46332403165,"1"
1989-04-20,5390.1218078999,"1",5784.18532065932,"1"
1989-04-21,5790.20616595669,"1",5956.87843634327,"1"
1989-04-24,5796.35097387624,"1",5811.80456926491,"1"
1989-04-25,5601.81206375106,"1",4960.58164250153,"1"
1989-04-26,4789.23998648405,"1",4448.01433715044,"1"
1989-04-27,4386.78688730709,"1",4281.33371961138,"1"
1989-04-28,4122.82150379588,"1",4189.03393940575,"1"
1989-05-01,4109.13055018862,"1",4304.48062643498,"1"
1989-05-02,4197.15191346307,"1",4468.88614493098,"1"
1989-05-03,4446.64035285856,"1",4774.1157645818,"1"
1989-05-04,4676.88681271714,"1",5031.12116405135,"1"
1989-05-05,5052.90856268123,"1",5426.93756479629,"1"
1989-05-08,5356.50356359043,"1",5734.61994525501,"1"
1989-05-09,5613.69727050178,"1",5659.41426459546,"1"
1989-05-10,5573.74207135937,"1",5730.55256568725,"1"
1989-05-11,5613.38831463743,"1",5835.26830454051,"1"
1989-05-12,5902.38140798779,"1",6156.02927323935,"1"
1989-05-15,5992.04971515039,"1",6253.16771034529,"1"
1989-05-16,6195.10966089716,"1",6126.06951209777,"1"
